year,date,family,range_min,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-07-20,ORF,15,2.0,short,2021-07-20 17:27:00,2021-07-20 17:28:00,2021-07-20 17:32:00,14608.3,14615.2,14594.499999999996,14594.499999999996,target,6.900000000001455,2.0,STRESS
2021,2021-07-21,ORF,15,2.0,short,2021-07-21 17:01:00,2021-07-21 17:02:00,2021-07-21 17:24:00,14753.0,14765.7,14727.599999999999,14765.7,stop,12.700000000000728,-1.0,STRESS
2021,2021-07-22,ORF,15,2.0,short,2021-07-22 17:01:00,2021-07-22 17:02:00,2021-07-22 17:03:00,14899.8,14909.0,14881.399999999998,14909.0,stop,9.200000000000728,-1.0,STRESS
2021,2021-07-23,ORF,15,2.0,short,2021-07-23 17:17:00,2021-07-23 17:18:00,2021-07-23 17:18:00,15003.4,15007.6,14994.999999999998,15007.6,stop,4.200000000000728,-1.0,STRESS
2021,2021-07-26,ORF,15,2.0,short,2021-07-26 16:47:00,2021-07-26 16:48:00,2021-07-26 16:48:00,15098.1,15100.5,15093.300000000001,15100.5,stop,2.399999999999636,-1.0,STRESS
2021,2021-07-27,ORF,15,2.0,long,2021-07-27 16:46:00,2021-07-27 16:47:00,2021-07-27 16:59:00,15073.6,15059.8,15101.200000000003,15059.8,stop,13.800000000001091,-1.0,STRESS
2021,2021-07-28,ORF,15,2.0,short,2021-07-28 17:11:00,2021-07-28 17:12:00,2021-07-28 17:15:00,15024.3,15032.7,15007.499999999996,15007.499999999996,target,8.400000000001455,2.0,STRESS
2021,2021-07-29,ORF,15,2.0,short,2021-07-29 16:48:00,2021-07-29 16:49:00,2021-07-29 17:03:00,15076.2,15089.3,15050.000000000004,15050.000000000004,target,13.099999999998545,2.0,STRESS
2021,2021-07-30,ORF,15,2.0,short,2021-07-30 18:01:00,2021-07-30 18:02:00,2021-07-30 18:08:00,14926.9,14943.7,14893.299999999997,14943.7,stop,16.80000000000109,-1.0,STRESS
2021,2021-08-02,ORF,15,2.0,long,2021-08-02 16:55:00,2021-08-02 16:56:00,2021-08-02 17:07:00,14973.8,14963.9,14993.599999999999,14963.9,stop,9.899999999999636,-1.0,STRESS
2021,2021-08-03,ORF,15,2.0,short,2021-08-03 16:48:00,2021-08-03 16:49:00,2021-08-03 16:51:00,15005.8,15019.5,14978.399999999998,14978.399999999998,target,13.700000000000728,2.0,STRESS
2021,2021-08-04,ORF,15,2.0,short,2021-08-04 16:46:00,2021-08-04 16:47:00,2021-08-04 16:47:00,15070.0,15078.3,15053.400000000001,15078.3,stop,8.299999999999272,-1.0,STRESS
2021,2021-08-05,ORF,15,2.0,short,2021-08-05 16:47:00,2021-08-05 16:48:00,2021-08-05 16:48:00,15123.6,15126.7,15117.4,15126.7,stop,3.100000000000364,-1.0,STRESS
2021,2021-08-06,ORF,15,2.0,long,2021-08-06 16:47:00,2021-08-06 16:48:00,2021-08-06 16:52:00,15123.6,15113.5,15143.800000000001,15113.5,stop,10.100000000000364,-1.0,STRESS
2021,2021-08-10,ORF,15,2.0,short,2021-08-10 17:03:00,2021-08-10 17:04:00,2021-08-10 17:05:00,15158.1,15165.1,15144.1,15144.1,target,7.0,2.0,STRESS
2021,2021-08-11,ORF,15,2.0,long,2021-08-11 16:48:00,2021-08-11 16:49:00,2021-08-11 16:51:00,15073.5,15066.2,15088.099999999999,15066.2,stop,7.299999999999272,-1.0,STRESS
2021,2021-08-12,ORF,15,2.0,long,2021-08-12 16:46:00,2021-08-12 16:47:00,2021-08-12 16:52:00,14965.8,14953.9,14989.599999999999,14989.599999999999,target,11.899999999999636,2.0,STRESS
2021,2021-08-13,ORF,15,2.0,short,2021-08-13 16:47:00,2021-08-13 16:48:00,2021-08-13 16:49:00,15102.7,15110.1,15087.900000000001,15110.1,stop,7.399999999999636,-1.0,STRESS
2021,2021-08-16,ORF,15,2.0,long,2021-08-16 16:48:00,2021-08-16 16:49:00,2021-08-16 16:49:00,15087.4,15082.1,15097.999999999998,15082.1,stop,5.299999999999272,-1.0,STRESS
2021,2021-08-17,ORF,15,2.0,short,2021-08-17 16:47:00,2021-08-17 16:48:00,2021-08-17 16:48:00,15043.3,15048.0,15033.899999999998,15048.0,stop,4.700000000000728,-1.0,STRESS
2021,2021-08-18,ORF,15,2.0,short,2021-08-18 17:03:00,2021-08-18 17:04:00,2021-08-18 17:04:00,15013.4,15016.0,15008.199999999999,15008.199999999999,target,2.600000000000364,2.0,STRESS
2021,2021-08-19,ORF,15,2.0,short,2021-08-19 17:05:00,2021-08-19 17:06:00,2021-08-19 17:09:00,14837.8,14845.6,14822.199999999997,14845.6,stop,7.800000000001091,-1.0,STRESS
2021,2021-08-23,ORF,15,2.0,short,2021-08-23 16:48:00,2021-08-23 16:49:00,2021-08-23 16:49:00,15196.2,15199.9,15188.800000000003,15199.9,stop,3.6999999999989086,-1.0,STRESS
2021,2021-08-24,ORF,15,2.0,short,2021-08-24 17:15:00,2021-08-24 17:16:00,2021-08-24 17:16:00,15356.5,15358.0,15353.5,15358.0,stop,1.5,-1.0,STRESS
2021,2021-08-25,ORF,15,2.0,long,2021-08-25 17:08:00,2021-08-25 17:09:00,2021-08-25 17:09:00,15367.3,15362.7,15376.499999999996,15362.7,stop,4.599999999998545,-1.0,STRESS
2021,2021-08-26,ORF,15,2.0,short,2021-08-26 16:46:00,2021-08-26 16:47:00,2021-08-26 17:00:00,15357.5,15366.2,15340.099999999999,15340.099999999999,target,8.700000000000728,2.0,STRESS
2021,2021-08-27,ORF,15,2.0,short,2021-08-27 17:01:00,2021-08-27 17:02:00,2021-08-27 17:02:00,15334.4,15339.2,15324.799999999997,15324.799999999997,target,4.800000000001091,2.0,STRESS
2021,2021-08-31,ORF,15,2.0,long,2021-08-31 16:56:00,2021-08-31 16:57:00,2021-08-31 17:01:00,15538.6,15526.1,15563.6,15526.1,stop,12.5,-1.0,STRESS
2021,2021-09-01,ORF,15,2.0,short,2021-09-01 16:58:00,2021-09-01 16:59:00,2021-09-01 17:01:00,15665.2,15674.2,15647.2,15674.2,stop,9.0,-1.0,STRESS
2021,2021-09-02,ORF,15,2.0,short,2021-09-02 16:46:00,2021-09-02 16:47:00,2021-09-02 17:04:00,15667.9,15680.6,15642.499999999998,15642.499999999998,target,12.700000000000728,2.0,STRESS
2021,2021-09-03,ORF,15,2.0,short,2021-09-03 17:40:00,2021-09-03 17:41:00,2021-09-03 17:45:00,15606.9,15616.7,15587.299999999997,15616.7,stop,9.800000000001091,-1.0,STRESS
2021,2021-09-07,ORF,15,2.0,long,2021-09-07 16:52:00,2021-09-07 16:53:00,2021-09-07 16:53:00,15627.199999999999,15622.0,15637.599999999997,15622.0,stop,5.199999999998909,-1.0,STRESS
2021,2021-09-08,ORF,15,2.0,long,2021-09-08 16:58:00,2021-09-08 16:59:00,2021-09-08 17:11:00,15624.8,15613.1,15648.199999999997,15648.199999999997,target,11.699999999998909,2.0,STRESS
2021,2021-09-09,ORF,15,2.0,short,2021-09-09 16:46:00,2021-09-09 16:47:00,2021-09-09 16:57:00,15666.4,15674.8,15649.6,15649.6,target,8.399999999999636,2.0,STRESS
2021,2021-09-10,ORF,15,2.0,long,2021-09-10 17:04:00,2021-09-10 17:05:00,2021-09-10 17:05:00,15636.9,15631.2,15648.299999999997,15631.2,stop,5.699999999998909,-1.0,STRESS
2021,2021-09-13,ORF,15,2.0,long,2021-09-13 16:48:00,2021-09-13 16:49:00,2021-09-13 16:56:00,15458.8,15443.4,15489.599999999999,15443.4,stop,15.399999999999636,-1.0,STRESS
2021,2021-09-14,ORF,15,2.0,long,2021-09-14 16:51:00,2021-09-14 16:52:00,2021-09-14 16:52:00,15468.0,15461.4,15481.2,15461.4,stop,6.600000000000364,-1.0,STRESS
2021,2021-09-15,ORF,15,2.0,long,2021-09-15 17:23:00,2021-09-15 17:24:00,2021-09-15 17:30:00,15339.0,15332.3,15352.400000000001,15332.3,stop,6.700000000000728,-1.0,STRESS
2021,2021-09-16,ORF,15,2.0,long,2021-09-16 16:45:00,2021-09-16 16:46:00,2021-09-16 16:47:00,15434.699999999999,15419.7,15464.699999999995,15419.7,stop,14.999999999998181,-1.0,STRESS
2021,2021-09-17,ORF,15,2.0,long,2021-09-17 16:50:00,2021-09-17 16:51:00,2021-09-17 16:51:00,15415.9,15412.2,15423.299999999997,15412.2,stop,3.6999999999989086,-1.0,STRESS
2021,2021-09-20,ORF,15,2.0,short,2021-09-20 16:47:00,2021-09-20 16:48:00,2021-09-20 17:16:00,15125.5,15157.1,15062.3,15062.3,target,31.600000000000364,2.0,STRESS
2021,2021-09-21,ORF,15,2.0,short,2021-09-21 16:58:00,2021-09-21 16:59:00,2021-09-21 17:02:00,15097.0,15110.2,15070.599999999999,15070.599999999999,target,13.200000000000728,2.0,STRESS
2021,2021-09-22,ORF,15,2.0,short,2021-09-22 16:57:00,2021-09-22 16:58:00,2021-09-22 17:00:00,15077.3,15082.2,15067.499999999996,15082.2,stop,4.900000000001455,-1.0,STRESS
2021,2021-09-23,ORF,15,2.0,short,2021-09-23 16:47:00,2021-09-23 16:48:00,2021-09-23 16:48:00,15272.7,15278.6,15260.900000000001,15278.6,stop,5.899999999999636,-1.0,STRESS
2021,2021-09-24,ORF,15,2.0,short,2021-09-24 17:07:00,2021-09-24 17:08:00,2021-09-24 17:10:00,15254.9,15259.8,15245.1,15259.8,stop,4.899999999999636,-1.0,STRESS
2021,2021-09-27,ORF,15,2.0,short,2021-09-27 18:08:00,2021-09-27 18:09:00,2021-09-27 18:09:00,15224.3,15227.9,15217.099999999999,15217.099999999999,target,3.600000000000364,2.0,STRESS
2021,2021-09-28,ORF,15,2.0,long,2021-09-28 16:57:00,2021-09-28 16:58:00,2021-09-28 17:02:00,14961.5,14926.3,15031.900000000001,14926.3,stop,35.20000000000073,-1.0,STRESS
2021,2021-09-29,ORF,15,2.0,long,2021-09-29 16:47:00,2021-09-29 16:48:00,2021-09-29 16:49:00,14813.6,14804.7,14831.4,14831.4,target,8.899999999999636,2.0,STRESS
2021,2021-09-30,ORF,15,2.0,short,2021-09-30 16:53:00,2021-09-30 16:54:00,2021-09-30 17:00:00,14875.4,14886.4,14853.4,14853.4,target,11.0,2.0,STRESS
2021,2021-10-01,ORF,15,2.0,long,2021-10-01 16:49:00,2021-10-01 16:50:00,2021-10-01 16:51:00,14659.6,14650.0,14678.800000000001,14650.0,stop,9.600000000000364,-1.0,STRESS
2021,2021-10-04,ORF,15,2.0,long,2021-10-04 16:45:00,2021-10-04 16:46:00,2021-10-04 16:46:00,14608.199999999999,14602.3,14619.999999999998,14602.3,stop,5.899999999999636,-1.0,STRESS
2021,2021-10-05,ORF,15,2.0,short,2021-10-05 16:57:00,2021-10-05 16:58:00,2021-10-05 17:02:00,14583.4,14609.9,14530.4,14609.9,stop,26.5,-1.0,STRESS
2021,2021-10-06,ORF,15,2.0,short,2021-10-06 16:46:00,2021-10-06 16:47:00,2021-10-06 16:50:00,14632.2,14644.7,14607.2,14607.2,target,12.5,2.0,STRESS
2021,2021-10-08,ORF,15,2.0,long,2021-10-08 17:00:00,2021-10-08 17:01:00,2021-10-08 17:01:00,14860.699999999999,14858.6,14864.899999999996,14864.899999999996,target,2.099999999998545,2.0,STRESS
2021,2021-10-12,ORF,15,2.0,long,2021-10-12 16:53:00,2021-10-12 16:54:00,2021-10-12 16:58:00,14734.9,14705.0,14794.699999999999,14705.0,stop,29.899999999999636,-1.0,STRESS
2021,2021-10-13,ORF,15,2.0,long,2021-10-13 16:53:00,2021-10-13 16:54:00,2021-10-13 16:55:00,14732.3,14716.2,14764.499999999996,14716.2,stop,16.099999999998545,-1.0,STRESS
2021,2021-10-14,ORF,15,2.0,short,2021-10-14 16:48:00,2021-10-14 16:49:00,2021-10-14 16:49:00,14960.7,14964.8,14952.500000000004,14952.500000000004,target,4.099999999998545,2.0,STRESS
2021,2021-10-15,ORF,15,2.0,long,2021-10-15 17:30:00,2021-10-15 17:31:00,2021-10-15 17:31:00,15063.1,15058.2,15072.9,15072.9,target,4.899999999999636,2.0,STRESS
2021,2021-10-18,ORF,15,2.0,short,2021-10-18 16:46:00,2021-10-18 16:47:00,2021-10-18 16:48:00,15122.4,15132.8,15101.6,15132.8,stop,10.399999999999636,-1.0,STRESS
2021,2021-10-19,ORF,15,2.0,short,2021-10-19 16:49:00,2021-10-19 16:50:00,2021-10-19 16:58:00,15358.5,15369.0,15337.5,15337.5,target,10.5,2.0,STRESS
2021,2021-10-20,ORF,15,2.0,short,2021-10-20 16:51:00,2021-10-20 16:52:00,2021-10-20 16:54:00,15439.1,15449.9,15417.500000000002,15417.500000000002,target,10.799999999999272,2.0,STRESS
2021,2021-10-21,ORF,15,2.0,short,2021-10-21 16:46:00,2021-10-21 16:47:00,2021-10-21 16:51:00,15388.0,15395.6,15372.8,15395.6,stop,7.600000000000364,-1.0,STRESS
2021,2021-10-22,ORF,15,2.0,long,2021-10-22 16:54:00,2021-10-22 16:55:00,2021-10-22 17:27:00,15420.8,15402.7,15456.999999999996,15456.999999999996,target,18.099999999998545,2.0,STRESS
2021,2021-10-25,ORF,15,2.0,short,2021-10-25 18:55:00,2021-10-25 18:56:00,2021-10-25 18:57:00,15444.2,15449.3,15434.000000000004,15449.3,stop,5.099999999998545,-1.0,STRESS
2021,2021-10-26,ORF,15,2.0,short,2021-10-26 17:02:00,2021-10-26 17:03:00,2021-10-26 17:08:00,15660.8,15675.9,15630.599999999999,15675.9,stop,15.100000000000364,-1.0,STRESS
2021,2021-10-27,ORF,15,2.0,short,2021-10-27 16:52:00,2021-10-27 16:53:00,2021-10-27 16:54:00,15633.4,15642.4,15615.4,15642.4,stop,9.0,-1.0,STRESS
2021,2021-10-28,ORF,15,2.0,short,2021-10-28 16:48:00,2021-10-28 16:49:00,2021-10-28 16:54:00,15690.8,15702.9,15666.599999999999,15666.599999999999,target,12.100000000000364,2.0,STRESS
2021,2021-10-29,ORF,15,2.0,short,2021-10-29 16:46:00,2021-10-29 16:47:00,2021-10-29 16:49:00,15678.3,15695.5,15643.899999999998,15695.5,stop,17.200000000000728,-1.0,STRESS
2021,2021-11-01,ORF,15,2.0,long,2021-11-01 16:50:00,2021-11-01 16:51:00,2021-11-01 16:51:00,15815.0,15814.4,15816.2,15814.4,stop,0.6000000000003638,-1.0,STRESS
2021,2021-11-02,ORF,15,2.0,short,2021-11-02 17:08:00,2021-11-02 17:09:00,2021-11-02 17:30:00,15942.2,15961.9,15902.800000000003,15961.9,stop,19.69999999999891,-1.0,STRESS
2021,2021-11-03,ORF,15,2.0,long,2021-11-03 17:06:00,2021-11-03 17:07:00,2021-11-03 17:25:00,15961.199999999999,15949.2,15985.199999999995,15985.199999999995,target,11.999999999998181,2.0,STRESS
2021,2021-11-05,ORF,15,2.0,long,2021-11-05 16:50:00,2021-11-05 16:51:00,2021-11-05 16:51:00,16408.100000000002,16396.9,16430.500000000004,16396.9,stop,11.200000000000728,-1.0,STRESS
2021,2021-11-08,ORF,15,2.0,long,2021-11-08 16:59:00,2021-11-08 17:00:00,2021-11-08 17:01:00,16352.5,16335.5,16386.5,16335.5,stop,17.0,-1.0,STRESS
2021,2021-11-10,ORF,15,2.0,short,2021-11-10 16:51:00,2021-11-10 16:52:00,2021-11-10 16:55:00,16126.6,16143.8,16092.200000000003,16143.8,stop,17.19999999999891,-1.0,STRESS
2021,2021-11-11,ORF,15,2.0,long,2021-11-11 16:45:00,2021-11-11 16:46:00,2021-11-11 16:53:00,16072.3,16060.7,16095.499999999996,16095.499999999996,target,11.599999999998545,2.0,STRESS
2021,2021-11-12,ORF,15,2.0,long,2021-11-12 16:45:00,2021-11-12 16:46:00,2021-11-12 16:49:00,16032.6,16014.5,16068.800000000001,16014.5,stop,18.100000000000364,-1.0,STRESS
2021,2021-11-15,ORF,15,2.0,long,2021-11-15 16:45:00,2021-11-15 16:46:00,2021-11-15 16:46:00,16222.8,16216.8,16234.8,16234.8,target,6.0,2.0,STRESS
2021,2021-11-16,ORF,15,2.0,short,2021-11-16 17:18:00,2021-11-16 17:19:00,2021-11-16 17:31:00,16242.6,16262.0,16203.800000000001,16203.800000000001,target,19.399999999999636,2.0,STRESS
2021,2021-11-17,ORF,15,2.0,long,2021-11-17 17:01:00,2021-11-17 17:02:00,2021-11-17 17:12:00,16298.0,16286.0,16322.0,16322.0,target,12.0,2.0,STRESS
2021,2021-11-18,ORF,15,2.0,short,2021-11-18 16:52:00,2021-11-18 16:53:00,2021-11-18 17:06:00,16393.3,16415.5,16348.899999999998,16415.5,stop,22.200000000000728,-1.0,STRESS
2021,2021-11-19,ORF,15,2.0,short,2021-11-19 16:47:00,2021-11-19 16:48:00,2021-11-19 16:50:00,16559.9,16581.1,16517.500000000007,16581.1,stop,21.19999999999709,-1.0,STRESS
2021,2021-11-22,ORF,15,2.0,short,2021-11-22 16:46:00,2021-11-22 16:47:00,2021-11-22 16:50:00,16700.0,16712.7,16674.6,16712.7,stop,12.700000000000728,-1.0,STRESS
2021,2021-11-23,ORF,15,2.0,short,2021-11-23 17:01:00,2021-11-23 17:02:00,2021-11-23 17:09:00,16372.2,16406.3,16304.000000000004,16304.000000000004,target,34.099999999998545,2.0,STRESS
2021,2021-11-24,ORF,15,2.0,long,2021-11-24 16:48:00,2021-11-24 16:49:00,2021-11-24 16:49:00,16117.4,16105.9,16140.4,16140.4,target,11.5,2.0,STRESS
2021,2021-11-25,ORF,15,2.0,short,2021-11-25 17:51:00,2021-11-25 17:52:00,2021-11-25 17:52:00,16399.9,16402.7,16394.300000000003,16402.7,stop,2.7999999999992724,-1.0,STRESS
2021,2021-11-26,ORF,15,2.0,long,2021-11-26 16:45:00,2021-11-26 16:46:00,2021-11-26 16:46:00,16207.1,16205.0,16211.300000000001,16205.0,stop,2.100000000000364,-1.0,STRESS
2021,2021-11-29,ORF,15,2.0,long,2021-11-29 16:47:00,2021-11-29 16:48:00,2021-11-29 16:48:00,16221.199999999999,16210.2,16243.199999999995,16243.199999999995,target,10.999999999998181,2.0,STRESS
2021,2021-11-30,ORF,15,2.0,short,2021-11-30 16:46:00,2021-11-30 16:47:00,2021-11-30 16:47:00,16363.3,16378.2,16333.499999999996,16378.2,stop,14.900000000001455,-1.0,STRESS
2021,2021-12-01,ORF,15,2.0,short,2021-12-01 17:05:00,2021-12-01 17:06:00,2021-12-01 17:08:00,16350.0,16361.6,16326.8,16361.6,stop,11.600000000000364,-1.0,STRESS
2021,2021-12-02,ORF,15,2.0,short,2021-12-02 16:50:00,2021-12-02 16:51:00,2021-12-02 16:53:00,15961.3,15986.2,15911.499999999996,15986.2,stop,24.900000000001455,-1.0,STRESS
2021,2021-12-03,ORF,15,2.0,long,2021-12-03 16:45:00,2021-12-03 16:46:00,2021-12-03 16:50:00,15950.8,15933.5,15985.399999999998,15933.5,stop,17.299999999999272,-1.0,STRESS
2021,2021-12-06,ORF,15,2.0,short,2021-12-06 17:23:00,2021-12-06 17:24:00,2021-12-06 17:25:00,15758.8,15770.4,15735.599999999999,15770.4,stop,11.600000000000364,-1.0,STRESS
2021,2021-12-08,ORF,15,2.0,short,2021-12-08 16:46:00,2021-12-08 16:47:00,2021-12-08 16:49:00,16322.2,16334.0,16298.600000000002,16334.0,stop,11.799999999999272,-1.0,STRESS
2021,2021-12-09,ORF,15,2.0,short,2021-12-09 16:46:00,2021-12-09 16:47:00,2021-12-09 16:47:00,16413.0,16413.5,16412.0,16413.5,stop,0.5,-1.0,STRESS
2021,2021-12-10,ORF,15,2.0,long,2021-12-10 17:09:00,2021-12-10 17:10:00,2021-12-10 17:18:00,16252.0,16232.5,16291.0,16291.0,target,19.5,2.0,STRESS
2021,2021-12-13,ORF,15,2.0,long,2021-12-13 16:56:00,2021-12-13 16:57:00,2021-12-13 16:57:00,16273.8,16262.1,16297.199999999997,16297.199999999997,target,11.699999999998909,2.0,STRESS
2021,2021-12-14,ORF,15,2.0,short,2021-12-14 16:46:00,2021-12-14 16:47:00,2021-12-14 16:49:00,15979.5,15999.2,15940.099999999999,15940.099999999999,target,19.700000000000728,2.0,STRESS
2021,2021-12-15,ORF,15,2.0,long,2021-12-15 17:04:00,2021-12-15 17:05:00,2021-12-15 17:06:00,15867.8,15852.3,15898.8,15852.3,stop,15.5,-1.0,STRESS
2021,2021-12-16,ORF,15,2.0,long,2021-12-16 16:53:00,2021-12-16 16:54:00,2021-12-16 16:54:00,16215.5,16214.6,16217.3,16214.6,stop,0.8999999999996362,-1.0,STRESS
2021,2021-12-17,ORF,15,2.0,short,2021-12-17 16:55:00,2021-12-17 16:56:00,2021-12-17 17:17:00,15769.1,15815.2,15676.9,15676.9,target,46.100000000000364,2.0,STRESS
2021,2021-12-20,ORF,15,2.0,short,2021-12-20 16:56:00,2021-12-20 16:57:00,2021-12-20 16:58:00,15646.7,15652.7,15634.7,15652.7,stop,6.0,-1.0,STRESS
2021,2021-12-21,ORF,15,2.0,long,2021-12-21 16:45:00,2021-12-21 16:46:00,2021-12-21 16:46:00,15728.1,15713.8,15756.700000000003,15713.8,stop,14.300000000001091,-1.0,STRESS
2021,2021-12-22,ORF,15,2.0,short,2021-12-22 17:02:00,2021-12-22 17:03:00,2021-12-22 17:18:00,16001.2,16026.0,15951.600000000002,16026.0,stop,24.799999999999272,-1.0,STRESS
2021,2021-12-23,ORF,15,2.0,short,2021-12-23 17:00:00,2021-12-23 17:01:00,2021-12-23 17:01:00,16242.0,16248.5,16229.0,16248.5,stop,6.5,-1.0,STRESS
2021,2021-12-27,ORF,15,2.0,short,2021-12-27 17:02:00,2021-12-27 17:03:00,2021-12-27 17:03:00,16453.3,16457.2,16445.499999999996,16457.2,stop,3.900000000001455,-1.0,STRESS
2021,2021-12-28,ORF,15,2.0,long,2021-12-28 17:11:00,2021-12-28 17:12:00,2021-12-28 17:15:00,16534.4,16516.3,16570.600000000006,16516.3,stop,18.100000000002183,-1.0,STRESS
2021,2021-12-29,ORF,15,2.0,long,2021-12-29 16:49:00,2021-12-29 16:50:00,2021-12-29 17:06:00,16499.7,16480.4,16538.3,16480.4,stop,19.299999999999272,-1.0,STRESS
2022,2022-01-03,ORF,15,2.0,long,2022-01-03 16:48:00,2022-01-03 16:49:00,2022-01-03 16:49:00,16381.8,16378.3,16388.8,16378.3,stop,3.5,-1.0,STRESS
2022,2022-01-05,ORF,15,2.0,short,2022-01-05 16:53:00,2022-01-05 16:54:00,2022-01-05 17:01:00,16215.2,16230.6,16184.400000000001,16230.6,stop,15.399999999999636,-1.0,STRESS
2022,2022-01-06,ORF,15,2.0,long,2022-01-06 17:16:00,2022-01-06 17:17:00,2022-01-06 17:26:00,15687.8,15659.2,15744.999999999996,15744.999999999996,target,28.599999999998545,2.0,STRESS
2022,2022-01-07,ORF,15,2.0,short,2022-01-07 16:48:00,2022-01-07 16:49:00,2022-01-07 16:56:00,15800.7,15824.5,15753.100000000002,15824.5,stop,23.799999999999272,-1.0,STRESS
2022,2022-01-10,ORF,15,2.0,long,2022-01-10 16:45:00,2022-01-10 16:46:00,2022-01-10 16:46:00,15328.9,15302.0,15382.699999999999,15302.0,stop,26.899999999999636,-1.0,STRESS
2022,2022-01-11,ORF,15,2.0,short,2022-01-11 17:04:00,2022-01-11 17:05:00,2022-01-11 17:05:00,15601.9,15604.3,15597.1,15604.3,stop,2.399999999999636,-1.0,STRESS
2022,2022-01-12,ORF,15,2.0,long,2022-01-12 16:45:00,2022-01-12 16:46:00,2022-01-12 16:48:00,15921.699999999999,15905.8,15953.499999999998,15905.8,stop,15.899999999999636,-1.0,STRESS
2022,2022-01-13,ORF,15,2.0,long,2022-01-13 17:02:00,2022-01-13 17:03:00,2022-01-13 17:04:00,15929.8,15923.0,15943.399999999998,15923.0,stop,6.799999999999272,-1.0,STRESS
2022,2022-01-14,ORF,15,2.0,short,2022-01-14 16:45:00,2022-01-14 16:46:00,2022-01-14 16:46:00,15534.3,15543.8,15515.3,15543.8,stop,9.5,-1.0,STRESS
2022,2022-01-17,ORF,15,2.0,long,2022-01-17 16:46:00,2022-01-17 16:47:00,2022-01-17 16:48:00,15585.9,15578.5,15600.699999999999,15578.5,stop,7.399999999999636,-1.0,STRESS
2022,2022-01-18,ORF,15,2.0,short,2022-01-18 17:33:00,2022-01-18 17:34:00,2022-01-18 17:37:00,15383.7,15391.4,15368.300000000003,15368.300000000003,target,7.699999999998909,2.0,STRESS
2022,2022-01-19,ORF,15,2.0,short,2022-01-19 16:48:00,2022-01-19 16:49:00,2022-01-19 16:50:00,15347.9,15360.7,15322.299999999997,15322.299999999997,target,12.800000000001091,2.0,STRESS
2022,2022-01-20,ORF,15,2.0,short,2022-01-20 16:46:00,2022-01-20 16:47:00,2022-01-20 16:48:00,15255.9,15274.0,15219.699999999999,15274.0,stop,18.100000000000364,-1.0,STRESS
2022,2022-01-21,ORF,15,2.0,long,2022-01-21 16:46:00,2022-01-21 16:47:00,2022-01-21 16:47:00,14706.9,14682.8,14755.1,14755.1,target,24.100000000000364,2.0,STRESS
2022,2022-01-24,ORF,15,2.0,long,2022-01-24 16:45:00,2022-01-24 16:46:00,2022-01-24 16:46:00,14149.9,14132.4,14184.9,14132.4,stop,17.5,-1.0,STRESS
2022,2022-01-25,ORF,15,2.0,long,2022-01-25 17:30:00,2022-01-25 17:31:00,2022-01-25 17:32:00,14224.4,14195.6,14281.999999999998,14195.6,stop,28.799999999999272,-1.0,STRESS
2022,2022-01-26,ORF,15,2.0,long,2022-01-26 16:45:00,2022-01-26 16:46:00,2022-01-26 16:49:00,14386.199999999999,14365.7,14427.199999999995,14427.199999999995,target,20.49999999999818,2.0,STRESS
2022,2022-01-27,ORF,15,2.0,short,2022-01-27 16:45:00,2022-01-27 16:46:00,2022-01-27 16:46:00,14361.4,14369.5,14345.199999999999,14369.5,stop,8.100000000000364,-1.0,STRESS
2022,2022-01-28,ORF,15,2.0,long,2022-01-28 16:50:00,2022-01-28 16:51:00,2022-01-28 16:51:00,13919.8,13907.4,13944.599999999999,13907.4,stop,12.399999999999636,-1.0,STRESS
2022,2022-02-01,ORF,15,2.0,long,2022-02-01 17:14:00,2022-02-01 17:15:00,2022-02-01 17:17:00,14808.9,14794.1,14838.499999999998,14794.1,stop,14.799999999999272,-1.0,STRESS
2022,2022-02-02,ORF,15,2.0,long,2022-02-02 16:52:00,2022-02-02 16:53:00,2022-02-02 17:10:00,15096.699999999999,15058.1,15173.899999999996,15173.899999999996,target,38.599999999998545,2.0,STRESS
2022,2022-02-03,ORF,15,2.0,short,2022-02-03 17:25:00,2022-02-03 17:26:00,2022-02-03 17:27:00,14807.2,14821.6,14778.400000000001,14821.6,stop,14.399999999999636,-1.0,STRESS
2022,2022-02-04,ORF,15,2.0,short,2022-02-04 16:48:00,2022-02-04 16:49:00,2022-02-04 16:52:00,14574.3,14596.6,14529.699999999997,14529.699999999997,target,22.30000000000109,2.0,STRESS
2022,2022-02-07,ORF,15,2.0,short,2022-02-07 16:58:00,2022-02-07 16:59:00,2022-02-07 17:15:00,14780.4,14809.3,14722.6,14722.6,target,28.899999999999636,2.0,STRESS
2022,2022-02-08,ORF,15,2.0,long,2022-02-08 17:07:00,2022-02-08 17:08:00,2022-02-08 17:09:00,14521.699999999999,14502.8,14559.499999999998,14502.8,stop,18.899999999999636,-1.0,STRESS
