year,date,q,rr,direction,clv,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2021,2021-04-08,0.8,2.0,long,0.8964803312629422,2021-04-08 17:36:00,2021-04-08 17:37:00,2021-04-08 17:39:00,13732.800000000001,13723.7,13751.000000000002,13723.7,stop,9.100000000000364,-1.0,PRIMARY
2021,2021-04-09,0.8,2.0,long,0.9435600578870994,2021-04-09 17:32:00,2021-04-09 17:33:00,2021-04-09 17:36:00,13725.0,13717.4,13740.2,13740.2,target,7.600000000000364,2.0,PRIMARY
2021,2021-04-13,0.8,2.0,long,0.9138576779026266,2021-04-13 17:30:00,2021-04-13 17:31:00,2021-04-13 17:39:00,13936.300000000001,13927.3,13954.300000000005,13927.3,stop,9.000000000001819,-1.0,PRIMARY
2021,2021-04-16,0.8,2.0,short,0.05116796440489858,2021-04-16 17:37:00,2021-04-16 17:38:00,2021-04-16 17:38:00,13998.3,14000.5,13993.899999999998,14000.5,stop,2.2000000000007276,-1.0,PRIMARY
2021,2021-04-21,0.8,2.0,long,0.9967707212056053,2021-04-21 17:18:00,2021-04-21 17:19:00,2021-04-21 17:22:00,13786.800000000001,13772.1,13816.200000000003,13772.1,stop,14.700000000000728,-1.0,PRIMARY
2021,2021-04-27,0.8,2.0,short,0.13341067285382718,2021-04-27 18:29:00,2021-04-27 18:30:00,2021-04-27 18:30:00,13969.7,13970.8,13967.500000000004,13967.500000000004,target,1.0999999999985448,2.0,PRIMARY
2021,2021-04-30,0.8,2.0,long,0.9965753424657411,2021-04-30 17:07:00,2021-04-30 17:08:00,2021-04-30 17:12:00,13898.0,13887.0,13920.0,13920.0,target,11.0,2.0,PRIMARY
2021,2021-05-05,0.8,2.0,short,0.17313432835818723,2021-05-05 17:32:00,2021-05-05 17:33:00,2021-05-05 17:33:00,13602.3,13606.9,13593.099999999999,13606.9,stop,4.600000000000364,-1.0,PRIMARY
2021,2021-05-06,0.8,2.0,short,0.1566265060240964,2021-05-06 18:03:00,2021-05-06 18:04:00,2021-05-06 18:05:00,13458.7,13471.1,13433.900000000001,13471.1,stop,12.399999999999636,-1.0,PRIMARY
2021,2021-05-10,0.8,2.0,short,0.1820748059280237,2021-05-10 17:17:00,2021-05-10 17:18:00,2021-05-10 17:19:00,13552.2,13556.7,13543.2,13556.7,stop,4.5,-1.0,PRIMARY
2021,2021-05-11,0.8,2.0,long,1.0,2021-05-11 17:18:00,2021-05-11 17:19:00,2021-05-11 17:19:00,13217.7,13209.7,13233.7,13233.7,target,8.0,2.0,PRIMARY
2021,2021-05-14,0.8,2.0,long,0.9298245614035088,2021-05-14 17:10:00,2021-05-14 17:11:00,2021-05-14 17:12:00,13252.2,13238.5,13279.600000000002,13279.600000000002,target,13.700000000000728,2.0,PRIMARY
2021,2021-05-25,0.8,2.0,short,0.04961832061068331,2021-05-25 17:27:00,2021-05-25 17:28:00,2021-05-25 17:33:00,13670.2,13678.9,13652.800000000003,13652.800000000003,target,8.699999999998909,2.0,PRIMARY
2021,2021-06-10,0.8,2.0,long,0.8887434554973817,2021-06-10 18:30:00,2021-06-10 18:31:00,2021-06-10 18:33:00,13905.300000000001,13902.2,13911.500000000002,13911.500000000002,target,3.100000000000364,2.0,PRIMARY
2021,2021-06-17,0.8,2.0,long,0.9756097560975646,2021-06-17 19:22:00,2021-06-17 19:23:00,2021-06-17 19:25:00,14107.0,14091.2,14138.599999999999,14091.2,stop,15.799999999999272,-1.0,PRIMARY
2021,2021-06-21,0.8,2.0,long,0.9056099732858391,2021-06-21 17:22:00,2021-06-21 17:23:00,2021-06-21 17:33:00,14036.0,14021.5,14065.0,14065.0,target,14.5,2.0,PRIMARY
2021,2021-06-23,0.8,2.0,long,0.9652014652014721,2021-06-23 17:27:00,2021-06-23 17:28:00,2021-06-23 17:32:00,14308.0,14302.8,14318.400000000001,14302.8,stop,5.200000000000728,-1.0,PRIMARY
2021,2021-06-25,0.8,2.0,short,0.15702479338842976,2021-06-25 17:40:00,2021-06-25 17:41:00,2021-06-25 17:42:00,14363.9,14371.5,14348.699999999999,14371.5,stop,7.600000000000364,-1.0,PRIMARY
2021,2021-06-28,0.8,2.0,long,0.8449039881831627,2021-06-28 18:00:00,2021-06-28 18:01:00,2021-06-28 18:01:00,14468.900000000001,14467.7,14471.300000000003,14467.7,stop,1.2000000000007276,-1.0,PRIMARY
2021,2021-06-30,0.8,2.0,short,0.006147540983591739,2021-06-30 17:07:00,2021-06-30 17:08:00,2021-06-30 17:12:00,14553.9,14560.5,14540.699999999999,14540.699999999999,target,6.600000000000364,2.0,PRIMARY
2021,2021-07-02,0.8,2.0,long,0.8615384615384376,2021-07-02 17:01:00,2021-07-02 17:02:00,2021-07-02 17:03:00,14664.1,14656.7,14678.9,14656.7,stop,7.399999999999636,-1.0,PRIMARY
2021,2021-07-08,0.8,2.0,long,0.8242424242424279,2021-07-08 17:11:00,2021-07-08 17:12:00,2021-07-08 17:21:00,14630.2,14611.3,14668.000000000004,14611.3,stop,18.900000000001455,-1.0,PRIMARY
2021,2021-07-12,0.8,2.0,short,0.11796982167353096,2021-07-12 17:30:00,2021-07-12 17:31:00,2021-07-12 17:31:00,14841.0,14844.7,14833.599999999999,14833.599999999999,target,3.7000000000007276,2.0,PRIMARY
2021,2021-07-16,0.8,2.0,short,0.059724349157754826,2021-07-16 19:27:00,2021-07-16 19:28:00,2021-07-16 19:39:00,14770.6,14777.2,14757.4,14757.4,target,6.600000000000364,2.0,PRIMARY
2021,2021-07-19,0.8,2.0,short,0.1640471512770042,2021-07-19 17:31:00,2021-07-19 17:32:00,2021-07-19 17:36:00,14503.6,14515.7,14479.4,14479.4,target,12.100000000000364,2.0,PRIMARY
2021,2021-07-21,0.8,2.0,long,0.9788961038960863,2021-07-21 17:16:00,2021-07-21 17:17:00,2021-07-21 17:28:00,14748.900000000001,14735.0,14776.700000000004,14776.700000000004,target,13.900000000001455,2.0,PRIMARY
2021,2021-07-26,0.8,2.0,long,0.9383333333333213,2021-07-26 17:21:00,2021-07-26 17:22:00,2021-07-26 17:23:00,15097.1,15094.5,15102.300000000001,15102.300000000001,target,2.600000000000364,2.0,PRIMARY
2021,2021-07-30,0.8,2.0,long,0.9444444444444444,2021-07-30 17:26:00,2021-07-30 17:27:00,2021-07-30 17:34:00,14947.7,14939.8,14963.500000000004,14939.8,stop,7.900000000001455,-1.0,PRIMARY
2021,2021-08-03,0.8,2.0,short,0.07314629258516359,2021-08-03 17:26:00,2021-08-03 17:27:00,2021-08-03 17:29:00,14943.8,14950.1,14931.199999999997,14950.1,stop,6.300000000001091,-1.0,PRIMARY
2021,2021-08-05,0.8,2.0,long,0.8584392014519198,2021-08-05 17:29:00,2021-08-05 17:30:00,2021-08-05 17:52:00,15130.800000000001,15121.9,15148.600000000004,15148.600000000004,target,8.900000000001455,2.0,PRIMARY
2021,2021-08-10,0.8,2.0,long,0.9441340782122922,2021-08-10 19:07:00,2021-08-10 19:08:00,2021-08-10 19:08:00,15087.0,15085.1,15090.8,15085.1,stop,1.8999999999996362,-1.0,PRIMARY
2021,2021-08-13,0.8,2.0,long,0.8447837150127177,2021-08-13 17:04:00,2021-08-13 17:05:00,2021-08-13 17:16:00,15101.900000000001,15090.3,15125.100000000006,15125.100000000006,target,11.600000000002183,2.0,PRIMARY
2021,2021-08-16,0.8,2.0,short,0.16815144766147536,2021-08-16 18:40:00,2021-08-16 18:41:00,2021-08-16 18:41:00,14996.3,14998.6,14991.699999999997,14998.6,stop,2.3000000000010914,-1.0,PRIMARY
2021,2021-08-18,0.8,2.0,long,0.8352435530085943,2021-08-18 17:04:00,2021-08-18 17:05:00,2021-08-18 17:05:00,15007.6,15005.7,15011.4,15005.7,stop,1.8999999999996362,-1.0,PRIMARY
2021,2021-08-20,0.8,2.0,long,0.8559718969555115,2021-08-20 18:19:00,2021-08-20 18:20:00,2021-08-20 18:30:00,15055.5,15048.8,15068.900000000001,15048.8,stop,6.700000000000728,-1.0,PRIMARY
2021,2021-08-25,0.8,2.0,short,0.16239316239318144,2021-08-25 17:25:00,2021-08-25 17:26:00,2021-08-25 17:26:00,15378.1,15382.9,15368.500000000002,15368.500000000002,target,4.799999999999272,2.0,PRIMARY
2021,2021-08-31,0.8,2.0,short,0.0809578107183632,2021-08-31 17:07:00,2021-08-31 17:08:00,2021-08-31 17:08:00,15548.8,15552.5,15541.399999999998,15552.5,stop,3.7000000000007276,-1.0,PRIMARY
2021,2021-09-02,0.8,2.0,short,0.015527950310558656,2021-09-02 17:52:00,2021-09-02 17:53:00,2021-09-02 17:53:00,15644.9,15646.9,15640.9,15646.9,stop,2.0,-1.0,PRIMARY
2021,2021-09-03,0.8,2.0,long,1.0,2021-09-03 17:44:00,2021-09-03 17:45:00,2021-09-03 17:45:00,15611.7,15609.1,15616.900000000001,15616.900000000001,target,2.600000000000364,2.0,PRIMARY
2021,2021-09-06,0.8,2.0,long,1.0,2021-09-06 19:18:00,2021-09-06 19:19:00,2021-09-06 19:27:00,15699.0,15698.0,15701.0,15698.0,stop,1.0,-1.0,PRIMARY
2021,2021-09-13,0.8,2.0,short,0.10428015564203467,2021-09-13 17:50:00,2021-09-13 17:51:00,2021-09-13 18:11:00,15431.6,15440.4,15414.000000000002,15414.000000000002,target,8.799999999999272,2.0,PRIMARY
2021,2021-09-14,0.8,2.0,short,0.06111696522654683,2021-09-14 18:12:00,2021-09-14 18:13:00,2021-09-14 18:13:00,15442.9,15443.9,15440.9,15443.9,stop,1.0,-1.0,PRIMARY
2021,2021-09-23,0.8,2.0,long,0.8964912280701659,2021-09-23 18:12:00,2021-09-23 18:13:00,2021-09-23 18:18:00,15306.5,15300.7,15318.099999999999,15300.7,stop,5.799999999999272,-1.0,PRIMARY
2021,2021-10-01,0.8,2.0,short,0.056170886075951595,2021-10-01 18:09:00,2021-10-01 18:10:00,2021-10-01 18:14:00,14608.1,14625.6,14573.1,14625.6,stop,17.5,-1.0,PRIMARY
2021,2021-10-07,0.8,2.0,long,0.861797752808997,2021-10-07 18:13:00,2021-10-07 18:14:00,2021-10-07 18:19:00,14973.900000000001,14967.7,14986.300000000003,14967.7,stop,6.200000000000728,-1.0,PRIMARY
2021,2021-10-11,0.8,2.0,long,0.9159420289855046,2021-10-11 17:50:00,2021-10-11 17:51:00,2021-10-11 18:03:00,14869.1,14861.0,14885.300000000001,14885.300000000001,target,8.100000000000364,2.0,PRIMARY
2021,2021-10-20,0.8,2.0,short,0.12814070351759943,2021-10-20 17:13:00,2021-10-20 17:14:00,2021-10-20 17:14:00,15421.7,15422.9,15419.300000000003,15422.9,stop,1.1999999999989086,-1.0,PRIMARY
2021,2021-11-01,0.8,2.0,short,0.08620689655172369,2021-11-01 17:24:00,2021-11-01 17:25:00,2021-11-01 17:25:00,15819.8,15824.1,15811.199999999997,15824.1,stop,4.300000000001091,-1.0,PRIMARY
2021,2021-11-02,0.8,2.0,long,0.8589494163424114,2021-11-02 17:22:00,2021-11-02 17:23:00,2021-11-02 17:31:00,15947.2,15938.5,15964.600000000002,15964.600000000002,target,8.700000000000728,2.0,PRIMARY
2021,2021-11-04,0.8,2.0,long,0.9267515923566909,2021-11-04 18:46:00,2021-11-04 18:47:00,2021-11-04 18:48:00,16280.900000000001,16275.1,16292.500000000004,16275.1,stop,5.800000000001091,-1.0,PRIMARY
2021,2021-11-09,0.8,2.0,short,0.03504043126684636,2021-11-09 17:42:00,2021-11-09 17:43:00,2021-11-09 17:43:00,16283.8,16291.4,16268.599999999999,16291.4,stop,7.600000000000364,-1.0,PRIMARY
2021,2021-11-19,0.8,2.0,long,0.9582484725051053,2021-11-19 17:12:00,2021-11-19 17:13:00,2021-11-19 17:18:00,16581.7,16574.2,16596.7,16596.7,target,7.5,2.0,PRIMARY
2021,2021-11-22,0.8,2.0,long,0.8407517309594279,2021-11-22 17:54:00,2021-11-22 17:55:00,2021-11-22 17:55:00,16730.5,16724.6,16742.300000000003,16724.6,stop,5.900000000001455,-1.0,PRIMARY
2021,2021-11-23,0.8,2.0,long,0.8508902077151436,2021-11-23 17:03:00,2021-11-23 17:04:00,2021-11-23 17:05:00,16371.800000000001,16360.5,16394.4,16360.5,stop,11.300000000001091,-1.0,PRIMARY
2021,2021-11-25,0.8,2.0,long,0.8504155124653352,2021-11-25 17:49:00,2021-11-25 17:50:00,2021-11-25 17:50:00,16407.100000000002,16406.3,16408.700000000008,16406.3,stop,0.8000000000029104,-1.0,PRIMARY
2021,2021-11-29,0.8,2.0,long,0.9345114345114414,2021-11-29 17:08:00,2021-11-29 17:09:00,2021-11-29 17:29:00,16284.400000000001,16265.7,16321.800000000003,16265.7,stop,18.700000000000728,-1.0,PRIMARY
2021,2021-11-30,0.8,2.0,long,0.9868554095045571,2021-11-30 17:25:00,2021-11-30 17:26:00,2021-11-30 17:28:00,16393.4,16383.5,16413.200000000004,16413.200000000004,target,9.900000000001455,2.0,PRIMARY
2021,2021-12-02,0.8,2.0,long,0.8744730679156942,2021-12-02 17:59:00,2021-12-02 18:00:00,2021-12-02 18:01:00,15899.900000000001,15875.9,15947.900000000005,15875.9,stop,24.00000000000182,-1.0,PRIMARY
2021,2021-12-10,0.8,2.0,short,0.072858286629292,2021-12-10 17:02:00,2021-12-10 17:03:00,2021-12-10 17:10:00,16241.1,16255.4,16212.500000000002,16255.4,stop,14.299999999999272,-1.0,PRIMARY
2021,2021-12-21,0.8,2.0,short,0.04927975739196375,2021-12-21 17:21:00,2021-12-21 17:22:00,2021-12-21 17:22:00,15707.2,15711.4,15698.800000000003,15711.4,stop,4.199999999998909,-1.0,PRIMARY
2022,2022-01-03,0.8,2.0,short,0.12532637075718134,2022-01-03 17:16:00,2022-01-03 17:17:00,2022-01-03 17:17:00,16382.9,16393.4,16361.899999999996,16393.4,stop,10.500000000001819,-1.0,PRIMARY
2022,2022-01-05,0.8,2.0,long,0.8711554447215307,2022-01-05 17:12:00,2022-01-05 17:13:00,2022-01-05 17:13:00,16197.6,16191.3,16210.200000000003,16210.200000000003,target,6.300000000001091,2.0,PRIMARY
2022,2022-01-07,0.8,2.0,long,0.93455497382199,2022-01-07 17:04:00,2022-01-07 17:05:00,2022-01-07 17:05:00,15780.300000000001,15775.5,15789.900000000003,15775.5,stop,4.800000000001091,-1.0,PRIMARY
2022,2022-01-10,0.8,2.0,short,0.023864959254939245,2022-01-10 19:06:00,2022-01-10 19:07:00,2022-01-10 19:07:00,15259.0,15265.1,15246.8,15265.1,stop,6.100000000000364,-1.0,PRIMARY
2022,2022-01-14,0.8,2.0,long,0.9091760299625402,2022-01-14 17:03:00,2022-01-14 17:04:00,2022-01-14 17:04:00,15522.300000000001,15516.8,15533.300000000005,15516.8,stop,5.500000000001819,-1.0,PRIMARY
2022,2022-01-19,0.8,2.0,long,0.8211805555555507,2022-01-19 17:10:00,2022-01-19 17:11:00,2022-01-19 17:13:00,15336.300000000001,15326.4,15356.100000000004,15356.100000000004,target,9.900000000001455,2.0,PRIMARY
2022,2022-01-20,0.8,2.0,long,0.9211584875301608,2022-01-20 17:25:00,2022-01-20 17:26:00,2022-01-20 17:27:00,15268.6,15250.9,15304.000000000002,15250.9,stop,17.700000000000728,-1.0,PRIMARY
2022,2022-01-25,0.8,2.0,short,0.1529709228824247,2022-01-25 17:17:00,2022-01-25 17:18:00,2022-01-25 17:21:00,14143.8,14159.0,14113.399999999998,14113.399999999998,target,15.200000000000728,2.0,PRIMARY
2022,2022-01-28,0.8,2.0,short,0.14525139664804224,2022-01-28 17:09:00,2022-01-28 17:10:00,2022-01-28 17:11:00,13910.8,13942.8,13846.8,13942.8,stop,32.0,-1.0,PRIMARY
2022,2022-02-04,0.8,2.0,long,0.8269454123112691,2022-02-04 17:31:00,2022-02-04 17:32:00,2022-02-04 17:37:00,14590.5,14572.4,14626.7,14572.4,stop,18.100000000000364,-1.0,PRIMARY
2022,2022-02-09,0.8,2.0,short,0.12412993039443895,2022-02-09 17:06:00,2022-02-09 17:07:00,2022-02-09 17:08:00,14904.0,14920.5,14871.0,14920.5,stop,16.5,-1.0,PRIMARY
2022,2022-02-10,0.8,2.0,long,0.9098563645368957,2022-02-10 17:59:00,2022-02-10 18:00:00,2022-02-10 18:01:00,14930.0,14917.8,14954.400000000001,14917.8,stop,12.200000000000728,-1.0,PRIMARY
2022,2022-02-11,0.8,2.0,short,0.04649499284692442,2022-02-11 17:07:00,2022-02-11 17:08:00,2022-02-11 17:08:00,14706.8,14723.7,14672.999999999996,14723.7,stop,16.900000000001455,-1.0,PRIMARY
2022,2022-02-23,0.8,2.0,short,0.16520467836257663,2022-02-23 18:57:00,2022-02-23 18:58:00,2022-02-23 19:11:00,13819.9,13838.2,13783.299999999997,13838.2,stop,18.30000000000109,-1.0,PRIMARY
2022,2022-02-24,0.8,2.0,long,0.9147107438016553,2022-02-24 17:07:00,2022-02-24 17:08:00,2022-02-24 17:14:00,13296.300000000001,13253.3,13382.300000000005,13382.300000000005,target,43.00000000000182,2.0,PRIMARY
2022,2022-02-25,0.8,2.0,short,0.08487874465049736,2022-02-25 17:13:00,2022-02-25 17:14:00,2022-02-25 17:21:00,13916.1,13944.4,13859.500000000002,13944.4,stop,28.299999999999272,-1.0,PRIMARY
2022,2022-02-28,0.8,2.0,long,0.9973380656610534,2022-02-28 17:07:00,2022-02-28 17:08:00,2022-02-28 17:09:00,14099.1,14088.8,14119.700000000003,14088.8,stop,10.300000000001091,-1.0,PRIMARY
2022,2022-03-08,0.8,2.0,short,0.18862876254179872,2022-03-08 17:22:00,2022-03-08 17:23:00,2022-03-08 17:31:00,13248.1,13281.4,13181.500000000002,13181.500000000002,target,33.29999999999927,2.0,PRIMARY
2022,2022-03-10,0.8,2.0,long,0.829629629629633,2022-03-10 17:10:00,2022-03-10 17:11:00,2022-03-10 17:13:00,13533.1,13521.1,13557.1,13521.1,stop,12.0,-1.0,PRIMARY
2022,2022-03-17,0.8,2.0,long,0.9915748541801614,2022-03-17 17:20:00,2022-03-17 17:21:00,2022-03-17 17:21:00,13931.800000000001,13926.3,13942.800000000005,13942.800000000005,target,5.500000000001819,2.0,PRIMARY
2022,2022-03-18,0.8,2.0,long,0.9969418960244676,2022-03-18 17:42:00,2022-03-18 17:43:00,2022-03-18 18:01:00,14170.5,14145.1,14221.3,14221.3,target,25.399999999999636,2.0,PRIMARY
2022,2022-03-21,0.8,2.0,short,0.16383850204798162,2022-03-21 17:53:00,2022-03-21 17:54:00,2022-03-21 17:55:00,14318.2,14327.9,14298.800000000003,14327.9,stop,9.699999999998909,-1.0,PRIMARY
2022,2022-03-22,0.8,2.0,long,0.872791519434631,2022-03-22 19:24:00,2022-03-22 19:25:00,2022-03-22 19:27:00,14589.400000000001,14582.9,14602.400000000005,14582.9,stop,6.500000000001819,-1.0,PRIMARY
2022,2022-03-24,0.8,2.0,short,0.1875,2022-03-24 17:11:00,2022-03-24 17:12:00,2022-03-24 17:31:00,14500.8,14532.4,14437.599999999999,14437.599999999999,target,31.600000000000364,2.0,PRIMARY
2022,2022-03-25,0.8,2.0,short,0.16835443037976064,2022-03-25 17:10:00,2022-03-25 17:11:00,2022-03-25 17:11:00,14736.7,14741.9,14726.300000000003,14741.9,stop,5.199999999998909,-1.0,PRIMARY
2022,2022-04-06,0.8,2.0,short,0.10694050991501619,2022-04-06 17:49:00,2022-04-06 17:50:00,2022-04-06 18:10:00,14494.8,14513.0,14458.399999999998,14458.399999999998,target,18.200000000000728,2.0,PRIMARY
2022,2022-04-07,0.8,2.0,long,0.8819503849443873,2022-04-07 17:13:00,2022-04-07 17:14:00,2022-04-07 17:21:00,14531.0,14502.3,14588.400000000001,14502.3,stop,28.700000000000728,-1.0,PRIMARY
2022,2022-04-08,0.8,2.0,short,0.026364193746163476,2022-04-08 17:11:00,2022-04-08 17:12:00,2022-04-08 17:25:00,14362.2,14382.4,14321.800000000003,14382.4,stop,20.19999999999891,-1.0,PRIMARY
2022,2022-04-12,0.8,2.0,long,0.9133646742780411,2022-04-12 17:21:00,2022-04-12 17:22:00,2022-04-12 17:24:00,14210.6,14191.7,14248.4,14191.7,stop,18.899999999999636,-1.0,PRIMARY
2022,2022-04-14,0.8,2.0,short,0.06718528995756735,2022-04-14 18:26:00,2022-04-14 18:27:00,2022-04-14 18:43:00,14061.2,14082.4,14018.800000000003,14018.800000000003,target,21.19999999999891,2.0,PRIMARY
2022,2022-04-20,0.8,2.0,short,0.05039525691699973,2022-04-20 17:33:00,2022-04-20 17:34:00,2022-04-20 17:35:00,14101.3,14122.4,14059.099999999999,14122.4,stop,21.100000000000364,-1.0,PRIMARY
2022,2022-04-26,0.8,2.0,short,0.005661348430255012,2022-04-26 19:24:00,2022-04-26 19:25:00,2022-04-26 19:27:00,13187.2,13193.2,13175.2,13193.2,stop,6.0,-1.0,PRIMARY
2022,2022-04-29,0.8,2.0,long,0.9968354430379728,2022-04-29 17:09:00,2022-04-29 17:10:00,2022-04-29 17:10:00,13341.300000000001,13330.4,13363.100000000004,13363.100000000004,target,10.900000000001455,2.0,PRIMARY
2022,2022-05-02,0.8,2.0,long,0.9305676855895212,2022-05-02 17:22:00,2022-05-02 17:23:00,2022-05-02 17:23:00,12876.2,12852.4,12923.800000000003,12852.4,stop,23.80000000000109,-1.0,PRIMARY
2022,2022-05-03,0.8,2.0,long,0.9590948651000964,2022-05-03 17:11:00,2022-05-03 17:12:00,2022-05-03 17:13:00,13059.400000000001,13047.0,13084.200000000004,13047.0,stop,12.400000000001455,-1.0,PRIMARY
2022,2022-05-04,0.8,2.0,short,0.061909758656869686,2022-05-04 18:56:00,2022-05-04 18:57:00,2022-05-04 18:59:00,12971.1,12978.5,12956.300000000001,12956.300000000001,target,7.399999999999636,2.0,PRIMARY
2022,2022-05-06,0.8,2.0,short,0.12545854732208614,2022-05-06 17:02:00,2022-05-06 17:03:00,2022-05-06 17:03:00,12595.1,12611.5,12562.300000000001,12562.300000000001,target,16.399999999999636,2.0,PRIMARY
2022,2022-05-17,0.8,2.0,short,0.01628664495114,2022-05-17 17:06:00,2022-05-17 17:07:00,2022-05-17 17:08:00,12476.2,12491.1,12446.400000000001,12446.400000000001,target,14.899999999999636,2.0,PRIMARY
2022,2022-05-18,0.8,2.0,short,0.11008325624421458,2022-05-18 17:03:00,2022-05-18 17:04:00,2022-05-18 17:04:00,12331.0,12338.5,12316.0,12338.5,stop,7.5,-1.0,PRIMARY
2022,2022-05-24,0.8,2.0,short,0.023886378308579193,2022-05-24 18:17:00,2022-05-24 18:18:00,2022-05-24 18:31:00,11644.7,11669.8,11594.500000000004,11669.8,stop,25.099999999998545,-1.0,PRIMARY
2022,2022-05-27,0.8,2.0,long,0.9117421335379887,2022-05-27 17:59:00,2022-05-27 18:00:00,2022-05-27 18:00:00,12530.5,12524.8,12541.900000000001,12524.8,stop,5.700000000000728,-1.0,PRIMARY
2022,2022-05-30,0.8,2.0,long,1.0,2022-05-30 17:02:00,2022-05-30 17:03:00,2022-05-30 17:03:00,12765.5,12762.3,12771.900000000001,12762.3,stop,3.2000000000007276,-1.0,PRIMARY
2022,2022-05-31,0.8,2.0,short,0.17276544691061466,2022-05-31 18:15:00,2022-05-31 18:16:00,2022-05-31 18:23:00,12577.4,12599.9,12532.4,12599.9,stop,22.5,-1.0,PRIMARY
2022,2022-06-08,0.8,2.0,long,0.8872422680412363,2022-06-08 17:20:00,2022-06-08 17:21:00,2022-06-08 18:02:00,12721.400000000001,12698.6,12767.000000000004,12698.6,stop,22.80000000000109,-1.0,PRIMARY
2022,2022-06-09,0.8,2.0,long,0.9037288135593171,2022-06-09 17:15:00,2022-06-09 17:16:00,2022-06-09 17:31:00,12594.0,12567.3,12647.400000000001,12647.400000000001,target,26.700000000000728,2.0,PRIMARY
2022,2022-06-21,0.8,2.0,long,0.9963556851311953,2022-06-21 18:42:00,2022-06-21 18:43:00,2022-06-21 18:46:00,11596.400000000001,11585.6,11618.000000000004,11585.6,stop,10.800000000001091,-1.0,PRIMARY
2022,2022-06-30,0.8,2.0,short,0.11042311661506561,2022-06-30 17:43:00,2022-06-30 17:44:00,2022-06-30 17:44:00,11389.0,11397.6,11371.8,11397.6,stop,8.600000000000364,-1.0,PRIMARY
2022,2022-07-01,0.8,2.0,long,0.8501377410468379,2022-07-01 17:07:00,2022-07-01 17:08:00,2022-07-01 17:08:00,11502.0,11494.8,11516.400000000001,11516.400000000001,target,7.200000000000728,2.0,PRIMARY
2022,2022-07-07,0.8,2.0,long,0.8891437308868511,2022-07-07 17:05:00,2022-07-07 17:06:00,2022-07-07 17:11:00,11975.400000000001,11959.4,12007.400000000005,12007.400000000005,target,16.00000000000182,2.0,PRIMARY
2022,2022-07-11,0.8,2.0,short,0.1568436434486159,2022-07-11 17:17:00,2022-07-11 17:18:00,2022-07-11 17:18:00,11882.3,11890.5,11865.899999999998,11890.5,stop,8.200000000000728,-1.0,PRIMARY
2022,2022-07-12,0.8,2.0,short,0.004480955937269346,2022-07-12 17:35:00,2022-07-12 17:36:00,2022-07-12 17:38:00,11865.6,11876.1,11844.6,11844.6,target,10.5,2.0,PRIMARY
2022,2022-07-13,0.8,2.0,long,0.8467236467236384,2022-07-13 17:01:00,2022-07-13 17:02:00,2022-07-13 17:02:00,11603.800000000001,11594.1,11623.200000000003,11623.200000000003,target,9.700000000000728,2.0,PRIMARY
2022,2022-07-19,0.8,2.0,long,0.8627906976744059,2022-07-19 17:10:00,2022-07-19 17:11:00,2022-07-19 17:14:00,12008.5,11994.9,12035.7,12035.7,target,13.600000000000364,2.0,PRIMARY
2022,2022-07-21,0.8,2.0,long,0.8082061068702275,2022-07-21 17:55:00,2022-07-21 17:56:00,2022-07-21 18:03:00,12424.7,12408.4,12457.300000000003,12457.300000000003,target,16.30000000000109,2.0,PRIMARY
2022,2022-07-28,0.8,2.0,short,0.18391959798994242,2022-07-28 17:38:00,2022-07-28 17:39:00,2022-07-28 17:42:00,12488.3,12494.5,12475.899999999998,12475.899999999998,target,6.200000000000728,2.0,PRIMARY
2022,2022-08-01,0.8,2.0,long,0.8883693746347147,2022-08-01 17:28:00,2022-08-01 17:29:00,2022-08-01 17:29:00,12960.1,12952.8,12974.700000000003,12952.8,stop,7.300000000001091,-1.0,PRIMARY
