control_origin,control_source_research_date,control_next_research_date,source_year,source_instrument_id,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,source_range_ticks,source_last30_range_ticks,source_raw_sha256,next_m1_raw_sha256,context_artifact_sha256,same_single_iid_source,same_single_iid_next,same_iid_source_and_next,vendor_price_adjustment_status,reserved_source_or_next,native_contact_exclusion_status,known_native_contacts_on_control_date,candidate_rows
OWNED_GC_N0_CONTEXT,2018-04-13,2018-04-16,2018,51253,2018-04-12T22:00:00+00:00,2018-04-13T21:00:00+00:00,2018-04-15T22:00:00+00:00,2018-04-16T21:00:00+00:00,147.99999999999955,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-04-16,2018-04-17,2018,51253,2018-04-15T22:00:00+00:00,2018-04-16T21:00:00+00:00,2018-04-16T22:00:00+00:00,2018-04-17T21:00:00+00:00,107.00000000000045,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-04-17,2018-04-18,2018,51253,2018-04-16T22:00:00+00:00,2018-04-17T21:00:00+00:00,2018-04-17T22:00:00+00:00,2018-04-18T21:00:00+00:00,120.0,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-04-18,2018-04-19,2018,51253,2018-04-17T22:00:00+00:00,2018-04-18T21:00:00+00:00,2018-04-18T22:00:00+00:00,2018-04-19T21:00:00+00:00,140.0,4.0000000000009095,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-04-19,2018-04-20,2018,51253,2018-04-18T22:00:00+00:00,2018-04-19T21:00:00+00:00,2018-04-19T22:00:00+00:00,2018-04-20T21:00:00+00:00,145.0,11.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-04-20,2018-04-23,2018,51253,2018-04-19T22:00:00+00:00,2018-04-20T21:00:00+00:00,2018-04-22T22:00:00+00:00,2018-04-23T21:00:00+00:00,119.00000000000091,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-04-23,2018-04-24,2018,51253,2018-04-22T22:00:00+00:00,2018-04-23T21:00:00+00:00,2018-04-23T22:00:00+00:00,2018-04-24T21:00:00+00:00,137.99999999999955,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2018-04-24,2018-04-25,2018,51253,2018-04-23T22:00:00+00:00,2018-04-24T21:00:00+00:00,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,109.00000000000091,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
CANONICAL_N1,2018-04-25,2018-04-26,2018,51253,2018-04-24T22:00:00+00:00,2018-04-25T21:00:00+00:00,2018-04-25T22:00:00+00:00,2018-04-26T21:00:00+00:00,135.9999999999991,15.0,a04fd1ac12001da4d5222b8aeb2bb0c292fe84f46095ca08ef32bfbf894a1752,df6db0f921424dc3ce068a4e247682fc2693369082866bf556150551f2937cf5,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,1054
OWNED_GC_N0_CONTEXT,2018-04-26,2018-04-27,2018,51253,2018-04-25T22:00:00+00:00,2018-04-26T21:00:00+00:00,2018-04-26T22:00:00+00:00,2018-04-27T21:00:00+00:00,117.99999999999955,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
OWNED_GC_N0_CONTEXT,2018-04-27,2018-04-30,2018,51253,2018-04-26T22:00:00+00:00,2018-04-27T21:00:00+00:00,2018-04-29T22:00:00+00:00,2018-04-30T21:00:00+00:00,106.00000000000136,12.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1334
OWNED_GC_N0_CONTEXT,2018-04-30,2018-05-01,2018,51253,2018-04-29T22:00:00+00:00,2018-04-30T21:00:00+00:00,2018-04-30T22:00:00+00:00,2018-05-01T21:00:00+00:00,152.00000000000045,14.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2018-05-01,2018-05-02,2018,51253,2018-04-30T22:00:00+00:00,2018-05-01T21:00:00+00:00,2018-05-01T22:00:00+00:00,2018-05-02T21:00:00+00:00,151.00000000000136,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-05-02,2018-05-03,2018,51253,2018-05-01T22:00:00+00:00,2018-05-02T21:00:00+00:00,2018-05-02T22:00:00+00:00,2018-05-03T21:00:00+00:00,106.00000000000136,12.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-05-03,2018-05-04,2018,51253,2018-05-02T22:00:00+00:00,2018-05-03T21:00:00+00:00,2018-05-03T22:00:00+00:00,2018-05-04T21:00:00+00:00,137.99999999999955,6.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-05-04,2018-05-07,2018,51253,2018-05-03T22:00:00+00:00,2018-05-04T21:00:00+00:00,2018-05-06T22:00:00+00:00,2018-05-07T21:00:00+00:00,84.00000000000091,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1360
OWNED_GC_N0_CONTEXT,2018-05-07,2018-05-08,2018,51253,2018-05-06T22:00:00+00:00,2018-05-07T21:00:00+00:00,2018-05-07T22:00:00+00:00,2018-05-08T21:00:00+00:00,95.0,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2018-05-08,2018-05-09,2018,51253,2018-05-07T22:00:00+00:00,2018-05-08T21:00:00+00:00,2018-05-08T22:00:00+00:00,2018-05-09T21:00:00+00:00,122.99999999999955,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-05-09,2018-05-10,2018,51253,2018-05-08T22:00:00+00:00,2018-05-09T21:00:00+00:00,2018-05-09T22:00:00+00:00,2018-05-10T21:00:00+00:00,135.9999999999991,5.9999999999990905,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-05-10,2018-05-11,2018,51253,2018-05-09T22:00:00+00:00,2018-05-10T21:00:00+00:00,2018-05-10T22:00:00+00:00,2018-05-11T21:00:00+00:00,128.00000000000182,6.000000000001364,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-05-11,2018-05-14,2018,51253,2018-05-10T22:00:00+00:00,2018-05-11T21:00:00+00:00,2018-05-13T22:00:00+00:00,2018-05-14T21:00:00+00:00,92.99999999999955,25.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-05-14,2018-05-15,2018,51253,2018-05-13T22:00:00+00:00,2018-05-14T21:00:00+00:00,2018-05-14T22:00:00+00:00,2018-05-15T21:00:00+00:00,96.00000000000136,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-05-15,2018-05-16,2018,51253,2018-05-14T22:00:00+00:00,2018-05-15T21:00:00+00:00,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,265.0,20.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
CANONICAL_N1,2018-05-16,2018-05-17,2018,51253,2018-05-15T22:00:00+00:00,2018-05-16T21:00:00+00:00,2018-05-16T22:00:00+00:00,2018-05-17T21:00:00+00:00,107.00000000000045,6.000000000001364,2a09a2c1c800d96e7b1eaba65a7e28327d1eaf177582cbf9a22258a9b7cf723a,5fce3d12dfe9015d8630ebdfdeb77b432f158b19fd67af028196dbb72062ace5,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,1059
OWNED_GC_N0_CONTEXT,2018-05-17,2018-05-18,2018,51253,2018-05-16T22:00:00+00:00,2018-05-17T21:00:00+00:00,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,100.0,5.9999999999990905,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
CANONICAL_N1,2018-05-18,2018-05-21,2018,51253,2018-05-17T22:00:00+00:00,2018-05-18T21:00:00+00:00,2018-05-20T22:00:00+00:00,2018-05-21T21:00:00+00:00,86.00000000000136,12.999999999999545,4706962821697d3141a6aed2c379e85e562e34f5bf016482ac30a7089a44a686,5a3898ca631c9a8137ef6fca3bdf36f3722570de347ebd81e3ef036a2008ffa3,,True,True,True,RAW_CANONICAL_UNADJUSTED,False,COMPLETE_FROZEN_4_LEVEL_REGISTRY,4,891
OWNED_GC_N0_CONTEXT,2018-05-21,2018-05-22,2018,51253,2018-05-20T22:00:00+00:00,2018-05-21T21:00:00+00:00,2018-05-21T22:00:00+00:00,2018-05-22T21:00:00+00:00,115.0,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-05-25,2018-05-28,2018,178970,2018-05-24T22:00:00+00:00,2018-05-25T21:00:00+00:00,2018-05-27T22:00:00+00:00,2018-05-28T21:00:00+00:00,80.0,15.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1130
OWNED_GC_N0_CONTEXT,2018-05-28,2018-05-29,2018,178970,2018-05-27T22:00:00+00:00,2018-05-28T21:00:00+00:00,2018-05-28T22:00:00+00:00,2018-05-29T21:00:00+00:00,57.999999999999545,,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2018-05-29,2018-05-30,2018,178970,2018-05-28T22:00:00+00:00,2018-05-29T21:00:00+00:00,2018-05-29T22:00:00+00:00,2018-05-30T21:00:00+00:00,147.00000000000045,15.99999999999909,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-05-30,2018-05-31,2018,178970,2018-05-29T22:00:00+00:00,2018-05-30T21:00:00+00:00,2018-05-30T22:00:00+00:00,2018-05-31T21:00:00+00:00,87.99999999999955,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2018-05-31,2018-06-01,2018,178970,2018-05-30T22:00:00+00:00,2018-05-31T21:00:00+00:00,2018-05-31T22:00:00+00:00,2018-06-01T21:00:00+00:00,105.0,10.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
OWNED_GC_N0_CONTEXT,2018-06-01,2018-06-04,2018,178970,2018-05-31T22:00:00+00:00,2018-06-01T21:00:00+00:00,2018-06-03T22:00:00+00:00,2018-06-04T21:00:00+00:00,117.00000000000045,11.999999999998181,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1363
OWNED_GC_N0_CONTEXT,2018-06-04,2018-06-05,2018,178970,2018-06-03T22:00:00+00:00,2018-06-04T21:00:00+00:00,2018-06-04T22:00:00+00:00,2018-06-05T21:00:00+00:00,85.0,2.9999999999995453,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1360
OWNED_GC_N0_CONTEXT,2018-06-05,2018-06-06,2018,178970,2018-06-04T22:00:00+00:00,2018-06-05T21:00:00+00:00,2018-06-05T22:00:00+00:00,2018-06-06T21:00:00+00:00,112.99999999999955,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1359
OWNED_GC_N0_CONTEXT,2018-06-06,2018-06-07,2018,178970,2018-06-05T22:00:00+00:00,2018-06-06T21:00:00+00:00,2018-06-06T22:00:00+00:00,2018-06-07T21:00:00+00:00,83.99999999999864,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1358
OWNED_GC_N0_CONTEXT,2018-06-07,2018-06-08,2018,178970,2018-06-06T22:00:00+00:00,2018-06-07T21:00:00+00:00,2018-06-07T22:00:00+00:00,2018-06-08T21:00:00+00:00,87.99999999999955,7.000000000000455,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1356
OWNED_GC_N0_CONTEXT,2018-06-08,2018-06-11,2018,178970,2018-06-07T22:00:00+00:00,2018-06-08T21:00:00+00:00,2018-06-10T22:00:00+00:00,2018-06-11T21:00:00+00:00,87.99999999999955,9.00000000000091,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1358
OWNED_GC_N0_CONTEXT,2018-06-11,2018-06-12,2018,178970,2018-06-10T22:00:00+00:00,2018-06-11T21:00:00+00:00,2018-06-11T22:00:00+00:00,2018-06-12T21:00:00+00:00,92.00000000000045,5.0,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1361
OWNED_GC_N0_CONTEXT,2018-06-12,2018-06-13,2018,178970,2018-06-11T22:00:00+00:00,2018-06-12T21:00:00+00:00,2018-06-12T22:00:00+00:00,2018-06-13T21:00:00+00:00,85.0,7.999999999999545,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1362
OWNED_GC_N0_CONTEXT,2018-06-13,2018-06-14,2018,178970,2018-06-12T22:00:00+00:00,2018-06-13T21:00:00+00:00,2018-06-13T22:00:00+00:00,2018-06-14T21:00:00+00:00,107.00000000000045,8.000000000001819,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,7fe546d5cac2a1ef8dd2fa6837a5c1760e3349e10ed6eabaaa569282a4fbb959,True,True,True,VENDOR_ABSOLUTE_UNADJUSTED_STABLE_IID,False,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0,1364
