treated_level_id,treated_source_research_date,treated_source_year,matching_branch,control_rank,control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_anchor_time_utc,control_source_instrument_id,native_contact_exclusion_status,source_range_ratio,branch_range_ratio,source_range_caliper_pass,branch_range_caliper_pass,same_source_year_pass,same_30m_bin_pass,same_approach_sign_pass,different_source_date_pass,known_contact_pm60_exclusion_pass,d_branch_log,d_source_log,d_move,d_move_status,d_minute,post_contact_values_used_for_matching,post_anchor_outcomes_read
ab783d3ccebeeaeb15412025,2018-05-16,2018,EARLY_SOURCE_LAST30,1,9f5bddb111da4966c21793af,OWNED_GC_N0_CONTEXT,2018-12-14,2018-12-17,2018-12-16 23:06:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0093457943925148,1.0,True,True,True,True,True,True,True,0.0,0.00930239266230505,,NOT_APPLICABLE,0,False,False
ab783d3ccebeeaeb15412025,2018-05-16,2018,EARLY_SOURCE_LAST30,2,483b82da76f5698102712526,OWNED_GC_N0_CONTEXT,2018-08-08,2018-08-09,2018-08-08 22:05:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9532710280373834,1.0,True,True,True,True,True,True,True,0.0,0.047856021177634864,,NOT_APPLICABLE,1,False,False
ab783d3ccebeeaeb15412025,2018-05-16,2018,EARLY_SOURCE_LAST30,3,44f2d4602c1c39b1af53ae0c,OWNED_GC_N0_CONTEXT,2018-08-06,2018-08-07,2018-08-06 22:06:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.084112149532697,1.0,True,True,True,True,True,True,True,0.0,0.0807613566444463,,NOT_APPLICABLE,0,False,False
ab783d3ccebeeaeb15412025,2018-05-16,2018,EARLY_SOURCE_LAST30,4,08ed2570641e5b8ab8343876,OWNED_GC_N0_CONTEXT,2018-03-12,2018-03-13,2018-03-12 22:08:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9065420560747668,1.0,True,True,True,True,True,True,True,0.0,0.09811785595852288,,NOT_APPLICABLE,2,False,False
ab783d3ccebeeaeb15412025,2018-05-16,2018,EARLY_SOURCE_LAST30,5,448cd2235eee2563f281b7ca,OWNED_GC_N0_CONTEXT,2018-12-11,2018-12-12,2018-12-11 23:06:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.869158878504665,1.0,True,True,True,True,True,True,True,0.0,0.14022934130865933,,NOT_APPLICABLE,0,False,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,EARLY_SOURCE_LAST30,1,bc1b8ad8bfbc4eb8b05c4ecd,OWNED_GC_N0_CONTEXT,2018-12-14,2018-12-17,2018-12-16 23:02:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0093457943925148,1.0,True,True,True,True,True,True,True,0.0,0.00930239266230505,,NOT_APPLICABLE,0,False,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,EARLY_SOURCE_LAST30,2,e17e58d601834a43baae3e95,OWNED_GC_N0_CONTEXT,2018-08-08,2018-08-09,2018-08-08 22:04:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9532710280373834,1.0,True,True,True,True,True,True,True,0.0,0.047856021177634864,,NOT_APPLICABLE,2,False,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,EARLY_SOURCE_LAST30,3,25b07dcaa203ff920955fdc8,OWNED_GC_N0_CONTEXT,2018-08-06,2018-08-07,2018-08-06 22:02:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.084112149532697,1.0,True,True,True,True,True,True,True,0.0,0.0807613566444463,,NOT_APPLICABLE,0,False,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,EARLY_SOURCE_LAST30,4,f9c333fe20bb9e8bbe71c5d9,OWNED_GC_N0_CONTEXT,2018-03-12,2018-03-13,2018-03-12 22:02:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9065420560747668,1.0,True,True,True,True,True,True,True,0.0,0.09811785595852288,,NOT_APPLICABLE,0,False,False
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,EARLY_SOURCE_LAST30,5,2f7deb4f764fcea5da12b6dd,OWNED_GC_N0_CONTEXT,2018-12-11,2018-12-12,2018-12-11 23:05:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.869158878504665,1.0,True,True,True,True,True,True,True,0.0,0.14022934130865933,,NOT_APPLICABLE,3,False,False
3f9b81bbe04107091c697e80,2018-05-18,2018,MATURE_PRE_M0,1,a2dc93f381c7fb410c511263,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,2018-01-12 20:13:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,2.6444124667790447e-14,USED,1,False,False
3f9b81bbe04107091c697e80,2018-05-18,2018,MATURE_PRE_M0,2,5bc8df3dab09cb21959e0317,OWNED_GC_N0_CONTEXT,2018-09-19,2018-09-20,2018-09-20 19:26:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0232558139534669,1.0,True,True,True,True,True,True,True,0.0,0.02298951822467773,0.034883720930226715,USED,12,False,False
3f9b81bbe04107091c697e80,2018-05-18,2018,MATURE_PRE_M0,3,c7032b06cec7615c47758dbd,OWNED_GC_N0_CONTEXT,2018-05-30,2018-05-31,2018-05-31 19:30:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0232558139534669,1.0,True,True,True,True,True,True,True,0.0,0.02298951822467773,0.10306553911206076,USED,16,False,False
3f9b81bbe04107091c697e80,2018-05-18,2018,MATURE_PRE_M0,4,f047ccca20c1d8cdbe6b0b4b,OWNED_GC_N0_CONTEXT,2018-10-01,2018-10-02,2018-10-02 19:13:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9767441860465067,1.0,True,True,True,True,True,True,True,0.0,0.02353049741019916,0.0008305647840531963,USED,1,False,False
3f9b81bbe04107091c697e80,2018-05-18,2018,MATURE_PRE_M0,5,57d917805381c2787afeece7,OWNED_GC_N0_CONTEXT,2018-11-05,2018-11-06,2018-11-06 20:03:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9767441860464803,1.0,True,True,True,True,True,True,True,0.0,0.02353049741022621,0.022978959025475445,USED,11,False,False
4c0091d152928b3619dc0c88,2018-05-18,2018,MATURE_PRE_M0,1,c18a16abcaa13dc8120a4d04,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,2018-08-08 03:55:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0116279069767333,1.0,True,True,True,True,True,True,True,0.0,0.01156082240106525,0.00026730820636144265,USED,1,False,False
4c0091d152928b3619dc0c88,2018-05-18,2018,MATURE_PRE_M0,2,a72914c0c4c871dda60b4900,OWNED_GC_N0_CONTEXT,2018-09-19,2018-09-20,2018-09-20 03:48:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0232558139534669,1.0,True,True,True,True,True,True,True,0.0,0.02298951822467773,0.03461945031709294,USED,8,False,False
4c0091d152928b3619dc0c88,2018-05-18,2018,MATURE_PRE_M0,3,bd6973871beb9c0f34ea6409,OWNED_GC_N0_CONTEXT,2018-06-25,2018-06-26,2018-06-26 03:59:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0348837209302266,1.0,True,True,True,True,True,True,True,0.0,0.03428907347862637,0.01201985889729741,USED,3,False,False
4c0091d152928b3619dc0c88,2018-05-18,2018,MATURE_PRE_M0,4,f9d4942352d6e0e11d20b3da,OWNED_GC_N0_CONTEXT,2018-11-29,2018-11-30,2018-11-30 04:31:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9534883720930134,1.0,True,True,True,True,True,True,True,0.0,0.047628048989264954,0.011060692002258498,USED,25,False,False
4c0091d152928b3619dc0c88,2018-05-18,2018,MATURE_PRE_M0,5,443b269b0151b5fa26a739c8,OWNED_GC_N0_CONTEXT,2018-12-28,2018-12-31,2018-12-31 04:55:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9534883720930134,1.0,True,True,True,True,True,True,True,0.0,0.047628048989264954,0.02325581395346685,USED,1,False,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,MATURE_PRE_M0,1,c94adaff055a6b753da78aa0,OWNED_GC_N0_CONTEXT,2018-05-30,2018-05-31,2018-05-31 00:13:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0232558139534669,1.0,True,True,True,True,True,True,True,0.0,0.02298951822467773,0.10332980972514226,USED,2,False,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,MATURE_PRE_M0,2,c9471b1c5c74343fdf22150c,OWNED_GC_N0_CONTEXT,2018-07-18,2018-07-19,2018-07-19 00:16:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.953488372092987,1.0,True,True,True,True,True,True,True,0.0,0.04762804898929267,0.10748723766305907,USED,1,False,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,MATURE_PRE_M0,3,5f0e56da08c19e1d86fca409,CANONICAL_N1,2018-08-20,2018-08-21,2018-08-21 00:20:00+00:00,276142,COMPLETE_FROZEN_4_LEVEL_REGISTRY,0.94186046511628,1.0,True,True,True,True,True,True,True,0.0,0.059898141581068015,0.002871088142432969,USED,5,False,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,MATURE_PRE_M0,4,07da3869cd2fe8300fc0ca49,OWNED_GC_N0_CONTEXT,2018-08-22,2018-08-23,2018-08-23 00:15:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0697674418604535,1.0,True,True,True,True,True,True,True,0.0,0.0674412807955217,0.0030333670373852567,USED,0,False,False
5fc2bcfb117b9d7194238801,2018-05-18,2018,MATURE_PRE_M0,5,53249555c65611917f386a3a,OWNED_GC_N0_CONTEXT,2018-05-25,2018-05-28,2018-05-28 00:14:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9302325581395201,1.0,True,True,True,True,True,True,True,0.0,0.07232066157964201,0.0034883720930228013,USED,1,False,False
bcd634114915b887e7910462,2018-05-18,2018,MATURE_PRE_M0,1,aea4615f977ceeee8d734679,OWNED_GC_N0_CONTEXT,2018-12-11,2018-12-12,2018-12-12 18:03:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0813953488371868,1.0,True,True,True,True,True,True,True,0.0,0.0782521968997274,0.09502375593897064,USED,20,False,False
bcd634114915b887e7910462,2018-05-18,2018,MATURE_PRE_M0,2,bdd1e62b6e1ff057a60055f7,OWNED_GC_N0_CONTEXT,2018-05-07,2018-05-08,2018-05-08 17:30:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.10465116279068,1.0,True,True,True,True,True,True,True,0.0,0.09952959534701719,0.012729498164005247,USED,7,False,False
bcd634114915b887e7910462,2018-05-18,2018,MATURE_PRE_M0,3,587530f38a54a132b3c56448,OWNED_GC_N0_CONTEXT,2018-02-13,2018-02-14,2018-02-14 18:09:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.139534883720907,1.0,True,True,True,True,True,True,True,0.0,0.13062018241704376,0.08898908400568162,USED,14,False,False
bcd634114915b887e7910462,2018-05-18,2018,MATURE_PRE_M0,4,27dbfc3d01a9f36051e0301a,OWNED_GC_N0_CONTEXT,2018-02-28,2018-03-01,2018-03-01 18:01:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.8139534883720801,1.0,True,True,True,True,True,True,True,0.0,0.20585205420416455,0.02325581395349329,USED,22,False,False
bcd634114915b887e7910462,2018-05-18,2018,MATURE_PRE_M0,5,6bd046aaff86737c949998f0,OWNED_GC_N0_CONTEXT,2018-03-05,2018-03-06,2018-03-06 18:22:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.2325581395348801,1.0,True,True,True,True,True,True,True,0.0,0.2090917978585565,0.02391399736726082,USED,1,False,False
166172e411fdc337d7ff5bcf,2018-07-10,2018,MATURE_PRE_M0,1,3ce17380805e172bb281a2fd,OWNED_GC_N0_CONTEXT,2018-07-19,2018-07-20,2018-07-20 01:23:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.421052631578942,1.0,True,True,True,True,True,True,True,0.0,0.35139788683788487,0.06711222500695825,USED,18,False,False
166172e411fdc337d7ff5bcf,2018-07-10,2018,MATURE_PRE_M0,2,0dd90f72ba18cb0a522cf123,OWNED_GC_N0_CONTEXT,2018-10-05,2018-10-08,2018-10-08 01:08:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.6691729323308191,1.0000000000000517,True,True,True,True,True,True,True,5.173639294753096e-14,0.40171275848962584,0.03810087015290034,USED,3,False,False
166172e411fdc337d7ff5bcf,2018-07-10,2018,MATURE_PRE_M0,3,d91c6ec8bbaff5fae218d621,OWNED_GC_N0_CONTEXT,2018-08-15,2018-08-16,2018-08-16 01:29:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.6541353383458703,1.0227272727273045,True,True,True,True,True,True,True,0.02247285585208962,0.5032784181306112,0.12293233082705862,USED,24,False,False
166172e411fdc337d7ff5bcf,2018-07-10,2018,MATURE_PRE_M0,4,a924c103b95f7c7acc090350,OWNED_GC_N0_CONTEXT,2018-04-23,2018-04-24,2018-04-24 01:25:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.037593984962406,0.9772727272727989,True,True,True,True,True,True,True,0.022989518224625444,0.03690455693545098,0.1367004467690937,USED,20,False,False
166172e411fdc337d7ff5bcf,2018-07-10,2018,MATURE_PRE_M0,5,28a0dca587e0c94ddf308662,OWNED_GC_N0_CONTEXT,2018-08-16,2018-08-17,2018-08-17 01:08:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.646616541353396,1.0454545454545572,True,True,True,True,True,True,True,0.04445176257084506,0.4987226015947547,0.18206475091839106,USED,3,False,False
1ca03617868a1db55b711458,2018-07-10,2018,MATURE_PRE_M0,1,f55aeb72160a9fce1ecaefbd,OWNED_GC_N0_CONTEXT,2018-12-07,2018-12-10,2018-12-09 23:31:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9924812030075256,1.0,True,True,True,True,True,True,True,0.0,0.007547205635376031,0.0002848029163816032,USED,9,False,False
1ca03617868a1db55b711458,2018-07-10,2018,MATURE_PRE_M0,2,783c842b64a107ec0b1b5291,OWNED_GC_N0_CONTEXT,2018-04-05,2018-04-06,2018-04-05 22:52:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9548872180451194,1.0,True,True,True,True,True,True,True,0.0,0.04616204176315551,0.10058611094667222,USED,12,False,False
1ca03617868a1db55b711458,2018-07-10,2018,MATURE_PRE_M0,3,a339bed6f02ff04f505ba60c,OWNED_GC_N0_CONTEXT,2018-03-26,2018-03-27,2018-03-26 22:55:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.947368421052628,1.0,True,True,True,True,True,True,True,0.0,0.054067221270279575,0.010025062656652643,USED,15,False,False
1ca03617868a1db55b711458,2018-07-10,2018,MATURE_PRE_M0,4,98c3645185656b6f1aabdc26,OWNED_GC_N0_CONTEXT,2018-01-09,2018-01-10,2018-01-09 23:53:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.894736842105273,1.0,True,True,True,True,True,True,True,0.0,0.11122563511021333,0.02078726227332682,USED,13,False,False
1ca03617868a1db55b711458,2018-07-10,2018,MATURE_PRE_M0,5,88eede2b51e6cb7749f5d5ab,OWNED_GC_N0_CONTEXT,2018-02-26,2018-02-27,2018-02-26 23:41:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.12030075187971,1.0,True,True,True,True,True,True,True,0.0,0.11359717772371489,0.017459756774489858,USED,1,False,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,MATURE_PRE_M0,1,71a7b720af86ea03639af23a,OWNED_GC_N0_CONTEXT,2018-07-26,2018-07-27,2018-07-26 22:31:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.060150375939846415,USED,10,False,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,MATURE_PRE_M0,2,00bde81434a14d4c2915624f,OWNED_GC_N0_CONTEXT,2018-02-12,2018-02-13,2018-02-12 23:32:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0300751879699317,1.0,True,True,True,True,True,True,True,0.0,0.02963179760637783,0.059491795181380855,USED,9,False,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,MATURE_PRE_M0,3,0e4f7959c77673de3d20628c,CANONICAL_N1,2018-03-09,2018-03-12,2018-03-11 22:38:00+00:00,2115,COMPLETE_FROZEN_4_LEVEL_REGISTRY,0.9548872180451194,1.0,True,True,True,True,True,True,True,0.0,0.04616204176315551,0.0017760937777511962,USED,3,False,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,MATURE_PRE_M0,4,3eeea468dae71537bbfd3faf,OWNED_GC_N0_CONTEXT,2018-04-18,2018-04-19,2018-04-18 22:45:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.052631578947372,1.0,True,True,True,True,True,True,True,0.0,0.05129329438755385,0.04473684210527303,USED,4,False,False
7c62247440bf7ef64be0f8b5,2018-07-10,2018,MATURE_PRE_M0,5,2c96607f361dc9d3eb2240c3,OWNED_GC_N0_CONTEXT,2018-01-03,2018-01-04,2018-01-03 23:31:00+00:00,15562,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0601503759398465,1.0,True,True,True,True,True,True,True,0.0,0.058410762156411576,0.012051405108519389,USED,10,False,False
270750a9a9571f31eab2254c,2018-08-02,2018,MATURE_PRE_M0,1,2da28191660699e510fc0327,OWNED_GC_N0_CONTEXT,2018-05-29,2018-05-30,2018-05-30 12:53:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.01360544217688927,USED,22,False,False
270750a9a9571f31eab2254c,2018-08-02,2018,MATURE_PRE_M0,2,7962cdc5e496c101639698cc,OWNED_GC_N0_CONTEXT,2018-01-29,2018-01-30,2018-01-30 13:46:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.047619047619035,1.0,True,True,True,True,True,True,True,0.0,0.046520015634880826,0.0213358070501047,USED,15,False,False
270750a9a9571f31eab2254c,2018-08-02,2018,MATURE_PRE_M0,3,0c4baefdd2d9abbc89c659e8,OWNED_GC_N0_CONTEXT,2018-12-24,2018-12-26,2018-12-26 13:40:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9455782312925203,1.0,True,True,True,True,True,True,True,0.0,0.05595865364804108,0.11275877257378639,USED,9,False,False
270750a9a9571f31eab2254c,2018-08-02,2018,MATURE_PRE_M0,4,4fe975a896300bd96569ba2b,OWNED_GC_N0_CONTEXT,2018-07-11,2018-07-12,2018-07-12 12:46:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0612244897959089,1.0,True,True,True,True,True,True,True,0.0,0.05942342047079181,0.021585557299854972,USED,15,False,False
270750a9a9571f31eab2254c,2018-08-02,2018,MATURE_PRE_M0,5,75449641ed4b9135fd0283df,OWNED_GC_N0_CONTEXT,2018-09-28,2018-10-01,2018-10-01 12:36:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9319727891156465,1.0,True,True,True,True,True,True,True,0.0,0.0704516609506111,0.010278563980330654,USED,5,False,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,MATURE_PRE_M0,1,da9e2e6f8aa0c1694199588f,OWNED_GC_N0_CONTEXT,2018-01-29,2018-01-30,2018-01-30 15:28:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.047619047619035,1.0,True,True,True,True,True,True,True,0.0,0.046520015634880826,0.09987631416202854,USED,1,False,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,MATURE_PRE_M0,2,6e1f4bceb28a9ada6aae4b7b,OWNED_GC_N0_CONTEXT,2018-04-18,2018-04-19,2018-04-19 14:14:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9523809523809494,1.0,True,True,True,True,True,True,True,0.0,0.04879016416943509,0.05442176870747973,USED,15,False,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,MATURE_PRE_M0,3,3990a14640cef199f99b5792,OWNED_GC_N0_CONTEXT,2018-05-03,2018-05-04,2018-05-04 14:29:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9387755102040757,1.0,True,True,True,True,True,True,True,0.0,0.06317890162153796,0.09065365276545087,USED,0,False,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,MATURE_PRE_M0,4,744243a7950d9ed242b52238,OWNED_GC_N0_CONTEXT,2018-08-17,2018-08-20,2018-08-20 14:02:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9183673469387726,1.0,True,True,True,True,True,True,True,0.0,0.08515780834030998,0.12108843537415315,USED,27,False,False
76d980aaca4ab6a489f790c0,2018-08-02,2018,MATURE_PRE_M0,5,0f328118828dd5f00df95875,OWNED_GC_N0_CONTEXT,2018-04-06,2018-04-09,2018-04-09 14:24:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.1224489795918333,1.0,True,True,True,True,True,True,True,0.0,0.11551288712184127,0.024118738404449426,USED,5,False,False
9926eaa163850ae0053a86ba,2018-08-02,2018,MATURE_PRE_M0,1,2da28191660699e510fc0327,OWNED_GC_N0_CONTEXT,2018-05-29,2018-05-30,2018-05-30 12:53:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.01360544217688927,USED,22,False,False
9926eaa163850ae0053a86ba,2018-08-02,2018,MATURE_PRE_M0,2,7962cdc5e496c101639698cc,OWNED_GC_N0_CONTEXT,2018-01-29,2018-01-30,2018-01-30 13:46:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.047619047619035,1.0,True,True,True,True,True,True,True,0.0,0.046520015634880826,0.0213358070501047,USED,15,False,False
9926eaa163850ae0053a86ba,2018-08-02,2018,MATURE_PRE_M0,3,0c4baefdd2d9abbc89c659e8,OWNED_GC_N0_CONTEXT,2018-12-24,2018-12-26,2018-12-26 13:40:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9455782312925203,1.0,True,True,True,True,True,True,True,0.0,0.05595865364804108,0.11275877257378639,USED,9,False,False
9926eaa163850ae0053a86ba,2018-08-02,2018,MATURE_PRE_M0,4,4fe975a896300bd96569ba2b,OWNED_GC_N0_CONTEXT,2018-07-11,2018-07-12,2018-07-12 12:46:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0612244897959089,1.0,True,True,True,True,True,True,True,0.0,0.05942342047079181,0.021585557299854972,USED,15,False,False
9926eaa163850ae0053a86ba,2018-08-02,2018,MATURE_PRE_M0,5,75449641ed4b9135fd0283df,OWNED_GC_N0_CONTEXT,2018-09-28,2018-10-01,2018-10-01 12:36:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9319727891156465,1.0,True,True,True,True,True,True,True,0.0,0.0704516609506111,0.010278563980330654,USED,5,False,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,MATURE_PRE_M0,1,2da28191660699e510fc0327,OWNED_GC_N0_CONTEXT,2018-05-29,2018-05-30,2018-05-30 12:53:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.01360544217688927,USED,22,False,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,MATURE_PRE_M0,2,7962cdc5e496c101639698cc,OWNED_GC_N0_CONTEXT,2018-01-29,2018-01-30,2018-01-30 13:46:00+00:00,2115,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.047619047619035,1.0,True,True,True,True,True,True,True,0.0,0.046520015634880826,0.0213358070501047,USED,15,False,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,MATURE_PRE_M0,3,0c4baefdd2d9abbc89c659e8,OWNED_GC_N0_CONTEXT,2018-12-24,2018-12-26,2018-12-26 13:40:00+00:00,32257,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9455782312925203,1.0,True,True,True,True,True,True,True,0.0,0.05595865364804108,0.11275877257378639,USED,9,False,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,MATURE_PRE_M0,4,4fe975a896300bd96569ba2b,OWNED_GC_N0_CONTEXT,2018-07-11,2018-07-12,2018-07-12 12:46:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0612244897959089,1.0,True,True,True,True,True,True,True,0.0,0.05942342047079181,0.021585557299854972,USED,15,False,False
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,MATURE_PRE_M0,5,75449641ed4b9135fd0283df,OWNED_GC_N0_CONTEXT,2018-09-28,2018-10-01,2018-10-01 12:36:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9319727891156465,1.0,True,True,True,True,True,True,True,0.0,0.0704516609506111,0.010278563980330654,USED,5,False,False
053f5f44c6ecaca085390b86,2018-08-20,2018,MATURE_PRE_M0,1,a4ac8e3b92f24a7488c3318b,OWNED_GC_N0_CONTEXT,2018-09-20,2018-09-21,2018-09-21 15:03:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0,1.0,True,True,True,True,True,True,True,0.0,0.0,0.024691358024668486,USED,6,False,False
053f5f44c6ecaca085390b86,2018-08-20,2018,MATURE_PRE_M0,2,2d21a8bdf2728ce28b67c04e,OWNED_GC_N0_CONTEXT,2018-11-19,2018-11-20,2018-11-20 16:07:00+00:00,276142,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,0.9876543209876377,1.0,True,True,True,True,True,True,True,0.0,0.012422519998573958,0.08641975308642391,USED,2,False,False
053f5f44c6ecaca085390b86,2018-08-20,2018,MATURE_PRE_M0,3,133f580bacad53d8a99d25ff,OWNED_GC_N0_CONTEXT,2018-05-04,2018-05-07,2018-05-07 15:05:00+00:00,51253,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.0370370370370308,1.0,True,True,True,True,True,True,True,0.0,0.036367644170868796,0.14594356261023278,USED,4,False,False
053f5f44c6ecaca085390b86,2018-08-20,2018,MATURE_PRE_M0,4,f56488437050d460d3f18445,OWNED_GC_N0_CONTEXT,2018-06-04,2018-06-05,2018-06-05 15:09:00+00:00,178970,PARTIAL_KNOWN_FROZEN_REGISTRY_ONLY,1.049382716049365,1.0,True,True,True,True,True,True,True,0.0,0.048202101817860755,0.26289034132171807,USED,0,False,False
