control_origin,source_research_date,eligible_next_research_date,source_session_start_utc,source_session_end_utc,next_session_start_utc,next_session_end_utc,adjacency_rule,canonical_next_session_substitution_allowed
OWNED_GC_N0_CONTEXT,2017-03-09,2017-03-10,2017-03-08T23:00:00+00:00,2017-03-09T22:00:00+00:00,2017-03-09T23:00:00+00:00,2017-03-10T22:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-10,2017-03-13,2017-03-09T23:00:00+00:00,2017-03-10T22:00:00+00:00,2017-03-12T22:00:00+00:00,2017-03-13T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-13,2017-03-14,2017-03-12T22:00:00+00:00,2017-03-13T21:00:00+00:00,2017-03-13T22:00:00+00:00,2017-03-14T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-14,2017-03-15,2017-03-13T22:00:00+00:00,2017-03-14T21:00:00+00:00,2017-03-14T22:00:00+00:00,2017-03-15T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-15,2017-03-16,2017-03-14T22:00:00+00:00,2017-03-15T21:00:00+00:00,2017-03-15T22:00:00+00:00,2017-03-16T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-16,2017-03-17,2017-03-15T22:00:00+00:00,2017-03-16T21:00:00+00:00,2017-03-16T22:00:00+00:00,2017-03-17T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-17,2017-03-20,2017-03-16T22:00:00+00:00,2017-03-17T21:00:00+00:00,2017-03-19T22:00:00+00:00,2017-03-20T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-20,2017-03-21,2017-03-19T22:00:00+00:00,2017-03-20T21:00:00+00:00,2017-03-20T22:00:00+00:00,2017-03-21T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-21,2017-03-22,2017-03-20T22:00:00+00:00,2017-03-21T21:00:00+00:00,2017-03-21T22:00:00+00:00,2017-03-22T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-24,2017-03-27,2017-03-23T22:00:00+00:00,2017-03-24T21:00:00+00:00,2017-03-26T22:00:00+00:00,2017-03-27T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-27,2017-03-28,2017-03-26T22:00:00+00:00,2017-03-27T21:00:00+00:00,2017-03-27T22:00:00+00:00,2017-03-28T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-28,2017-03-29,2017-03-27T22:00:00+00:00,2017-03-28T21:00:00+00:00,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2017-03-29,2017-03-30,2017-03-28T22:00:00+00:00,2017-03-29T21:00:00+00:00,2017-03-29T22:00:00+00:00,2017-03-30T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2017-03-30,2017-03-31,2017-03-29T22:00:00+00:00,2017-03-30T21:00:00+00:00,2017-03-30T22:00:00+00:00,2017-03-31T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-03-31,2017-04-03,2017-03-30T22:00:00+00:00,2017-03-31T21:00:00+00:00,2017-04-02T22:00:00+00:00,2017-04-03T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-03,2017-04-04,2017-04-02T22:00:00+00:00,2017-04-03T21:00:00+00:00,2017-04-03T22:00:00+00:00,2017-04-04T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-04,2017-04-05,2017-04-03T22:00:00+00:00,2017-04-04T21:00:00+00:00,2017-04-04T22:00:00+00:00,2017-04-05T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-05,2017-04-06,2017-04-04T22:00:00+00:00,2017-04-05T21:00:00+00:00,2017-04-05T22:00:00+00:00,2017-04-06T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-06,2017-04-07,2017-04-05T22:00:00+00:00,2017-04-06T21:00:00+00:00,2017-04-06T22:00:00+00:00,2017-04-07T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-07,2017-04-10,2017-04-06T22:00:00+00:00,2017-04-07T21:00:00+00:00,2017-04-09T22:00:00+00:00,2017-04-10T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-10,2017-04-11,2017-04-09T22:00:00+00:00,2017-04-10T21:00:00+00:00,2017-04-10T22:00:00+00:00,2017-04-11T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-11,2017-04-12,2017-04-10T22:00:00+00:00,2017-04-11T21:00:00+00:00,2017-04-11T22:00:00+00:00,2017-04-12T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-12,2017-04-13,2017-04-11T22:00:00+00:00,2017-04-12T21:00:00+00:00,2017-04-12T22:00:00+00:00,2017-04-13T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-13,2017-04-17,2017-04-12T22:00:00+00:00,2017-04-13T21:00:00+00:00,2017-04-16T22:00:00+00:00,2017-04-17T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-17,2017-04-18,2017-04-16T22:00:00+00:00,2017-04-17T21:00:00+00:00,2017-04-17T22:00:00+00:00,2017-04-18T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-18,2017-04-19,2017-04-17T22:00:00+00:00,2017-04-18T21:00:00+00:00,2017-04-18T22:00:00+00:00,2017-04-19T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-19,2017-04-20,2017-04-18T22:00:00+00:00,2017-04-19T21:00:00+00:00,2017-04-19T22:00:00+00:00,2017-04-20T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-20,2017-04-21,2017-04-19T22:00:00+00:00,2017-04-20T21:00:00+00:00,2017-04-20T22:00:00+00:00,2017-04-21T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-21,2017-04-24,2017-04-20T22:00:00+00:00,2017-04-21T21:00:00+00:00,2017-04-23T22:00:00+00:00,2017-04-24T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-24,2017-04-25,2017-04-23T22:00:00+00:00,2017-04-24T21:00:00+00:00,2017-04-24T22:00:00+00:00,2017-04-25T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-25,2017-04-26,2017-04-24T22:00:00+00:00,2017-04-25T21:00:00+00:00,2017-04-25T22:00:00+00:00,2017-04-26T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-26,2017-04-27,2017-04-25T22:00:00+00:00,2017-04-26T21:00:00+00:00,2017-04-26T22:00:00+00:00,2017-04-27T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-27,2017-04-28,2017-04-26T22:00:00+00:00,2017-04-27T21:00:00+00:00,2017-04-27T22:00:00+00:00,2017-04-28T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-04-28,2017-05-01,2017-04-27T22:00:00+00:00,2017-04-28T21:00:00+00:00,2017-04-30T22:00:00+00:00,2017-05-01T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-01,2017-05-02,2017-04-30T22:00:00+00:00,2017-05-01T21:00:00+00:00,2017-05-01T22:00:00+00:00,2017-05-02T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-02,2017-05-03,2017-05-01T22:00:00+00:00,2017-05-02T21:00:00+00:00,2017-05-02T22:00:00+00:00,2017-05-03T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-03,2017-05-04,2017-05-02T22:00:00+00:00,2017-05-03T21:00:00+00:00,2017-05-03T22:00:00+00:00,2017-05-04T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-04,2017-05-05,2017-05-03T22:00:00+00:00,2017-05-04T21:00:00+00:00,2017-05-04T22:00:00+00:00,2017-05-05T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-05,2017-05-08,2017-05-04T22:00:00+00:00,2017-05-05T21:00:00+00:00,2017-05-07T22:00:00+00:00,2017-05-08T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-08,2017-05-09,2017-05-07T22:00:00+00:00,2017-05-08T21:00:00+00:00,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2017-05-09,2017-05-10,2017-05-08T22:00:00+00:00,2017-05-09T21:00:00+00:00,2017-05-09T22:00:00+00:00,2017-05-10T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2017-05-12,2017-05-15,2017-05-11T22:00:00+00:00,2017-05-12T21:00:00+00:00,2017-05-14T22:00:00+00:00,2017-05-15T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-15,2017-05-16,2017-05-14T22:00:00+00:00,2017-05-15T21:00:00+00:00,2017-05-15T22:00:00+00:00,2017-05-16T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-16,2017-05-17,2017-05-15T22:00:00+00:00,2017-05-16T21:00:00+00:00,2017-05-16T22:00:00+00:00,2017-05-17T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-17,2017-05-18,2017-05-16T22:00:00+00:00,2017-05-17T21:00:00+00:00,2017-05-17T22:00:00+00:00,2017-05-18T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-18,2017-05-19,2017-05-17T22:00:00+00:00,2017-05-18T21:00:00+00:00,2017-05-18T22:00:00+00:00,2017-05-19T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-19,2017-05-22,2017-05-18T22:00:00+00:00,2017-05-19T21:00:00+00:00,2017-05-21T22:00:00+00:00,2017-05-22T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-22,2017-05-23,2017-05-21T22:00:00+00:00,2017-05-22T21:00:00+00:00,2017-05-22T22:00:00+00:00,2017-05-23T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-23,2017-05-24,2017-05-22T22:00:00+00:00,2017-05-23T21:00:00+00:00,2017-05-23T22:00:00+00:00,2017-05-24T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-26,2017-05-29,2017-05-25T22:00:00+00:00,2017-05-26T21:00:00+00:00,2017-05-28T22:00:00+00:00,2017-05-29T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-29,2017-05-30,2017-05-28T22:00:00+00:00,2017-05-29T21:00:00+00:00,2017-05-29T22:00:00+00:00,2017-05-30T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-30,2017-05-31,2017-05-29T22:00:00+00:00,2017-05-30T21:00:00+00:00,2017-05-30T22:00:00+00:00,2017-05-31T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-05-31,2017-06-01,2017-05-30T22:00:00+00:00,2017-05-31T21:00:00+00:00,2017-05-31T22:00:00+00:00,2017-06-01T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-01,2017-06-02,2017-05-31T22:00:00+00:00,2017-06-01T21:00:00+00:00,2017-06-01T22:00:00+00:00,2017-06-02T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-02,2017-06-05,2017-06-01T22:00:00+00:00,2017-06-02T21:00:00+00:00,2017-06-04T22:00:00+00:00,2017-06-05T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-05,2017-06-06,2017-06-04T22:00:00+00:00,2017-06-05T21:00:00+00:00,2017-06-05T22:00:00+00:00,2017-06-06T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-06,2017-06-07,2017-06-05T22:00:00+00:00,2017-06-06T21:00:00+00:00,2017-06-06T22:00:00+00:00,2017-06-07T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-07,2017-06-08,2017-06-06T22:00:00+00:00,2017-06-07T21:00:00+00:00,2017-06-07T22:00:00+00:00,2017-06-08T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-08,2017-06-09,2017-06-07T22:00:00+00:00,2017-06-08T21:00:00+00:00,2017-06-08T22:00:00+00:00,2017-06-09T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-09,2017-06-12,2017-06-08T22:00:00+00:00,2017-06-09T21:00:00+00:00,2017-06-11T22:00:00+00:00,2017-06-12T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-12,2017-06-13,2017-06-11T22:00:00+00:00,2017-06-12T21:00:00+00:00,2017-06-12T22:00:00+00:00,2017-06-13T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-13,2017-06-14,2017-06-12T22:00:00+00:00,2017-06-13T21:00:00+00:00,2017-06-13T22:00:00+00:00,2017-06-14T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2017-06-16,2017-06-19,2017-06-15T22:00:00+00:00,2017-06-16T21:00:00+00:00,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
CANONICAL_N1,2017-06-19,2017-06-20,2017-06-18T22:00:00+00:00,2017-06-19T21:00:00+00:00,2017-06-19T22:00:00+00:00,2017-06-20T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2017-06-20,2017-06-21,2017-06-19T22:00:00+00:00,2017-06-20T21:00:00+00:00,2017-06-20T22:00:00+00:00,2017-06-21T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-21,2017-06-22,2017-06-20T22:00:00+00:00,2017-06-21T21:00:00+00:00,2017-06-21T22:00:00+00:00,2017-06-22T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-22,2017-06-23,2017-06-21T22:00:00+00:00,2017-06-22T21:00:00+00:00,2017-06-22T22:00:00+00:00,2017-06-23T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-23,2017-06-26,2017-06-22T22:00:00+00:00,2017-06-23T21:00:00+00:00,2017-06-25T22:00:00+00:00,2017-06-26T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-26,2017-06-27,2017-06-25T22:00:00+00:00,2017-06-26T21:00:00+00:00,2017-06-26T22:00:00+00:00,2017-06-27T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-27,2017-06-28,2017-06-26T22:00:00+00:00,2017-06-27T21:00:00+00:00,2017-06-27T22:00:00+00:00,2017-06-28T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-06-28,2017-06-29,2017-06-27T22:00:00+00:00,2017-06-28T21:00:00+00:00,2017-06-28T22:00:00+00:00,2017-06-29T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-03,2017-07-04,2017-07-02T22:00:00+00:00,2017-07-03T21:00:00+00:00,2017-07-03T22:00:00+00:00,2017-07-04T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-04,2017-07-05,2017-07-03T22:00:00+00:00,2017-07-04T21:00:00+00:00,2017-07-04T22:00:00+00:00,2017-07-05T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-05,2017-07-06,2017-07-04T22:00:00+00:00,2017-07-05T21:00:00+00:00,2017-07-05T22:00:00+00:00,2017-07-06T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-06,2017-07-07,2017-07-05T22:00:00+00:00,2017-07-06T21:00:00+00:00,2017-07-06T22:00:00+00:00,2017-07-07T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-11,2017-07-12,2017-07-10T22:00:00+00:00,2017-07-11T21:00:00+00:00,2017-07-11T22:00:00+00:00,2017-07-12T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-12,2017-07-13,2017-07-11T22:00:00+00:00,2017-07-12T21:00:00+00:00,2017-07-12T22:00:00+00:00,2017-07-13T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-13,2017-07-14,2017-07-12T22:00:00+00:00,2017-07-13T21:00:00+00:00,2017-07-13T22:00:00+00:00,2017-07-14T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-14,2017-07-17,2017-07-13T22:00:00+00:00,2017-07-14T21:00:00+00:00,2017-07-16T22:00:00+00:00,2017-07-17T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-17,2017-07-18,2017-07-16T22:00:00+00:00,2017-07-17T21:00:00+00:00,2017-07-17T22:00:00+00:00,2017-07-18T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-18,2017-07-19,2017-07-17T22:00:00+00:00,2017-07-18T21:00:00+00:00,2017-07-18T22:00:00+00:00,2017-07-19T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-19,2017-07-20,2017-07-18T22:00:00+00:00,2017-07-19T21:00:00+00:00,2017-07-19T22:00:00+00:00,2017-07-20T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2017-07-24,2017-07-25,2017-07-23T22:00:00+00:00,2017-07-24T21:00:00+00:00,2017-07-24T22:00:00+00:00,2017-07-25T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2017-07-26,2017-07-27,2017-07-25T22:00:00+00:00,2017-07-26T21:00:00+00:00,2017-07-26T22:00:00+00:00,2017-07-27T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-07-27,2017-07-28,2017-07-26T22:00:00+00:00,2017-07-27T21:00:00+00:00,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
CANONICAL_N1,2017-07-28,2017-07-31,2017-07-27T22:00:00+00:00,2017-07-28T21:00:00+00:00,2017-07-30T22:00:00+00:00,2017-07-31T21:00:00+00:00,FROZEN_NATIVE_N1_NEXT_ELIGIBLE_SESSION,False
OWNED_GC_N0_CONTEXT,2017-07-31,2017-08-01,2017-07-30T22:00:00+00:00,2017-07-31T21:00:00+00:00,2017-07-31T22:00:00+00:00,2017-08-01T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-01,2017-08-02,2017-07-31T22:00:00+00:00,2017-08-01T21:00:00+00:00,2017-08-01T22:00:00+00:00,2017-08-02T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-02,2017-08-03,2017-08-01T22:00:00+00:00,2017-08-02T21:00:00+00:00,2017-08-02T22:00:00+00:00,2017-08-03T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-03,2017-08-04,2017-08-02T22:00:00+00:00,2017-08-03T21:00:00+00:00,2017-08-03T22:00:00+00:00,2017-08-04T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-04,2017-08-07,2017-08-03T22:00:00+00:00,2017-08-04T21:00:00+00:00,2017-08-06T22:00:00+00:00,2017-08-07T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-07,2017-08-08,2017-08-06T22:00:00+00:00,2017-08-07T21:00:00+00:00,2017-08-07T22:00:00+00:00,2017-08-08T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-08,2017-08-09,2017-08-07T22:00:00+00:00,2017-08-08T21:00:00+00:00,2017-08-08T22:00:00+00:00,2017-08-09T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-09,2017-08-10,2017-08-08T22:00:00+00:00,2017-08-09T21:00:00+00:00,2017-08-09T22:00:00+00:00,2017-08-10T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-10,2017-08-11,2017-08-09T22:00:00+00:00,2017-08-10T21:00:00+00:00,2017-08-10T22:00:00+00:00,2017-08-11T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-11,2017-08-14,2017-08-10T22:00:00+00:00,2017-08-11T21:00:00+00:00,2017-08-13T22:00:00+00:00,2017-08-14T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-14,2017-08-15,2017-08-13T22:00:00+00:00,2017-08-14T21:00:00+00:00,2017-08-14T22:00:00+00:00,2017-08-15T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-15,2017-08-16,2017-08-14T22:00:00+00:00,2017-08-15T21:00:00+00:00,2017-08-15T22:00:00+00:00,2017-08-16T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
OWNED_GC_N0_CONTEXT,2017-08-16,2017-08-17,2017-08-15T22:00:00+00:00,2017-08-16T21:00:00+00:00,2017-08-16T22:00:00+00:00,2017-08-17T21:00:00+00:00,NEXT_CANONICAL_GC_TRADE_DATE_IN_OWNED_CONTEXT,False
