market_request_id,request_type,eligible_next_research_date,source_instrument_id,dataset,schema,symbols,stype_in,start,end,candidate_minute_count,cost_usd
c2096acd442ebc2726fc08c1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T06:59:00+00:00,2018-04-26T07:01:00+00:00,2,0.003976643085
a82e2bcec7f4865d9fba382f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T07:02:00+00:00,2018-04-26T07:03:00+00:00,1,0.00255471468
25dea5c98931b46e1b751de5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T07:21:00+00:00,2018-04-26T07:39:00+00:00,18,0.001721084118
effd27d1a831c33be9d68727,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T07:50:00+00:00,2018-04-26T07:51:00+00:00,1,0.001580893993
b91bba6a374e2ec4e503302e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T07:54:00+00:00,2018-04-26T07:57:00+00:00,3,0.001580893993
81088237cdc9dbff3e6f08fd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T07:59:00+00:00,2018-04-26T08:01:00+00:00,2,0.003191828728
889c3dd542c7c2b7c71e3b0e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T08:18:00+00:00,2018-04-26T08:20:00+00:00,2,0.000882446766
759a80479d28ca8160aae896,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T08:30:00+00:00,2018-04-26T08:38:00+00:00,8,0.000779807568
2b4fba36bce9441e1b72dd43,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T09:52:00+00:00,2018-04-26T09:53:00+00:00,1,0.000730991364
c0f5231716d80a6c63b946d9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T09:54:00+00:00,2018-04-26T09:57:00+00:00,3,0.000730991364
310efab18125fbf8b8a23617,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T10:49:00+00:00,2018-04-26T10:51:00+00:00,2,0.002989053726
70f2cd30518202138d475a02,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T10:54:00+00:00,2018-04-26T10:59:00+00:00,5,0.002077817917
11febd1abb3d3df1de84af42,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:03:00+00:00,2018-04-26T11:06:00+00:00,3,0.00124168396
be84d9a829f2baccbe69598e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:07:00+00:00,2018-04-26T11:08:00+00:00,1,0.00124168396
b713cb57c3b5e9c78efc4595,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:11:00+00:00,2018-04-26T11:13:00+00:00,2,0.000682175159
71423f8c19d92700cfbc06c1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:17:00+00:00,2018-04-26T11:21:00+00:00,4,0.001453220844
9e5359a2ec1c6eb2089aac5d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:25:00+00:00,2018-04-26T11:27:00+00:00,2,0.000771045685
ee1d5aab7b8d0e08ed95badf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:28:00+00:00,2018-04-26T11:40:00+00:00,12,0.001274228096
5572baafd008eeeca58625cd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:41:00+00:00,2018-04-26T11:43:00+00:00,2,0.001433193684
39cfad4a89a569305d3c0eae,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:46:00+00:00,2018-04-26T11:47:00+00:00,1,0.001433193684
f340db43b24e28d0bdbaae00,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T11:57:00+00:00,2018-04-26T11:59:00+00:00,2,0.001947641373
f1f0dbe2c13b9b8a07708b41,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T12:02:00+00:00,2018-04-26T12:04:00+00:00,2,0.001672267914
11dc43f48fd20a47e6737d40,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T12:11:00+00:00,2018-04-26T12:15:00+00:00,4,0.001060187817
8517628f3ec20c5951e45b7e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T12:19:00+00:00,2018-04-26T12:20:00+00:00,1,0.001060187817
af990f23c4903176d84cb80a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T12:30:00+00:00,2018-04-26T12:31:00+00:00,1,0.005337238312
c6e7d3d212a829b399f09245,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T12:39:00+00:00,2018-04-26T12:41:00+00:00,2,0.008637964725
216055d34b4f7245f6ffb5b1,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T12:43:00+00:00,2018-04-26T12:48:00+00:00,5,0.003300726414
dc804e713d41d534f220fe85,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T12:49:00+00:00,2018-04-26T12:51:00+00:00,2,0.007259845734
326dc16666e8fc0652dd3c5d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T12:53:00+00:00,2018-04-26T12:58:00+00:00,5,0.00395911932
530723d3dfaf2e00baa63cbd,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T13:00:00+00:00,2018-04-26T13:04:00+00:00,4,0.003007829189
eadf3f5ffb2b1f202cbbd750,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T13:07:00+00:00,2018-04-26T13:08:00+00:00,1,0.003007829189
256549336cfdf80350fcb145,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T13:09:00+00:00,2018-04-26T13:10:00+00:00,1,0.003007829189
d3484db77879457d7b9ccc98,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T13:16:00+00:00,2018-04-26T13:22:00+00:00,6,0.00504308939
3806a4213aa4dd0d4e422172,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T13:23:00+00:00,2018-04-26T13:24:00+00:00,1,0.001752376556
46cc4c5ffae602a92218187d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T13:31:00+00:00,2018-04-26T13:34:00+00:00,3,0.001553356647
7911d93f49e15734436e5baa,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T13:36:00+00:00,2018-04-26T13:37:00+00:00,1,0.001553356647
5b7dedf29ec616c47b82c773,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T14:00:00+00:00,2018-04-26T14:02:00+00:00,2,0.005413591862
a8cc6c0da2b34d8167f0c684,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T14:05:00+00:00,2018-04-26T14:08:00+00:00,3,0.005413591862
c600f778693431989e04a98b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T14:10:00+00:00,2018-04-26T14:12:00+00:00,2,0.007987082005
ada3e3a40f211a07678b475f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-04-26,51253,GLBX.MDP3,trades,51253,instrument_id,2018-04-26T14:14:00+00:00,2018-04-26T14:17:00+00:00,3,0.007987082005
6ec485516ef1b1190267b367,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-16T22:01:00+00:00,2018-05-16T22:15:00+00:00,14,0.00061583519
230954aa30a148a2fb7b16de,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-16T23:03:00+00:00,2018-05-16T23:06:00+00:00,3,0.000168979168
06a83311d90b6993dc22409f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-16T23:18:00+00:00,2018-05-16T23:23:00+00:00,5,0.000280380249
6c0005a281a67513f681bc27,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-16T23:24:00+00:00,2018-05-16T23:35:00+00:00,11,0.000306665897
69c35a163837d3f219347aa9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-16T23:38:00+00:00,2018-05-16T23:39:00+00:00,1,0.000141441822
2d1cf06ec9ef2fd961b78c5b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-16T23:40:00+00:00,2018-05-16T23:52:00+00:00,12,0.000565767288
4ed6167a13d0116b091e0ff9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T00:07:00+00:00,2018-05-17T00:08:00+00:00,1,0.000470638275
d82394761c4a487ecf63ca4f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T00:09:00+00:00,2018-05-17T00:10:00+00:00,1,0.000470638275
e649b35a14fd7fd76a0250d9,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T00:32:00+00:00,2018-05-17T00:37:00+00:00,5,0.00070220232
60c1142fe98d410433c749fc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T00:47:00+00:00,2018-05-17T00:49:00+00:00,2,0.000443100929
5e82bdfca9e05bad5a891899,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T00:50:00+00:00,2018-05-17T00:57:00+00:00,7,0.000443100929
59977a7b5543756ce57a73cf,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T01:24:00+00:00,2018-05-17T01:26:00+00:00,2,0.000703454018
0353690c3c22d5b1e3d8b6bc,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T01:29:00+00:00,2018-05-17T01:40:00+00:00,11,0.001396894455
66d0a6eccad2d1950cf5d09a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T01:41:00+00:00,2018-05-17T01:44:00+00:00,3,0.001139044762
3d24c9f922d02392af380602,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T02:10:00+00:00,2018-05-17T02:11:00+00:00,1,0.00216794014
4113c06bc6cc7a39cb472fac,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T02:43:00+00:00,2018-05-17T02:52:00+00:00,9,0.001520812511
8c13331f777c1df451019847,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T02:57:00+00:00,2018-05-17T03:04:00+00:00,7,0.001102745533
2b1a4b568401ac499c68be3d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T03:06:00+00:00,2018-05-17T03:07:00+00:00,1,0.000416815281
6668a2430eb2e7ffc940d772,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T03:09:00+00:00,2018-05-17T03:11:00+00:00,2,0.000908732414
2aa05c370bead7b9af44d1c0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T03:13:00+00:00,2018-05-17T03:15:00+00:00,2,0.000491917133
565f3e2ad4483b8cd1689fd6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T05:00:00+00:00,2018-05-17T05:01:00+00:00,1,0.000679671764
8a5d212160c9c3d3f844e451,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T05:25:00+00:00,2018-05-17T05:30:00+00:00,5,0.000709712505
a1b96f0da8cc1bf75b3b5d08,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T05:52:00+00:00,2018-05-17T05:53:00+00:00,1,0.001425683498
e5e70a189565182e075a0e54,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T05:55:00+00:00,2018-05-17T06:00:00+00:00,5,0.001425683498
ef61be9b2d9dd43f97a64696,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T06:06:00+00:00,2018-05-17T06:09:00+00:00,3,0.002052783966
0a029c10e684837c13af199a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T08:32:00+00:00,2018-05-17T08:34:00+00:00,2,0.002023994923
e264d3cc8560f562dee0d35f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T08:36:00+00:00,2018-05-17T08:37:00+00:00,1,0.002023994923
1ce63247f7eb8fb1c707fcf2,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T08:38:00+00:00,2018-05-17T08:40:00+00:00,2,0.002023994923
3e94f4f3184e371766e3f576,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T08:41:00+00:00,2018-05-17T08:43:00+00:00,2,0.001106500626
64e7739b63b86f4f98751fc4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T08:48:00+00:00,2018-05-17T08:50:00+00:00,2,0.001106500626
eea21eea70b1899fedbfb5f5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T09:50:00+00:00,2018-05-17T09:57:00+00:00,7,0.001031398773
fbb6f85ac5fdfd5fdb0e085f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T09:58:00+00:00,2018-05-17T10:02:00+00:00,4,0.001901328564
d8db2ebd98d476661a8efa1f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T10:17:00+00:00,2018-05-17T10:22:00+00:00,5,0.005268394947
2cefe3ce55c4b27ad5061911,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T10:47:00+00:00,2018-05-17T10:59:00+00:00,12,0.002801299095
8dc6cbb51201f6d490f4eaeb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T11:00:00+00:00,2018-05-17T11:01:00+00:00,1,0.000918745995
0d52bc2d56d87446f6a910fe,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T11:04:00+00:00,2018-05-17T11:06:00+00:00,2,0.000918745995
c6662bc69a7cbca0d058b953,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T11:13:00+00:00,2018-05-17T11:19:00+00:00,6,0.001008868217
93a6ca9ca0fd33944648f5d4,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T12:22:00+00:00,2018-05-17T12:24:00+00:00,2,0.001464486122
81e9dc5f8697548a7ac60127,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T12:48:00+00:00,2018-05-17T12:50:00+00:00,2,0.001976430416
3fbb0c8844567f1b2e400cf8,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T13:02:00+00:00,2018-05-17T13:04:00+00:00,2,0.004516124725
9980f31e80028059a5856447,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T14:32:00+00:00,2018-05-17T14:34:00+00:00,2,0.002281844616
62a7e100137ad1ab668ad24e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T15:51:00+00:00,2018-05-17T15:52:00+00:00,1,0.00130802393
7ba5b9d89202c89aff5fc16c,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T16:27:00+00:00,2018-05-17T16:36:00+00:00,9,0.002677381039
a9975ffbf026acbc25427445,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T16:41:00+00:00,2018-05-17T16:49:00+00:00,8,0.000970065594
4b2c5f5d39129aca3d363f07,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T16:50:00+00:00,2018-05-17T16:55:00+00:00,5,0.000801086426
7c5e2365ec1b86c0501524eb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T16:59:00+00:00,2018-05-17T17:01:00+00:00,2,0.002195477486
0c017e43f5d68172f4a2ea38,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T17:02:00+00:00,2018-05-17T17:03:00+00:00,1,0.00139439106
bf89cfc7b8fb0dbc3ce2dde3,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T17:37:00+00:00,2018-05-17T17:39:00+00:00,2,0.000796079636
90e1fd5fe3402a775e048e9b,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T18:28:00+00:00,2018-05-17T18:31:00+00:00,3,0.000957548618
260ff7beec338589838a226f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T18:42:00+00:00,2018-05-17T18:48:00+00:00,6,0.000316679478
947465e1738115ee8fdb5157,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T18:50:00+00:00,2018-05-17T19:02:00+00:00,12,0.000801086426
d63fa2db6bcb04d46ed0f6f0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T19:03:00+00:00,2018-05-17T19:05:00+00:00,2,0.000423073769
3c18c66cdf2317a93b4aff18,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T19:57:00+00:00,2018-05-17T19:59:00+00:00,2,0.00053948164
9c7b69aa948159828c805132,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T20:00:00+00:00,2018-05-17T20:03:00+00:00,3,0.000262856483
9e76a8fc723aa678ea8291ad,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T20:04:00+00:00,2018-05-17T20:07:00+00:00,3,0.000262856483
05cdcab1d56a9bb05f0f34e7,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T20:08:00+00:00,2018-05-17T20:10:00+00:00,2,0.000262856483
e506e1352bd7a3520332ccf0,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T20:13:00+00:00,2018-05-17T20:14:00+00:00,1,0.000102639198
c52c8de87ad516c83bb1072d,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T20:17:00+00:00,2018-05-17T20:18:00+00:00,1,0.000102639198
1c048d5b3585d0d7a677e253,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T20:20:00+00:00,2018-05-17T20:21:00+00:00,1,0.000107645988
5b47a46ebb1311f22ba15a0e,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T20:22:00+00:00,2018-05-17T20:26:00+00:00,4,0.000107645988
1b60229871b13c53a9ec1b90,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-17,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-17T20:27:00+00:00,2018-05-17T20:36:00+00:00,9,0.000240325928
f2ae32841a47fb602e01a741,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T00:14:00+00:00,2018-05-21T00:15:00+00:00,1,0.00125670433
70bd7b6b18a4005d4ad6d9b6,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T00:22:00+00:00,2018-05-21T00:23:00+00:00,1,0.000602066517
96f812c79a9ed1a2b13ddd5f,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T00:24:00+00:00,2018-05-21T00:29:00+00:00,5,0.000602066517
8b773c3d1beea07c47ce774a,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T00:33:00+00:00,2018-05-21T00:35:00+00:00,2,0.000494420528
e9e3be25547e712191e1e805,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T00:37:00+00:00,2018-05-21T00:40:00+00:00,3,0.000494420528
9d04fc95e1a67a16bcf48050,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T00:50:00+00:00,2018-05-21T00:52:00+00:00,2,0.000837385654
a4b564377ca2470b064624db,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T00:54:00+00:00,2018-05-21T01:01:00+00:00,7,0.001639723778
b818052a68302e9bdd87a579,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T01:09:00+00:00,2018-05-21T01:12:00+00:00,3,0.001578390598
dd4fc252c6c67075e175dcbb,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T01:13:00+00:00,2018-05-21T01:15:00+00:00,2,0.000776052475
1a82b23fee2375f469ebedae,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T01:16:00+00:00,2018-05-21T01:18:00+00:00,2,0.000776052475
7e18aec0cf4912e992043560,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T01:19:00+00:00,2018-05-21T01:21:00+00:00,2,0.001147806644
699431c26183e07455418df5,NATIVE_N2_EXACT_TRADES_CANDIDATE_UNION,2018-05-21,51253,GLBX.MDP3,trades,51253,instrument_id,2018-05-21T01:24:00+00:00,2018-05-21T01:28:00+00:00,4,0.000371754169
