level_id,source_research_date,eligible_next_research_date,source_instrument_id,level_type,contact_tick_price,minute_start_utc,minute_end_utc,n2_market_request_id
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:54:00+00:00,2018-07-11T04:55:00+00:00,2138aaf5e4f5952e2ba0da04
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:55:00+00:00,2018-07-11T04:56:00+00:00,2138aaf5e4f5952e2ba0da04
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T04:56:00+00:00,2018-07-11T04:57:00+00:00,2138aaf5e4f5952e2ba0da04
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T05:05:00+00:00,2018-07-11T05:06:00+00:00,7a436e8a65dfffab2275d449
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T05:06:00+00:00,2018-07-11T05:07:00+00:00,7a436e8a65dfffab2275d449
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T05:07:00+00:00,2018-07-11T05:08:00+00:00,7a436e8a65dfffab2275d449
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T05:08:00+00:00,2018-07-11T05:09:00+00:00,7a436e8a65dfffab2275d449
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T05:13:00+00:00,2018-07-11T05:14:00+00:00,41506c64e4ce3679a191d412
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T05:14:00+00:00,2018-07-11T05:15:00+00:00,41506c64e4ce3679a191d412
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T05:55:00+00:00,2018-07-11T05:56:00+00:00,f099fcde29fa140524a85589
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T06:00:00+00:00,2018-07-11T06:01:00+00:00,5c9e622136462e5c3559c366
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T06:01:00+00:00,2018-07-11T06:02:00+00:00,5c9e622136462e5c3559c366
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T06:02:00+00:00,2018-07-11T06:03:00+00:00,5c9e622136462e5c3559c366
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T06:03:00+00:00,2018-07-11T06:04:00+00:00,5c9e622136462e5c3559c366
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T06:04:00+00:00,2018-07-11T06:05:00+00:00,5c9e622136462e5c3559c366
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T06:05:00+00:00,2018-07-11T06:06:00+00:00,5c9e622136462e5c3559c366
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T06:06:00+00:00,2018-07-11T06:07:00+00:00,5c9e622136462e5c3559c366
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T09:05:00+00:00,2018-07-11T09:06:00+00:00,f56397cc75f93308395e68f4
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T09:07:00+00:00,2018-07-11T09:08:00+00:00,7f68597858b012e3bb1437db
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T09:18:00+00:00,2018-07-11T09:19:00+00:00,4cf454b023cbdb044947fe15
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T10:47:00+00:00,2018-07-11T10:48:00+00:00,0a20f4c580966bd6844b93f0
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T10:48:00+00:00,2018-07-11T10:49:00+00:00,0a20f4c580966bd6844b93f0
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T10:49:00+00:00,2018-07-11T10:50:00+00:00,0a20f4c580966bd6844b93f0
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T10:52:00+00:00,2018-07-11T10:53:00+00:00,bff86f60c3446134f5afb3da
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T10:53:00+00:00,2018-07-11T10:54:00+00:00,bff86f60c3446134f5afb3da
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T10:54:00+00:00,2018-07-11T10:55:00+00:00,bff86f60c3446134f5afb3da
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T10:55:00+00:00,2018-07-11T10:56:00+00:00,bff86f60c3446134f5afb3da
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T10:56:00+00:00,2018-07-11T10:57:00+00:00,bff86f60c3446134f5afb3da
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:08:00+00:00,2018-07-11T11:09:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:09:00+00:00,2018-07-11T11:10:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:10:00+00:00,2018-07-11T11:11:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:11:00+00:00,2018-07-11T11:12:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:12:00+00:00,2018-07-11T11:13:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:13:00+00:00,2018-07-11T11:14:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:14:00+00:00,2018-07-11T11:15:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:15:00+00:00,2018-07-11T11:16:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:16:00+00:00,2018-07-11T11:17:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:17:00+00:00,2018-07-11T11:18:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:18:00+00:00,2018-07-11T11:19:00+00:00,fa9945922783f708c179205b
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:21:00+00:00,2018-07-11T11:22:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:22:00+00:00,2018-07-11T11:23:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:23:00+00:00,2018-07-11T11:24:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:24:00+00:00,2018-07-11T11:25:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:25:00+00:00,2018-07-11T11:26:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:26:00+00:00,2018-07-11T11:27:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:27:00+00:00,2018-07-11T11:28:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:28:00+00:00,2018-07-11T11:29:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:29:00+00:00,2018-07-11T11:30:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:30:00+00:00,2018-07-11T11:31:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T11:31:00+00:00,2018-07-11T11:32:00+00:00,36d2361650eb61805869fa2d
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:14:00+00:00,2018-07-11T12:15:00+00:00,449594b5c2976f6aa48f0c5e
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:15:00+00:00,2018-07-11T12:16:00+00:00,449594b5c2976f6aa48f0c5e
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:16:00+00:00,2018-07-11T12:17:00+00:00,449594b5c2976f6aa48f0c5e
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:17:00+00:00,2018-07-11T12:18:00+00:00,449594b5c2976f6aa48f0c5e
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:19:00+00:00,2018-07-11T12:20:00+00:00,5ae642c4fd11c29cadf3f8eb
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:20:00+00:00,2018-07-11T12:21:00+00:00,5ae642c4fd11c29cadf3f8eb
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:40:00+00:00,2018-07-11T12:41:00+00:00,48524ef32feae9c2cc38508c
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:41:00+00:00,2018-07-11T12:42:00+00:00,48524ef32feae9c2cc38508c
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T12:42:00+00:00,2018-07-11T12:43:00+00:00,48524ef32feae9c2cc38508c
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:25:00+00:00,2018-07-11T13:26:00+00:00,d4e99f713356fd6193b727f2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:26:00+00:00,2018-07-11T13:27:00+00:00,d4e99f713356fd6193b727f2
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:28:00+00:00,2018-07-11T13:29:00+00:00,e43e80077fea216fc33f43ba
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:29:00+00:00,2018-07-11T13:30:00+00:00,e43e80077fea216fc33f43ba
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:30:00+00:00,2018-07-11T13:31:00+00:00,e43e80077fea216fc33f43ba
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:31:00+00:00,2018-07-11T13:32:00+00:00,e43e80077fea216fc33f43ba
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:36:00+00:00,2018-07-11T13:37:00+00:00,117e3cf55584a2a624e40426
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:37:00+00:00,2018-07-11T13:38:00+00:00,117e3cf55584a2a624e40426
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:38:00+00:00,2018-07-11T13:39:00+00:00,117e3cf55584a2a624e40426
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:39:00+00:00,2018-07-11T13:40:00+00:00,117e3cf55584a2a624e40426
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:41:00+00:00,2018-07-11T13:42:00+00:00,96802845488556fcaa527510
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:42:00+00:00,2018-07-11T13:43:00+00:00,96802845488556fcaa527510
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:44:00+00:00,2018-07-11T13:45:00+00:00,f8232f4ab3d12bf1ac5a14b0
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:46:00+00:00,2018-07-11T13:47:00+00:00,9823c8215f2530c4ec528f0f
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:47:00+00:00,2018-07-11T13:48:00+00:00,9823c8215f2530c4ec528f0f
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:48:00+00:00,2018-07-11T13:49:00+00:00,9823c8215f2530c4ec528f0f
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:49:00+00:00,2018-07-11T13:50:00+00:00,9823c8215f2530c4ec528f0f
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:51:00+00:00,2018-07-11T13:52:00+00:00,9b0591f97a46c75f51a691d6
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:52:00+00:00,2018-07-11T13:53:00+00:00,9b0591f97a46c75f51a691d6
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:53:00+00:00,2018-07-11T13:54:00+00:00,9b0591f97a46c75f51a691d6
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:54:00+00:00,2018-07-11T13:55:00+00:00,9b0591f97a46c75f51a691d6
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:55:00+00:00,2018-07-11T13:56:00+00:00,9b0591f97a46c75f51a691d6
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T13:59:00+00:00,2018-07-11T14:00:00+00:00,d8115a5a2104c3282ec17309
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:00:00+00:00,2018-07-11T14:01:00+00:00,d8115a5a2104c3282ec17309
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:07:00+00:00,2018-07-11T14:08:00+00:00,931afa1c2bde821c7908d05a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:08:00+00:00,2018-07-11T14:09:00+00:00,931afa1c2bde821c7908d05a
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:18:00+00:00,2018-07-11T14:19:00+00:00,c0cb874b76bbea99947c59fe
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:19:00+00:00,2018-07-11T14:20:00+00:00,c0cb874b76bbea99947c59fe
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:20:00+00:00,2018-07-11T14:21:00+00:00,c0cb874b76bbea99947c59fe
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:21:00+00:00,2018-07-11T14:22:00+00:00,c0cb874b76bbea99947c59fe
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:22:00+00:00,2018-07-11T14:23:00+00:00,c0cb874b76bbea99947c59fe
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:23:00+00:00,2018-07-11T14:24:00+00:00,c0cb874b76bbea99947c59fe
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:24:00+00:00,2018-07-11T14:25:00+00:00,c0cb874b76bbea99947c59fe
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:29:00+00:00,2018-07-11T14:30:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:30:00+00:00,2018-07-11T14:31:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:31:00+00:00,2018-07-11T14:32:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:32:00+00:00,2018-07-11T14:33:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:33:00+00:00,2018-07-11T14:34:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:34:00+00:00,2018-07-11T14:35:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:35:00+00:00,2018-07-11T14:36:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:36:00+00:00,2018-07-11T14:37:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:37:00+00:00,2018-07-11T14:38:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:38:00+00:00,2018-07-11T14:39:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:39:00+00:00,2018-07-11T14:40:00+00:00,9966e6c39ca7de4ea5b7e5fa
166172e411fdc337d7ff5bcf,2018-07-10,2018-07-11,178970,VAL,1251.1,2018-07-11T14:40:00+00:00,2018-07-11T14:41:00+00:00,9966e6c39ca7de4ea5b7e5fa
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T12:30:00+00:00,2018-08-03T12:31:00+00:00,d74619a77498cea8685f7bae
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T12:31:00+00:00,2018-08-03T12:32:00+00:00,d74619a77498cea8685f7bae
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T12:45:00+00:00,2018-08-03T12:46:00+00:00,eb3fce73a1a2a8fa14dcd902
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T12:46:00+00:00,2018-08-03T12:47:00+00:00,eb3fce73a1a2a8fa14dcd902
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T12:54:00+00:00,2018-08-03T12:55:00+00:00,8b4df81c91ce3221c6248dc2
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:09:00+00:00,2018-08-03T13:10:00+00:00,ceb59cf6d0e28193395766a9
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:13:00+00:00,2018-08-03T13:14:00+00:00,5570615ec30e46ebb677d409
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:14:00+00:00,2018-08-03T13:15:00+00:00,5570615ec30e46ebb677d409
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:15:00+00:00,2018-08-03T13:16:00+00:00,5570615ec30e46ebb677d409
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:17:00+00:00,2018-08-03T13:18:00+00:00,97aa91807c09fa887d2c4a5d
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:21:00+00:00,2018-08-03T13:22:00+00:00,7ebe3882fb51f47e3afca39f
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:23:00+00:00,2018-08-03T13:24:00+00:00,17abb8591e4fb782edbbddd5
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:24:00+00:00,2018-08-03T13:25:00+00:00,17abb8591e4fb782edbbddd5
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:25:00+00:00,2018-08-03T13:26:00+00:00,17abb8591e4fb782edbbddd5
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:27:00+00:00,2018-08-03T13:28:00+00:00,4b23667420d0ed2084e60eeb
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:28:00+00:00,2018-08-03T13:29:00+00:00,4b23667420d0ed2084e60eeb
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:29:00+00:00,2018-08-03T13:30:00+00:00,4b23667420d0ed2084e60eeb
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:30:00+00:00,2018-08-03T13:31:00+00:00,4b23667420d0ed2084e60eeb
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:31:00+00:00,2018-08-03T13:32:00+00:00,4b23667420d0ed2084e60eeb
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:32:00+00:00,2018-08-03T13:33:00+00:00,4b23667420d0ed2084e60eeb
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:33:00+00:00,2018-08-03T13:34:00+00:00,4b23667420d0ed2084e60eeb
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:35:00+00:00,2018-08-03T13:36:00+00:00,a975ee50999dd6d140357a8a
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:36:00+00:00,2018-08-03T13:37:00+00:00,a975ee50999dd6d140357a8a
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:37:00+00:00,2018-08-03T13:38:00+00:00,a975ee50999dd6d140357a8a
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:38:00+00:00,2018-08-03T13:39:00+00:00,a975ee50999dd6d140357a8a
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:41:00+00:00,2018-08-03T13:42:00+00:00,e9478200344d0c19a2021078
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:44:00+00:00,2018-08-03T13:45:00+00:00,eeaa197fa91b65f938465b19
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T13:45:00+00:00,2018-08-03T13:46:00+00:00,eeaa197fa91b65f938465b19
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:07:00+00:00,2018-08-03T17:08:00+00:00,3dd2032f54fed68c606e030c
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:08:00+00:00,2018-08-03T17:09:00+00:00,3dd2032f54fed68c606e030c
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:10:00+00:00,2018-08-03T17:11:00+00:00,7870f7d696df1d6c8ac50895
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:31:00+00:00,2018-08-03T17:32:00+00:00,20f653ecfff243bdd94819b2
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:32:00+00:00,2018-08-03T17:33:00+00:00,20f653ecfff243bdd94819b2
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:34:00+00:00,2018-08-03T17:35:00+00:00,5cd4b08307d5fcc07db2a4ee
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:35:00+00:00,2018-08-03T17:36:00+00:00,5cd4b08307d5fcc07db2a4ee
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:36:00+00:00,2018-08-03T17:37:00+00:00,5cd4b08307d5fcc07db2a4ee
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:37:00+00:00,2018-08-03T17:38:00+00:00,5cd4b08307d5fcc07db2a4ee
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:38:00+00:00,2018-08-03T17:39:00+00:00,5cd4b08307d5fcc07db2a4ee
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:39:00+00:00,2018-08-03T17:40:00+00:00,5cd4b08307d5fcc07db2a4ee
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:40:00+00:00,2018-08-03T17:41:00+00:00,5cd4b08307d5fcc07db2a4ee
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:41:00+00:00,2018-08-03T17:42:00+00:00,5cd4b08307d5fcc07db2a4ee
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:44:00+00:00,2018-08-03T17:45:00+00:00,5b7edd72a466e8b2c2dfcbcc
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:45:00+00:00,2018-08-03T17:46:00+00:00,5b7edd72a466e8b2c2dfcbcc
9926eaa163850ae0053a86ba,2018-08-02,2018-08-03,276142,VWAP,1223.8,2018-08-03T17:46:00+00:00,2018-08-03T17:47:00+00:00,5b7edd72a466e8b2c2dfcbcc
