level_id,source_research_date,source_year,level_type,source_instrument_id,approach,away_sign,a0_utc,anchor_price,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
cb270dd23c50f64f834300fc,2018-04-25,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-04-26T14:11:00+00:00,1321.0,135.9999999999991,W5,True,,2018-04-26T14:16:00+00:00,300.0,5,5,0,7.000000000000455,0.9999999999990905,6.000000000001364,0.04411764705883386,1321.2,2.0000000000004547
cb270dd23c50f64f834300fc,2018-04-25,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-04-26T14:11:00+00:00,1321.0,135.9999999999991,W15,True,,2018-04-26T14:26:00+00:00,900.0,15,15,0,7.000000000000455,32.999999999999545,-25.99999999999909,-0.1911764705882299,1319.4,-15.99999999999909
cb270dd23c50f64f834300fc,2018-04-25,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-04-26T14:11:00+00:00,1321.0,135.9999999999991,W60,True,,2018-04-26T15:11:00+00:00,3600.0,60,60,0,7.000000000000455,32.999999999999545,-25.99999999999909,-0.1911764705882299,1319.3,-17.000000000000455
cb270dd23c50f64f834300fc,2018-04-25,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-04-26T14:11:00+00:00,1321.0,135.9999999999991,SC,True,,2018-04-26T21:00:00+00:00,24540.0,409,409,0,7.000000000000455,47.999999999999545,-40.99999999999909,-0.30147058823528944,1317.8,-32.000000000000455
f7c35cec582ccfd773ff692d,2018-04-25,2018,VWAP,51253,APPROACH_FROM_BELOW,-1,2018-04-25T22:01:00+00:00,1323.7,135.9999999999991,W5,True,,2018-04-25T22:06:00+00:00,300.0,5,5,0,4.0000000000009095,0.0,4.0000000000009095,0.029411764705889236,1323.5,2.0000000000004547
f7c35cec582ccfd773ff692d,2018-04-25,2018,VWAP,51253,APPROACH_FROM_BELOW,-1,2018-04-25T22:01:00+00:00,1323.7,135.9999999999991,W15,True,,2018-04-25T22:16:00+00:00,900.0,15,15,0,12.000000000000455,0.0,12.000000000000455,0.08823529411765099,1323.0,7.000000000000455
f7c35cec582ccfd773ff692d,2018-04-25,2018,VWAP,51253,APPROACH_FROM_BELOW,-1,2018-04-25T22:01:00+00:00,1323.7,135.9999999999991,W60,True,,2018-04-25T23:01:00+00:00,3600.0,60,60,0,12.000000000000455,0.9999999999990905,11.000000000001364,0.08088235294118705,1323.6,1.0000000000013642
f7c35cec582ccfd773ff692d,2018-04-25,2018,VWAP,51253,APPROACH_FROM_BELOW,-1,2018-04-25T22:01:00+00:00,1323.7,135.9999999999991,SC,True,,2018-04-26T21:00:00+00:00,82740.0,1379,1377,2,75.0,42.999999999999545,32.000000000000455,0.23529411764706373,1317.8,59.00000000000091
5f989e6570dd3738b6d54847,2018-05-16,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-05-17T02:11:00+00:00,1292.7,107.00000000000044,W5,True,,2018-05-17T02:16:00+00:00,300.0,5,5,0,1.0000000000013642,12.999999999999545,-11.999999999998181,-0.11214953271026291,1293.1,-3.9999999999986358
5f989e6570dd3738b6d54847,2018-05-16,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-05-17T02:11:00+00:00,1292.7,107.00000000000044,W15,True,,2018-05-17T02:26:00+00:00,900.0,15,15,0,1.0000000000013642,12.999999999999545,-11.999999999998181,-0.11214953271026291,1293.4,-7.000000000000455
5f989e6570dd3738b6d54847,2018-05-16,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-05-17T02:11:00+00:00,1292.7,107.00000000000044,W60,True,,2018-05-17T03:11:00+00:00,3600.0,60,60,0,5.0,12.999999999999545,-7.999999999999545,-0.07476635514018236,1292.4,2.9999999999995453
5f989e6570dd3738b6d54847,2018-05-16,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-05-17T02:11:00+00:00,1292.7,107.00000000000044,SC,True,,2018-05-17T21:00:00+00:00,67740.0,1129,1128,1,87.00000000000045,12.999999999999545,74.00000000000091,0.6915887850467346,1290.0,27.000000000000455
99b7d1827063fa7785303b6e,2018-05-16,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-05-17T08:33:00+00:00,1287.2,107.00000000000044,W5,True,,2018-05-17T08:38:00+00:00,300.0,5,5,0,2.0000000000004547,6.000000000001364,-4.0000000000009095,-0.0373831775701018,1286.8,-4.0000000000009095
99b7d1827063fa7785303b6e,2018-05-16,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-05-17T08:33:00+00:00,1287.2,107.00000000000044,W15,True,,2018-05-17T08:48:00+00:00,900.0,15,15,0,2.0000000000004547,7.999999999999545,-5.9999999999990905,-0.05607476635513146,1286.8,-4.0000000000009095
99b7d1827063fa7785303b6e,2018-05-16,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-05-17T08:33:00+00:00,1287.2,107.00000000000044,W60,True,,2018-05-17T09:33:00+00:00,3600.0,60,60,0,15.0,7.999999999999545,7.000000000000455,0.06542056074766753,1288.1,8.999999999998636
99b7d1827063fa7785303b6e,2018-05-16,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-05-17T08:33:00+00:00,1287.2,107.00000000000044,SC,True,,2018-05-17T21:00:00+00:00,44820.0,747,746,1,45.99999999999909,32.000000000000455,13.999999999998636,0.13084112149531382,1290.0,27.999999999999545
ab783d3ccebeeaeb15412025,2018-05-16,2018,POC,51253,APPROACH_FROM_BELOW,-1,2018-05-16T22:06:00+00:00,1290.6,107.00000000000044,W5,True,,2018-05-16T22:11:00+00:00,300.0,5,5,0,2.9999999999995453,1.0000000000013642,1.999999999998181,0.01869158878502965,1290.6,-0.0
ab783d3ccebeeaeb15412025,2018-05-16,2018,POC,51253,APPROACH_FROM_BELOW,-1,2018-05-16T22:06:00+00:00,1290.6,107.00000000000044,W15,True,,2018-05-16T22:21:00+00:00,900.0,15,15,0,2.9999999999995453,5.0,-2.0000000000004547,-0.0186915887850509,1291.0,-4.0000000000009095
ab783d3ccebeeaeb15412025,2018-05-16,2018,POC,51253,APPROACH_FROM_BELOW,-1,2018-05-16T22:06:00+00:00,1290.6,107.00000000000044,W60,True,,2018-05-16T23:06:00+00:00,3600.0,60,60,0,2.9999999999995453,7.000000000000455,-4.0000000000009095,-0.0373831775701018,1290.8,-2.0000000000004547
ab783d3ccebeeaeb15412025,2018-05-16,2018,POC,51253,APPROACH_FROM_BELOW,-1,2018-05-16T22:06:00+00:00,1290.6,107.00000000000044,SC,True,,2018-05-17T21:00:00+00:00,82440.0,1374,1373,1,65.99999999999909,34.00000000000091,31.99999999999818,0.29906542056072943,1290.0,5.9999999999990905
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,VWAP,51253,APPROACH_FROM_BELOW,-1,2018-05-16T22:02:00+00:00,1290.5,107.00000000000044,W5,True,,2018-05-16T22:07:00+00:00,300.0,5,5,0,0.9999999999990905,2.0000000000004547,-1.0000000000013642,-0.009345794392536076,1290.6,-0.9999999999990905
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,VWAP,51253,APPROACH_FROM_BELOW,-1,2018-05-16T22:02:00+00:00,1290.5,107.00000000000044,W15,True,,2018-05-16T22:17:00+00:00,900.0,15,15,0,2.0000000000004547,5.0,-2.9999999999995453,-0.02803738317756573,1290.8,-2.9999999999995453
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,VWAP,51253,APPROACH_FROM_BELOW,-1,2018-05-16T22:02:00+00:00,1290.5,107.00000000000044,W60,True,,2018-05-16T23:02:00+00:00,3600.0,60,60,0,2.0000000000004547,7.999999999999545,-5.9999999999990905,-0.05607476635513146,1290.9,-4.0000000000009095
e3b66c71fcea93a45cf67ce9,2018-05-16,2018,VWAP,51253,APPROACH_FROM_BELOW,-1,2018-05-16T22:02:00+00:00,1290.5,107.00000000000044,SC,True,,2018-05-17T21:00:00+00:00,82680.0,1378,1377,1,65.0,35.0,30.0,0.2803738317756998,1290.0,5.0
3f9b81bbe04107091c697e80,2018-05-18,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-05-21T19:14:00+00:00,1292.0,86.00000000000136,W5,True,,2018-05-21T19:19:00+00:00,300.0,5,5,0,0.9999999999990905,4.0000000000009095,-3.000000000001819,-0.03488372093025316,1292.1,-0.9999999999990905
3f9b81bbe04107091c697e80,2018-05-18,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-05-21T19:14:00+00:00,1292.0,86.00000000000136,W15,True,,2018-05-21T19:29:00+00:00,900.0,15,15,0,4.0000000000009095,4.0000000000009095,0.0,0.0,1291.6,4.0000000000009095
3f9b81bbe04107091c697e80,2018-05-18,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-05-21T19:14:00+00:00,1292.0,86.00000000000136,W60,True,,2018-05-21T20:14:00+00:00,3600.0,60,60,0,7.999999999999545,4.0000000000009095,3.9999999999986358,0.046511627906960146,1291.9,0.9999999999990905
3f9b81bbe04107091c697e80,2018-05-18,2018,VAH,51253,APPROACH_FROM_BELOW,-1,2018-05-21T19:14:00+00:00,1292.0,86.00000000000136,SC,True,,2018-05-21T21:00:00+00:00,6360.0,106,105,1,7.999999999999545,7.000000000000455,0.9999999999990905,0.011627906976733425,1292.0,-0.0
4c0091d152928b3619dc0c88,2018-05-18,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-05-21T03:56:00+00:00,1287.7,86.00000000000136,W5,True,,2018-05-21T04:01:00+00:00,300.0,5,5,0,0.9999999999990905,2.0000000000004547,-1.0000000000013642,-0.011627906976759864,1287.6,-1.0000000000013642
4c0091d152928b3619dc0c88,2018-05-18,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-05-21T03:56:00+00:00,1287.7,86.00000000000136,W15,True,,2018-05-21T04:11:00+00:00,900.0,15,15,0,0.9999999999990905,7.000000000000455,-6.000000000001364,-0.06976744186047987,1287.2,-5.0
4c0091d152928b3619dc0c88,2018-05-18,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-05-21T03:56:00+00:00,1287.7,86.00000000000136,W60,True,,2018-05-21T04:56:00+00:00,3600.0,60,60,0,2.0000000000004547,9.00000000000091,-7.000000000000455,-0.0813953488372133,1287.6,-1.0000000000013642
4c0091d152928b3619dc0c88,2018-05-18,2018,VAL,51253,APPROACH_FROM_ABOVE,1,2018-05-21T03:56:00+00:00,1287.7,86.00000000000136,SC,True,,2018-05-21T21:00:00+00:00,61440.0,1024,1022,2,50.0,65.0,-15.0,-0.17441860465116002,1292.0,42.999999999999545
5fc2bcfb117b9d7194238801,2018-05-18,2018,VWAP,51253,APPROACH_FROM_ABOVE,1,2018-05-21T00:15:00+00:00,1289.3,86.00000000000136,W5,True,,2018-05-21T00:20:00+00:00,300.0,5,5,0,4.0000000000009095,0.0,4.0000000000009095,0.04651162790698658,1289.4,1.0000000000013642
5fc2bcfb117b9d7194238801,2018-05-18,2018,VWAP,51253,APPROACH_FROM_ABOVE,1,2018-05-21T00:15:00+00:00,1289.3,86.00000000000136,W15,True,,2018-05-21T00:30:00+00:00,900.0,15,15,0,4.0000000000009095,5.0,-0.9999999999990905,-0.011627906976733425,1288.8,-5.0
5fc2bcfb117b9d7194238801,2018-05-18,2018,VWAP,51253,APPROACH_FROM_ABOVE,1,2018-05-21T00:15:00+00:00,1289.3,86.00000000000136,W60,True,,2018-05-21T01:15:00+00:00,3600.0,60,60,0,4.0000000000009095,12.999999999999545,-8.999999999998636,-0.10465116279068015,1288.9,-3.9999999999986358
5fc2bcfb117b9d7194238801,2018-05-18,2018,VWAP,51253,APPROACH_FROM_ABOVE,1,2018-05-21T00:15:00+00:00,1289.3,86.00000000000136,SC,True,,2018-05-21T21:00:00+00:00,74700.0,1245,1243,2,34.00000000000091,80.99999999999909,-46.99999999999818,-0.546511627906947,1292.0,27.000000000000455
bcd634114915b887e7910462,2018-05-18,2018,POC,51253,APPROACH_FROM_BELOW,-1,2018-05-21T17:23:00+00:00,1291.5,86.00000000000136,W5,True,,2018-05-21T17:28:00+00:00,300.0,5,5,0,7.999999999999545,0.9999999999990905,7.000000000000455,0.0813953488372133,1290.9,5.9999999999990905
bcd634114915b887e7910462,2018-05-18,2018,POC,51253,APPROACH_FROM_BELOW,-1,2018-05-21T17:23:00+00:00,1291.5,86.00000000000136,W15,True,,2018-05-21T17:38:00+00:00,900.0,15,15,0,10.99999999999909,0.9999999999990905,10.0,0.11627906976744001,1290.5,10.0
bcd634114915b887e7910462,2018-05-18,2018,POC,51253,APPROACH_FROM_BELOW,-1,2018-05-21T17:23:00+00:00,1291.5,86.00000000000136,W60,True,,2018-05-21T18:23:00+00:00,3600.0,60,60,0,12.999999999999545,2.0000000000004547,10.99999999999909,0.12790697674417345,1290.3,12.000000000000455
bcd634114915b887e7910462,2018-05-18,2018,POC,51253,APPROACH_FROM_BELOW,-1,2018-05-21T17:23:00+00:00,1291.5,86.00000000000136,SC,True,,2018-05-21T21:00:00+00:00,13020.0,217,216,1,14.00000000000091,12.000000000000455,2.0000000000004547,0.02325581395349329,1292.0,-5.0
166172e411fdc337d7ff5bcf,2018-07-10,2018,VAL,178970,APPROACH_FROM_ABOVE,1,2018-07-11T01:05:00+00:00,1251.5,132.99999999999957,W5,True,,2018-07-11T01:10:00+00:00,300.0,5,5,0,4.0000000000009095,10.0,-5.9999999999990905,-0.045112781954880526,1251.1,-4.0000000000009095
166172e411fdc337d7ff5bcf,2018-07-10,2018,VAL,178970,APPROACH_FROM_ABOVE,1,2018-07-11T01:05:00+00:00,1251.5,132.99999999999957,W15,True,,2018-07-11T01:20:00+00:00,900.0,15,15,0,5.9999999999990905,20.0,-14.00000000000091,-0.10526315789474401,1250.8,-7.000000000000455
166172e411fdc337d7ff5bcf,2018-07-10,2018,VAL,178970,APPROACH_FROM_ABOVE,1,2018-07-11T01:05:00+00:00,1251.5,132.99999999999957,W60,True,,2018-07-11T02:05:00+00:00,3600.0,60,60,0,7.999999999999545,22.999999999999545,-15.0,-0.11278195488721841,1251.5,0.0
166172e411fdc337d7ff5bcf,2018-07-10,2018,VAL,178970,APPROACH_FROM_ABOVE,1,2018-07-11T01:05:00+00:00,1251.5,132.99999999999957,SC,True,,2018-07-11T21:00:00+00:00,71700.0,1195,1192,3,22.999999999999545,97.99999999999955,-75.0,-0.563909774436092,1242.3,-92.00000000000045
1ca03617868a1db55b711458,2018-07-10,2018,POC,178970,APPROACH_FROM_ABOVE,1,2018-07-10T22:40:00+00:00,1255.1,132.99999999999957,W5,True,,2018-07-10T22:45:00+00:00,300.0,5,5,0,1.0000000000013642,5.9999999999990905,-4.999999999997726,-0.03759398496238904,1254.5,-5.9999999999990905
1ca03617868a1db55b711458,2018-07-10,2018,POC,178970,APPROACH_FROM_ABOVE,1,2018-07-10T22:40:00+00:00,1255.1,132.99999999999957,W15,True,,2018-07-10T22:55:00+00:00,900.0,15,15,0,5.0,5.9999999999990905,-0.9999999999990905,-0.007518796992474389,1255.1,0.0
1ca03617868a1db55b711458,2018-07-10,2018,POC,178970,APPROACH_FROM_ABOVE,1,2018-07-10T22:40:00+00:00,1255.1,132.99999999999957,W60,True,,2018-07-10T23:40:00+00:00,3600.0,60,60,0,16.000000000001364,5.9999999999990905,10.000000000002274,0.07518796992482937,1256.4,13.000000000001819
1ca03617868a1db55b711458,2018-07-10,2018,POC,178970,APPROACH_FROM_ABOVE,1,2018-07-10T22:40:00+00:00,1255.1,132.99999999999957,SC,True,,2018-07-11T21:00:00+00:00,80400.0,1340,1337,3,22.000000000000455,133.99999999999864,-111.99999999999818,-0.8421052631578838,1242.3,-127.99999999999955
7c62247440bf7ef64be0f8b5,2018-07-10,2018,VWAP,178970,APPROACH_FROM_ABOVE,1,2018-07-10T22:41:00+00:00,1255.0,132.99999999999957,W5,True,,2018-07-10T22:46:00+00:00,300.0,5,5,0,0.9999999999990905,5.0,-4.0000000000009095,-0.030075187969931746,1254.6,-4.0000000000009095
7c62247440bf7ef64be0f8b5,2018-07-10,2018,VWAP,178970,APPROACH_FROM_ABOVE,1,2018-07-10T22:41:00+00:00,1255.0,132.99999999999957,W15,True,,2018-07-10T22:56:00+00:00,900.0,15,15,0,5.9999999999990905,5.0,0.9999999999990905,0.007518796992474389,1255.2,2.0000000000004547
7c62247440bf7ef64be0f8b5,2018-07-10,2018,VWAP,178970,APPROACH_FROM_ABOVE,1,2018-07-10T22:41:00+00:00,1255.0,132.99999999999957,W60,True,,2018-07-10T23:41:00+00:00,3600.0,60,60,0,17.000000000000455,5.0,12.000000000000455,0.09022556390977815,1256.5,15.0
7c62247440bf7ef64be0f8b5,2018-07-10,2018,VWAP,178970,APPROACH_FROM_ABOVE,1,2018-07-10T22:41:00+00:00,1255.0,132.99999999999957,SC,True,,2018-07-11T21:00:00+00:00,80340.0,1339,1336,3,22.999999999999545,132.99999999999955,-110.0,-0.827067669172935,1242.3,-127.00000000000045
270750a9a9571f31eab2254c,2018-08-02,2018,POC,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W5,True,,2018-08-03T12:36:00+00:00,300.0,5,5,0,12.999999999999545,16.000000000001364,-3.000000000001819,-0.020408163265318437,1222.0,2.9999999999995453
270750a9a9571f31eab2254c,2018-08-02,2018,POC,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W15,True,,2018-08-03T12:46:00+00:00,900.0,15,15,0,12.999999999999545,17.000000000000455,-4.0000000000009095,-0.027210884353747605,1223.8,-15.0
270750a9a9571f31eab2254c,2018-08-02,2018,POC,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W60,True,,2018-08-03T13:31:00+00:00,3600.0,60,60,0,12.999999999999545,32.000000000000455,-19.00000000000091,-0.12925170068027791,1224.0,-17.000000000000455
270750a9a9571f31eab2254c,2018-08-02,2018,POC,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,SC,True,,2018-08-03T21:00:00+00:00,30540.0,509,509,0,12.999999999999545,62.000000000000455,-49.00000000000091,-0.33333333333333853,1221.9,3.9999999999986358
76d980aaca4ab6a489f790c0,2018-08-02,2018,VAH,276142,APPROACH_FROM_BELOW,-1,2018-08-03T14:29:00+00:00,1227.1,147.00000000000043,W5,True,,2018-08-03T14:34:00+00:00,300.0,5,5,0,1.999999999998181,4.0000000000009095,-2.0000000000027285,-0.01360544217688927,1227.1,-0.0
76d980aaca4ab6a489f790c0,2018-08-02,2018,VAH,276142,APPROACH_FROM_BELOW,-1,2018-08-03T14:29:00+00:00,1227.1,147.00000000000043,W15,True,,2018-08-03T14:44:00+00:00,900.0,15,15,0,1.999999999998181,7.000000000000455,-5.000000000002274,-0.034013605442192237,1227.6,-5.0
76d980aaca4ab6a489f790c0,2018-08-02,2018,VAH,276142,APPROACH_FROM_BELOW,-1,2018-08-03T14:29:00+00:00,1227.1,147.00000000000043,W60,True,,2018-08-03T15:29:00+00:00,3600.0,60,60,0,2.9999999999995453,14.00000000000091,-11.000000000001364,-0.07482993197279818,1227.7,-6.000000000001364
76d980aaca4ab6a489f790c0,2018-08-02,2018,VAH,276142,APPROACH_FROM_BELOW,-1,2018-08-03T14:29:00+00:00,1227.1,147.00000000000043,SC,True,,2018-08-03T21:00:00+00:00,23460.0,391,391,0,56.99999999999818,14.00000000000091,42.99999999999727,0.29251700680270165,1221.9,51.99999999999818
9926eaa163850ae0053a86ba,2018-08-02,2018,VWAP,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W5,True,,2018-08-03T12:36:00+00:00,300.0,5,5,0,12.999999999999545,16.000000000001364,-3.000000000001819,-0.020408163265318437,1222.0,2.9999999999995453
9926eaa163850ae0053a86ba,2018-08-02,2018,VWAP,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W15,True,,2018-08-03T12:46:00+00:00,900.0,15,15,0,12.999999999999545,17.000000000000455,-4.0000000000009095,-0.027210884353747605,1223.8,-15.0
9926eaa163850ae0053a86ba,2018-08-02,2018,VWAP,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W60,True,,2018-08-03T13:31:00+00:00,3600.0,60,60,0,12.999999999999545,32.000000000000455,-19.00000000000091,-0.12925170068027791,1224.0,-17.000000000000455
9926eaa163850ae0053a86ba,2018-08-02,2018,VWAP,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,SC,True,,2018-08-03T21:00:00+00:00,30540.0,509,509,0,12.999999999999545,62.000000000000455,-49.00000000000091,-0.33333333333333853,1221.9,3.9999999999986358
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,VAL,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W5,True,,2018-08-03T12:36:00+00:00,300.0,5,5,0,12.999999999999545,16.000000000001364,-3.000000000001819,-0.020408163265318437,1222.0,2.9999999999995453
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,VAL,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W15,True,,2018-08-03T12:46:00+00:00,900.0,15,15,0,12.999999999999545,17.000000000000455,-4.0000000000009095,-0.027210884353747605,1223.8,-15.0
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,VAL,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,W60,True,,2018-08-03T13:31:00+00:00,3600.0,60,60,0,12.999999999999545,32.000000000000455,-19.00000000000091,-0.12925170068027791,1224.0,-17.000000000000455
ef244d2cf9a753a5f8e0c618,2018-08-02,2018,VAL,276142,APPROACH_FROM_BELOW,-1,2018-08-03T12:31:00+00:00,1222.3,147.00000000000043,SC,True,,2018-08-03T21:00:00+00:00,30540.0,509,509,0,12.999999999999545,62.000000000000455,-49.00000000000091,-0.33333333333333853,1221.9,3.9999999999986358
053f5f44c6ecaca085390b86,2018-08-20,2018,VAH,276142,APPROACH_FROM_ABOVE,1,2018-08-21T15:09:00+00:00,1195.0,81.00000000000136,W5,True,,2018-08-21T15:14:00+00:00,300.0,5,5,0,2.0000000000004547,5.9999999999990905,-3.9999999999986358,-0.04938271604936504,1194.5,-5.0
053f5f44c6ecaca085390b86,2018-08-20,2018,VAH,276142,APPROACH_FROM_ABOVE,1,2018-08-21T15:09:00+00:00,1195.0,81.00000000000136,W15,True,,2018-08-21T15:24:00+00:00,900.0,15,15,0,2.0000000000004547,7.000000000000455,-5.0,-0.06172839506172736,1195.2,2.0000000000004547
053f5f44c6ecaca085390b86,2018-08-20,2018,VAH,276142,APPROACH_FROM_ABOVE,1,2018-08-21T15:09:00+00:00,1195.0,81.00000000000136,W60,True,,2018-08-21T16:09:00+00:00,3600.0,60,60,0,15.99999999999909,7.000000000000455,8.999999999998636,0.1111111111110924,1196.3,12.999999999999545
053f5f44c6ecaca085390b86,2018-08-20,2018,VAH,276142,APPROACH_FROM_ABOVE,1,2018-08-21T15:09:00+00:00,1195.0,81.00000000000136,SC,True,,2018-08-21T21:00:00+00:00,21060.0,351,351,0,92.99999999999955,7.000000000000455,85.99999999999909,1.0617283950616994,1202.7,77.00000000000045
0e9cc05176d390c344eac589,2018-12-26,2018,POC,32257,APPROACH_FROM_BELOW,-1,2018-12-27T09:35:00+00:00,1275.9,148.99999999999864,W5,True,,2018-12-27T09:40:00+00:00,300.0,5,5,0,6.000000000001364,0.9999999999990905,5.000000000002274,0.033557046979881336,1275.5,4.0000000000009095
0e9cc05176d390c344eac589,2018-12-26,2018,POC,32257,APPROACH_FROM_BELOW,-1,2018-12-27T09:35:00+00:00,1275.9,148.99999999999864,W15,True,,2018-12-27T09:50:00+00:00,900.0,15,15,0,15.0,0.9999999999990905,14.00000000000091,0.09395973154363113,1274.5,14.00000000000091
0e9cc05176d390c344eac589,2018-12-26,2018,POC,32257,APPROACH_FROM_BELOW,-1,2018-12-27T09:35:00+00:00,1275.9,148.99999999999864,W60,True,,2018-12-27T10:35:00+00:00,3600.0,60,60,0,24.00000000000091,2.9999999999995453,21.000000000001364,0.1409395973154467,1273.8,21.000000000001364
0e9cc05176d390c344eac589,2018-12-26,2018,POC,32257,APPROACH_FROM_BELOW,-1,2018-12-27T09:35:00+00:00,1275.9,148.99999999999864,SC,True,,2018-12-27T22:00:00+00:00,44700.0,745,743,2,27.000000000000455,56.99999999999818,-29.999999999997726,-0.2013422818791812,1278.1,-21.99999999999818
463b3b88f9ab0703a0000b05,2018-12-26,2018,VAH,32257,APPROACH_FROM_BELOW,-1,2018-12-27T18:25:00+00:00,1281.3,148.99999999999864,W5,True,,2018-12-27T18:30:00+00:00,300.0,5,5,0,7.000000000000455,2.0000000000004547,5.0,0.03355704697986608,1280.8,5.0
463b3b88f9ab0703a0000b05,2018-12-26,2018,VAH,32257,APPROACH_FROM_BELOW,-1,2018-12-27T18:25:00+00:00,1281.3,148.99999999999864,W15,True,,2018-12-27T18:40:00+00:00,900.0,15,15,0,10.0,2.0000000000004547,7.999999999999545,0.05369127516778267,1280.6,7.000000000000455
463b3b88f9ab0703a0000b05,2018-12-26,2018,VAH,32257,APPROACH_FROM_BELOW,-1,2018-12-27T18:25:00+00:00,1281.3,148.99999999999864,W60,True,,2018-12-27T19:25:00+00:00,3600.0,60,60,0,10.99999999999909,2.9999999999995453,7.999999999999545,0.05369127516778267,1280.7,5.9999999999990905
463b3b88f9ab0703a0000b05,2018-12-26,2018,VAH,32257,APPROACH_FROM_BELOW,-1,2018-12-27T18:25:00+00:00,1281.3,148.99999999999864,SC,True,,2018-12-27T22:00:00+00:00,12900.0,215,213,2,47.000000000000455,2.9999999999995453,44.00000000000091,0.2953020134228276,1278.1,32.000000000000455
630453868330d99334ae090a,2018-12-26,2018,VWAP,32257,APPROACH_FROM_BELOW,-1,2018-12-27T09:34:00+00:00,1275.8,148.99999999999864,W5,True,,2018-12-27T09:39:00+00:00,300.0,5,5,0,3.9999999999986358,2.0000000000004547,1.999999999998181,0.013422818791934224,1275.4,3.9999999999986358
630453868330d99334ae090a,2018-12-26,2018,VWAP,32257,APPROACH_FROM_BELOW,-1,2018-12-27T09:34:00+00:00,1275.8,148.99999999999864,W15,True,,2018-12-27T09:49:00+00:00,900.0,15,15,0,13.999999999998636,2.0000000000004547,11.999999999998181,0.08053691275166638,1274.8,10.0
