level_id,source_research_date,source_year,level_type,away_sign,approach,horizon,k_controls,complete_event_plus_k5,event_available,all_controls_available,event_NRB,control_mean_NRB,delta_NRB,event_reaction_balance_ticks,control_mean_reaction_balance_ticks,delta_reaction_balance_ticks,event_end_signed_ticks,control_mean_end_signed_ticks,delta_end_signed_ticks
3c4ba2fced427bca6dab5bb8,2014-04-21,2014,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.33816425120773974,-0.053771866477396624,-0.2843923847303431,-70.00000000000227,-11.99999999999909,-58.00000000000318,-7.000000000000455,-16.799999999999727,9.799999999999272
dacc3ad0ee3c197e87bd9e82,2014-04-21,2014,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.5652173913043489,0.11267590442652282,-0.6778932957308718,-117.00000000000045,20.59999999999991,-137.60000000000036,-65.99999999999909,34.399999999999636,-100.39999999999873
e0176ee2dcdd04bb72cfdef9,2014-04-21,2014,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.41062801932368165,-0.49613277855610277,0.08550475923242112,-85.00000000000227,-108.60000000000036,23.59999999999809,-50.0,-94.20000000000027,44.20000000000027
fc64992abf3d9a5b99b44235,2014-04-21,2014,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.2753623188405813,0.004272220175372765,-0.2796345390159541,-57.000000000000455,9.094947017729282e-13,-57.000000000001364,-35.99999999999909,-21.399999999999636,-14.599999999999454
2733d81a0f80809433a5f7fb,2014-07-18,2014,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.27804878048781817,-0.13327984057059225,0.4113286210584104,57.00000000000273,-33.20000000000027,90.200000000003,21.000000000001364,-25.0,46.000000000001364
8b3b49511a2ff083ea778cda,2014-07-18,2014,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.39512195121950777,-0.44898565883864566,0.8441076100581535,80.99999999999909,-97.19999999999936,178.19999999999845,32.999999999999545,-87.0,119.99999999999955
ade59d85efb9b3965e4c5eac,2014-07-18,2014,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.17073170731707318,-0.009076688068673289,-0.1616550192483999,-35.0,-0.40000000000009095,-34.59999999999991,-10.0,27.40000000000009,-37.40000000000009
38527cb2b31af9cebe450779,2014-08-08,2014,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.2311827956989112,0.287890878790395,-0.056708083091483785,42.99999999999727,52.99999999999909,-10.000000000001819,23.999999999998636,15.799999999999727,8.199999999998909
29b75a6bf8621472324c2b22,2014-10-09,2014,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.31972789115646477,0.16823659482732461,-0.4879644859837894,-47.000000000000455,28.999999999999545,-76.0,-7.000000000000455,17.59999999999991,-24.600000000000364
95ffecf3a44ad13e1977b7d4,2014-10-09,2014,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.4693877551020302,-0.419293134007205,0.8886808891092353,68.99999999999864,-61.40000000000009,130.39999999999873,17.999999999999545,-25.200000000000273,43.19999999999982
42ae1e372231221386d661e9,2014-10-30,2014,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.8142857142857207,-0.08539684323495741,-1.7288888710507633,-381.00000000000136,-20.40000000000009,-360.6000000000013,-254.0000000000009,-32.999999999999545,-221.00000000000136
ef38bcbe7ed720b7e30d37ca,2014-10-30,2014,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.919047619047606,-0.1581809202704885,2.0772285393180945,402.99999999999727,-34.20000000000027,437.19999999999754,280.9999999999991,-12.199999999999818,293.1999999999989
11ebb801ac34839122af4bb8,2014-11-04,2014,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-2.603448275862094,0.11851949226421787,-2.7219677681263117,-302.00000000000045,-5.800000000000637,-296.1999999999998,-282.99999999999955,25.59999999999991,-308.59999999999945
274dc2549c43435e11157e00,2014-11-04,2014,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-2.3362068965517544,-0.024523042442915012,-2.3116838541088396,-271.00000000000136,-4.599999999999454,-266.4000000000019,-247.00000000000045,5.200000000000273,-252.20000000000073
bbff5511b63c2e0a53c0edf5,2014-11-04,2014,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-2.603448275862094,0.11851949226421787,-2.7219677681263117,-302.00000000000045,-5.800000000000637,-296.1999999999998,-282.99999999999955,25.59999999999991,-308.59999999999945
db19a416b7e0f97d9c31a75f,2015-02-24,2015,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.222222222222224,0.8302335925105805,-1.0524558147328045,-32.000000000000455,111.20000000000073,-143.20000000000118,-27.000000000000455,81.60000000000036,-108.60000000000082
2687224433ad2848457136fb,2015-03-09,2015,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.031250000000018506,-0.23053519734936062,0.1992851973493421,-3.000000000001819,-20.800000000000637,17.799999999998818,-14.00000000000091,5.800000000000182,-19.80000000000109
bebd4c7816c8b16403448b40,2015-03-09,2015,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.031250000000018506,-0.23053519734936062,0.1992851973493421,-3.000000000001819,-20.800000000000637,17.799999999998818,-14.00000000000091,5.800000000000182,-19.80000000000109
65672278a879315bbb2b18c9,2015-06-04,2015,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.8098591549295878,-0.01457838044816977,-0.7952807744814181,-115.0,-1.9999999999995453,-113.00000000000045,-40.0,-7.199999999999818,-32.80000000000018
1d3a7390f6bb7aff9f2624c4,2015-06-26,2015,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.47706422018350725,-0.6974610024592895,1.1745252226427967,52.00000000000273,-47.79999999999973,99.80000000000246,55.0,-38.19999999999982,93.19999999999982
fb1b61b84d491ef35763bf0c,2015-06-26,2015,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.3669724770642171,0.00791340493631929,0.3590590721278978,40.0,7.0,33.0,48.999999999998636,28.0,20.999999999998636
6e71cca72d699f89227f6265,2015-07-20,2015,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.20190476190476017,0.03748523836729898,0.1644195235374612,105.99999999999909,5.199999999998909,100.80000000000018,82.99999999999955,-17.000000000000455,100.0
842b6828ec64f90af154912b,2015-07-20,2015,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.15619047619047272,-0.014001674149314459,0.17019215033978718,81.99999999999818,-3.4000000000005457,85.39999999999873,70.99999999999909,-26.0,96.99999999999909
c35eb4762694a533c958a3f5,2015-07-20,2015,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.003809523809520345,0.22672753811433638,-0.23053706192385673,-1.999999999998181,59.60000000000082,-61.599999999999,29.00000000000091,9.200000000000273,19.800000000000637
37bab329c46117bc40798689,2015-09-01,2015,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.511111111111101,0.03375455535599695,0.477356555755104,68.99999999999864,2.8000000000010914,66.19999999999754,67.99999999999955,-8.399999999999636,76.39999999999918
939032b7c83f96951823e5f6,2015-09-01,2015,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.6592592592592491,-0.198320114110015,0.857579373369264,88.99999999999864,-27.599999999999,116.59999999999764,77.99999999999955,-30.0,107.99999999999955
36ca96a6455cd5b046244e52,2015-09-25,2015,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.3181818181818181,-0.4783263454757704,1.7965081636575886,145.0,-69.80000000000109,214.8000000000011,135.0,-69.40000000000055,204.40000000000055
d2e6156764bdc3650589929b,2015-09-25,2015,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.4090909090909298,-0.5429820529088524,-0.8661088561820774,-155.00000000000227,-53.0,-102.00000000000227,-116.00000000000136,-34.80000000000018,-81.20000000000118
dfd8d687aaf077112e6a45fc,2015-09-25,2015,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.8181818181818181,-0.15231531236292,1.970497130544738,200.0,-32.40000000000009,232.4000000000001,162.00000000000045,-31.800000000000182,193.80000000000064
f3246714f51e4830cea0d86e,2015-09-25,2015,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.518181818181843,-0.3797875541549636,1.8979693723368065,167.00000000000273,-54.19999999999982,221.20000000000255,146.00000000000136,-39.19999999999982,185.20000000000118
6a9e28c91a63ec51cf51bb19,2015-10-13,2015,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,1.3526011560693727,0.18828214759647766,1.1643190084728952,234.0000000000009,48.79999999999973,185.20000000000118,194.0000000000009,41.399999999999636,152.60000000000127
da8e763697dd87851790044d,2015-10-13,2015,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,1.0289017341040594,0.32937206374364053,0.6995296703604188,178.00000000000182,22.400000000000546,155.60000000000127,166.00000000000136,28.199999999999818,137.80000000000155
2df22a9bd67c2da8351b69b2,2015-10-29,2015,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.18579234972676895,0.15528614036891245,-0.34107849009568136,-33.999999999998636,31.600000000000364,-65.599999999999,-40.99999999999909,19.600000000000364,-60.599999999999454
2ea3096f58795cb231170735,2015-12-01,2015,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.3421052631578598,0.007676185389947831,-1.3497814485478077,-152.99999999999727,1.2000000000002728,-154.19999999999754,-130.9999999999991,0.20000000000027285,-131.19999999999936
50840ef73cef00971c76cfe2,2015-12-01,2015,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.4210526315789198,0.5542249084983389,0.8668277230805809,161.99999999999818,74.39999999999918,87.599999999999,155.9999999999991,67.79999999999973,88.19999999999936
750bc699a65e33515ed96c23,2015-12-01,2015,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.4210526315789198,0.5542249084983389,0.8668277230805809,161.99999999999818,74.39999999999918,87.599999999999,155.9999999999991,67.79999999999973,88.19999999999936
6ac1d29294316bb463639bdc,2016-02-04,2016,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.6318681318681304,0.09718032045595881,0.5346878114121716,115.0,21.40000000000009,93.59999999999991,195.9999999999991,59.19999999999982,136.79999999999927
97917ca10d18cbf40a2d59ba,2016-02-04,2016,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.31318681318680247,0.19750161496474392,-0.5106884281515464,-56.99999999999818,35.00000000000091,-91.99999999999909,-166.99999999999818,8.200000000000273,-175.19999999999845
afaa4e95f363b6c2617bd476,2016-02-04,2016,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,1.379120879120871,0.04557802860171037,1.3335428505191604,250.9999999999991,27.599999999999,223.4000000000001,263.99999999999864,32.39999999999918,231.59999999999945
b0cec6641932611c6e71f953,2016-02-04,2016,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.9175824175824054,0.6963016152357102,0.22128080234669523,166.99999999999818,148.39999999999964,18.599999999998545,221.99999999999818,116.79999999999973,105.19999999999845
5dad5c47b5918688065e70ce,2016-02-18,2016,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.2264631043256965,-0.14772179197653962,0.3741848963022361,88.99999999999864,-48.400000000000546,137.39999999999918,30.99999999999909,-56.80000000000064,87.79999999999973
173739566583288b9a410fc1,2016-03-15,2016,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,2.661417322834633,-0.1810022116235662,2.842419534458199,337.99999999999955,-37.400000000000546,375.4000000000001,340.9999999999991,-53.80000000000064,394.7999999999997
263db2a2a9e204d5a59a2a54,2016-03-15,2016,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.7795275590551227,-0.4954910714285585,-1.2840364876265642,-226.00000000000136,-66.59999999999854,-159.40000000000282,-285.0,-41.399999999999636,-243.60000000000036
a4575b8e984a9576c4b1a5f0,2016-03-15,2016,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,2.078740157480297,0.1264999529664727,1.9522402045138243,263.99999999999864,13.599999999999909,250.39999999999873,303.99999999999864,30.0,273.99999999999864
eb5f7f0f2f5a4bc8fe4566ca,2016-03-15,2016,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,2.047244094488164,0.17832267039807315,1.8689214240900909,259.9999999999977,11.400000000000546,248.59999999999718,301.9999999999982,23.200000000000273,278.7999999999979
7527309c4b41bc2b045039aa,2016-04-20,2016,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.9620253164557017,0.04258695271506036,-1.004612269170762,-152.00000000000045,5.6000000000008185,-157.60000000000127,32.000000000000455,-4.399999999999636,36.40000000000009
a50cface7f3be6aead94a5dd,2016-04-20,2016,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.607594936708871,0.08014170436690245,-0.6877366410757735,-96.00000000000136,31.799999999999727,-127.80000000000109,60.0,14.799999999999727,45.20000000000027
c2d65335105735f7c0189d70,2016-04-20,2016,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.39240506329114316,-0.007914749103947705,-0.3844903141871955,-62.000000000000455,1.2000000000007276,-63.20000000000118,77.00000000000045,21.800000000000637,55.19999999999982
f3f660739b401a7308702e44,2016-04-20,2016,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-1.2531645569620258,-0.6745921274236413,-0.5785724295383845,-197.99999999999955,-111.40000000000146,-86.59999999999809,9.00000000000091,-83.00000000000045,92.00000000000136
6f4178a92ed9bd206b1e878a,2016-04-28,2016,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.7852760736196328,0.0843710922186245,-0.8696471658382573,-256.00000000000136,21.599999999999454,-277.6000000000008,-216.00000000000136,55.399999999999636,-271.400000000001
3900da530f16bd5c4249cdca,2016-06-22,2016,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.6804123711340081,0.22505107763026455,0.45536129350374355,65.99999999999909,46.600000000000364,19.399999999998727,99.00000000000091,23.800000000000182,75.20000000000073
9b7cc5924b7269ecf05d049a,2016-06-22,2016,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.9896907216494707,-0.19008499919462318,1.179775720844094,95.99999999999909,-21.800000000000182,117.79999999999927,114.00000000000091,-10.600000000000819,124.60000000000173
aa74b141cfd99f79fa59446f,2016-06-22,2016,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.0824742268040952,-1.207758040370035,1.1252838135659398,-7.9999999999972715,-126.99999999999818,119.00000000000091,-70.0,-116.99999999999909,46.99999999999909
d60cd7945583562da23c9858,2016-06-22,2016,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.4123711340206167,-1.2556450532522125,1.6680161872728292,40.0,-96.19999999999982,136.19999999999982,86.00000000000136,-75.40000000000009,161.40000000000146
82393e0c84d601b392ecd912,2016-07-01,2016,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.778242677824261,-0.2230202653206325,1.0012629431448936,185.9999999999991,-29.800000000000182,215.79999999999927,122.99999999999955,13.199999999999818,109.79999999999973
c85a280cd2630bea11f7d82c,2016-07-01,2016,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.778242677824261,-0.2230202653206325,1.0012629431448936,185.9999999999991,-29.800000000000182,215.79999999999927,122.99999999999955,13.199999999999818,109.79999999999973
282b25773332b2cc8c9891fc,2016-07-19,2016,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.608247422680419,-0.013571896885012447,-1.5946755257954066,-156.00000000000136,-7.600000000000364,-148.400000000001,-136.00000000000136,7.599999999999909,-143.60000000000127
2d07ac4cb494e8eab22e5bc3,2016-07-19,2016,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.2474226804123796,-0.3444744101720788,-0.9029482702403008,-121.00000000000136,-38.79999999999882,-82.20000000000255,-159.0000000000009,-37.40000000000009,-121.60000000000082
311c6747b79cce4987f01406,2016-07-19,2016,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.556701030927842,-0.5482161395137812,2.104917170441623,151.00000000000136,-53.19999999999936,204.20000000000073,174.0000000000009,-27.599999999999454,201.60000000000036
6805b3c4ebcc1fe9999a0f44,2016-07-19,2016,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.6907216494845143,-0.21320516512380544,-1.477516484360709,-163.99999999999864,-37.19999999999982,-126.79999999999882,-140.0,-31.600000000000364,-108.39999999999964
2af3a456bcb7fee17fd07e2b,2016-11-16,2016,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,1.223140495867793,-0.3286541827718556,1.5517946786396486,148.00000000000182,-9.399999999999181,157.400000000001,122.00000000000045,-17.799999999999727,139.80000000000018
364092ef045b2332e7801b9a,2016-11-16,2016,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.9421487603305932,-0.12867578405501026,1.0708245443856035,114.00000000000091,-17.199999999999818,131.20000000000073,105.0,8.400000000000091,96.59999999999991
9507fc759d45ec079d3f0477,2016-11-16,2016,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-0.7603305785124063,-0.009925627536811416,-0.7504049509755949,-92.00000000000045,-6.9999999999990905,-85.00000000000136,-85.0,6.400000000000091,-91.40000000000009
f74869085dec3276ae15b1db,2016-11-16,2016,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.8925619834710963,-0.07604030072558304,0.9686022841966793,108.00000000000182,-12.399999999999636,120.40000000000146,102.00000000000045,-18.800000000000182,120.80000000000064
40013494ada82503d2a1e267,2016-12-09,2016,VAL,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.12962962962962368,0.27556276369179333,-0.405192393321417,-20.99999999999909,41.0,-61.99999999999909,-20.0,27.0,-47.0
48e5541f459bfd5d92dfa717,2016-12-09,2016,POC,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.043209876543198536,0.8775798505001482,-0.9207897270433467,-6.999999999998181,102.39999999999827,-109.39999999999645,-12.999999999999545,82.19999999999936,-95.19999999999891
a06395265faaf7f4d18adf9a,2016-12-09,2016,VWAP,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.0802469135802439,0.014829791759051091,0.0654171218211928,12.999999999999545,2.199999999998454,10.800000000001091,20.0,-9.000000000000455,29.000000000000455
2e515a7bd0496ac670d64e1a,2017-01-10,2017,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.8557692307692507,-0.27533841961977856,1.1311076503890294,89.00000000000091,-25.400000000000546,114.40000000000146,82.00000000000045,-31.800000000000637,113.80000000000109
460e851e102b26a9ba52aae6,2017-01-10,2017,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.37500000000001366,1.1864954977202882,-0.8114954977202745,39.00000000000091,129.4000000000001,-90.39999999999918,57.000000000000455,124.19999999999982,-67.19999999999936
99b4474c92e2719fb9b75716,2017-01-10,2017,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,0.5673076923077085,-0.5756512784921879,1.1429589707998964,59.00000000000091,-60.79999999999927,119.80000000000018,67.00000000000045,-46.19999999999982,113.20000000000027
dbe5bbee852473ae5f7b68c9,2017-01-10,2017,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,0.16346153846152311,-0.7473772414200928,0.9108387798816159,16.99999999999818,-73.19999999999982,90.199999999998,-29.00000000000091,-83.20000000000027,54.19999999999936
9d71021de9d96acd3cf96c85,2017-01-11,2017,VAH,-1,APPROACH_FROM_BELOW,SC,5,True,True,True,-0.5813953488372199,0.06470366669894154,-0.6460990155361614,-125.00000000000227,10.800000000000182,-135.80000000000246,-12.999999999999545,-22.399999999999636,9.400000000000091
1d74e6e7ac57d772c8106719,2017-03-29,2017,POC,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.4266666666666423,0.08513581488934481,-1.5118024815559872,-106.99999999999818,8.600000000000364,-115.59999999999854,-105.99999999999909,0.7999999999997272,-106.79999999999882
3959e28249dabe6d00efba31,2017-03-29,2017,VAL,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.1866666666666787,0.18323529411765435,-1.369901960784333,-89.00000000000091,14.800000000000182,-103.80000000000109,-90.0,2.600000000000364,-92.60000000000036
6e1b092df0a320319d3e5af1,2017-03-29,2017,VAH,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.5333333333333334,0.6603941372135164,-2.19372747054685,-115.0,54.19999999999982,-169.19999999999982,-115.0,5.799999999999727,-120.79999999999973
aae1a59f47f4d59f7e5c2288,2017-03-29,2017,VWAP,1,APPROACH_FROM_ABOVE,SC,5,True,True,True,-1.239999999999994,-0.2226190476190503,-1.0173809523809436,-92.99999999999955,-15.000000000000455,-77.99999999999909,-97.99999999999955,-20.799999999999727,-77.19999999999982
