control_candidate_id,control_origin,control_source_research_date,control_next_research_date,control_source_instrument_id,control_anchor_time_utc,anchor_price,away_sign,source_range_ticks,horizon,available,missing_reason,window_end_utc,actual_elapsed_seconds,requested_minutes,traded_minutes,no_trade_minutes,M_ticks,Q_ticks,reaction_balance_ticks,NRB,endpoint_price,end_signed_ticks
3b8893d11332be20968ca85c,OWNED_GC_N0_CONTEXT,2018-08-10,2018-08-13,276142,2018-08-13T11:11:00+00:00,1207.6,1,118.00000000000182,W5,True,,2018-08-13T11:16:00+00:00,300.0,5,5,0,1.0000000000013642,10.0,-8.999999999998636,-0.07627118644066523,1206.9,-6.999999999998181
3b8893d11332be20968ca85c,OWNED_GC_N0_CONTEXT,2018-08-10,2018-08-13,276142,2018-08-13T11:11:00+00:00,1207.6,1,118.00000000000182,W15,True,,2018-08-13T11:26:00+00:00,900.0,15,15,0,1.0000000000013642,10.0,-8.999999999998636,-0.07627118644066523,1206.9,-6.999999999998181
3b8893d11332be20968ca85c,OWNED_GC_N0_CONTEXT,2018-08-10,2018-08-13,276142,2018-08-13T11:11:00+00:00,1207.6,1,118.00000000000182,W60,True,,2018-08-13T12:11:00+00:00,3600.0,60,60,0,2.0000000000004547,55.99999999999909,-53.999999999998636,-0.4576271186440492,1207.2,-3.9999999999986358
3b8893d11332be20968ca85c,OWNED_GC_N0_CONTEXT,2018-08-10,2018-08-13,276142,2018-08-13T11:11:00+00:00,1207.6,1,118.00000000000182,SC,True,,2018-08-13T21:00:00+00:00,35340.0,589,589,0,25.0,90.0,-65.0,-0.5508474576271102,1200.5,-70.99999999999909
014a64b63a9711b76ebb6315,OWNED_GC_N0_CONTEXT,2018-04-05,2018-04-06,51253,2018-04-06T00:30:00+00:00,1334.0,1,127.00000000000044,W5,True,,2018-04-06T00:35:00+00:00,300.0,5,5,0,4.0000000000009095,2.0000000000004547,2.0000000000004547,0.015748031496066517,1334.0,0.0
014a64b63a9711b76ebb6315,OWNED_GC_N0_CONTEXT,2018-04-05,2018-04-06,51253,2018-04-06T00:30:00+00:00,1334.0,1,127.00000000000044,W15,True,,2018-04-06T00:45:00+00:00,900.0,15,15,0,4.0000000000009095,2.0000000000004547,2.0000000000004547,0.015748031496066517,1334.1,0.9999999999990905
014a64b63a9711b76ebb6315,OWNED_GC_N0_CONTEXT,2018-04-05,2018-04-06,51253,2018-04-06T00:30:00+00:00,1334.0,1,127.00000000000044,W60,True,,2018-04-06T01:30:00+00:00,3600.0,60,60,0,27.000000000000455,2.0000000000004547,25.0,0.19685039370078672,1335.6,15.99999999999909
014a64b63a9711b76ebb6315,OWNED_GC_N0_CONTEXT,2018-04-05,2018-04-06,51253,2018-04-06T00:30:00+00:00,1334.0,1,127.00000000000044,SC,True,,2018-04-06T21:00:00+00:00,73800.0,1230,1230,0,50.99999999999909,114.00000000000091,-63.00000000000182,-0.49606299212599686,1337.3,32.999999999999545
a3fdc783028fda9d6a8d3b3e,OWNED_GC_N0_CONTEXT,2018-06-26,2018-06-27,178970,2018-06-27T00:07:00+00:00,1259.4,1,130.0,W5,True,,2018-06-27T00:12:00+00:00,300.0,5,5,0,3.9999999999986358,0.0,3.9999999999986358,0.030769230769220276,1259.8,3.9999999999986358
a3fdc783028fda9d6a8d3b3e,OWNED_GC_N0_CONTEXT,2018-06-26,2018-06-27,178970,2018-06-27T00:07:00+00:00,1259.4,1,130.0,W15,True,,2018-06-27T00:22:00+00:00,900.0,15,15,0,6.999999999998181,0.0,6.999999999998181,0.05384615384613985,1260.1,6.999999999998181
a3fdc783028fda9d6a8d3b3e,OWNED_GC_N0_CONTEXT,2018-06-26,2018-06-27,178970,2018-06-27T00:07:00+00:00,1259.4,1,130.0,W60,True,,2018-06-27T01:07:00+00:00,3600.0,60,60,0,16.99999999999818,0.0,16.99999999999818,0.1307692307692168,1260.5,10.99999999999909
a3fdc783028fda9d6a8d3b3e,OWNED_GC_N0_CONTEXT,2018-06-26,2018-06-27,178970,2018-06-27T00:07:00+00:00,1259.4,1,130.0,SC,True,,2018-06-27T21:00:00+00:00,75180.0,1253,1252,1,25.0,72.00000000000045,-47.000000000000455,-0.36153846153846503,1253.8,-56.000000000001364
00d6016e6059352f62a7584e,OWNED_GC_N0_CONTEXT,2018-09-13,2018-09-14,276142,2018-09-14T00:17:00+00:00,1207.9,1,130.0,W5,True,,2018-09-14T00:22:00+00:00,300.0,5,5,0,2.9999999999995453,8.000000000001819,-5.000000000002274,-0.03846153846155595,1207.8,-1.0000000000013642
00d6016e6059352f62a7584e,OWNED_GC_N0_CONTEXT,2018-09-13,2018-09-14,276142,2018-09-14T00:17:00+00:00,1207.9,1,130.0,W15,True,,2018-09-14T00:32:00+00:00,900.0,15,15,0,2.9999999999995453,8.000000000001819,-5.000000000002274,-0.03846153846155595,1207.6,-3.000000000001819
00d6016e6059352f62a7584e,OWNED_GC_N0_CONTEXT,2018-09-13,2018-09-14,276142,2018-09-14T00:17:00+00:00,1207.9,1,130.0,W60,True,,2018-09-14T01:17:00+00:00,3600.0,60,60,0,12.999999999999545,8.000000000001819,4.999999999997726,0.03846153846152097,1209.1,11.999999999998181
00d6016e6059352f62a7584e,OWNED_GC_N0_CONTEXT,2018-09-13,2018-09-14,276142,2018-09-14T00:17:00+00:00,1207.9,1,130.0,SC,True,,2018-09-14T21:00:00+00:00,74580.0,1243,1242,1,58.999999999998636,102.00000000000045,-43.00000000000182,-0.33076923076924475,1198.3,-96.00000000000136
210e6b47e498c5d95fc383ce,OWNED_GC_N0_CONTEXT,2018-09-26,2018-09-27,276142,2018-09-27T00:13:00+00:00,1200.6,1,123.00000000000182,W5,True,,2018-09-27T00:18:00+00:00,300.0,5,5,0,2.0000000000004547,2.9999999999995453,-0.9999999999990905,-0.008130081300805494,1200.5,-0.9999999999990905
210e6b47e498c5d95fc383ce,OWNED_GC_N0_CONTEXT,2018-09-26,2018-09-27,276142,2018-09-27T00:13:00+00:00,1200.6,1,123.00000000000182,W15,True,,2018-09-27T00:28:00+00:00,900.0,15,15,0,3.000000000001819,3.9999999999986358,-0.9999999999968168,-0.008130081300787007,1200.7,1.0000000000013642
210e6b47e498c5d95fc383ce,OWNED_GC_N0_CONTEXT,2018-09-26,2018-09-27,276142,2018-09-27T00:13:00+00:00,1200.6,1,123.00000000000182,W60,True,,2018-09-27T01:13:00+00:00,3600.0,60,60,0,6.000000000001364,10.0,-3.9999999999986358,-0.03252032520324046,1200.8,2.0000000000004547
210e6b47e498c5d95fc383ce,OWNED_GC_N0_CONTEXT,2018-09-26,2018-09-27,276142,2018-09-27T00:13:00+00:00,1200.6,1,123.00000000000182,SC,True,,2018-09-27T21:00:00+00:00,74820.0,1247,1247,0,20.0,150.0,-130.0,-1.0569105691056755,1186.4,-141.99999999999818
dea9348dad7fd3443f1f06a3,OWNED_GC_N0_CONTEXT,2018-11-16,2018-11-19,276142,2018-11-19T01:06:00+00:00,1222.6,1,122.99999999999956,W5,True,,2018-11-19T01:11:00+00:00,300.0,5,5,0,2.0000000000004547,0.9999999999990905,1.0000000000013642,0.008130081300824129,1222.6,0.0
dea9348dad7fd3443f1f06a3,OWNED_GC_N0_CONTEXT,2018-11-16,2018-11-19,276142,2018-11-19T01:06:00+00:00,1222.6,1,122.99999999999956,W15,True,,2018-11-19T01:21:00+00:00,900.0,15,15,0,7.000000000000455,0.9999999999990905,6.000000000001364,0.04878048780488931,1222.8,2.0000000000004547
dea9348dad7fd3443f1f06a3,OWNED_GC_N0_CONTEXT,2018-11-16,2018-11-19,276142,2018-11-19T01:06:00+00:00,1222.6,1,122.99999999999956,W60,True,,2018-11-19T02:06:00+00:00,3600.0,60,60,0,16.000000000001364,2.9999999999995453,13.000000000001819,0.10569105691058427,1222.4,-1.999999999998181
dea9348dad7fd3443f1f06a3,OWNED_GC_N0_CONTEXT,2018-11-16,2018-11-19,276142,2018-11-19T01:06:00+00:00,1222.6,1,122.99999999999956,SC,True,,2018-11-19T22:00:00+00:00,75240.0,1254,1251,3,39.00000000000091,40.99999999999909,-1.999999999998181,-0.016260162601611287,1224.8,22.000000000000455
d03d9aa985d57e3b5b4b5ac2,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,276142,2018-08-08T01:00:00+00:00,1219.0,-1,87.00000000000045,W5,True,,2018-08-08T01:05:00+00:00,300.0,5,5,0,0.9999999999990905,7.000000000000455,-6.000000000001364,-0.06896551724139463,1219.6,-5.9999999999990905
d03d9aa985d57e3b5b4b5ac2,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,276142,2018-08-08T01:00:00+00:00,1219.0,-1,87.00000000000045,W15,True,,2018-08-08T01:15:00+00:00,900.0,15,15,0,2.0000000000004547,7.999999999999545,-5.9999999999990905,-0.0689655172413685,1219.3,-2.9999999999995453
d03d9aa985d57e3b5b4b5ac2,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,276142,2018-08-08T01:00:00+00:00,1219.0,-1,87.00000000000045,W60,True,,2018-08-08T02:00:00+00:00,3600.0,60,60,0,2.0000000000004547,30.0,-27.999999999999545,-0.3218390804597632,1221.5,-25.0
d03d9aa985d57e3b5b4b5ac2,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,276142,2018-08-08T01:00:00+00:00,1219.0,-1,87.00000000000045,SC,True,,2018-08-08T21:00:00+00:00,72000.0,1200,1200,0,54.00000000000091,47.999999999999545,6.000000000001364,0.06896551724139463,1221.8,-27.999999999999545
685d27776fc7fbbe3b8294b6,OWNED_GC_N0_CONTEXT,2018-06-20,2018-06-21,178970,2018-06-21T00:59:00+00:00,1271.4,-1,90.0,W5,True,,2018-06-21T01:04:00+00:00,300.0,5,5,0,1.0000000000013642,5.9999999999990905,-4.999999999997726,-0.055555555555530295,1271.3,1.0000000000013642
685d27776fc7fbbe3b8294b6,OWNED_GC_N0_CONTEXT,2018-06-20,2018-06-21,178970,2018-06-21T00:59:00+00:00,1271.4,-1,90.0,W15,True,,2018-06-21T01:14:00+00:00,900.0,15,15,0,2.0000000000004547,5.9999999999990905,-3.9999999999986358,-0.044444444444429285,1271.4,-0.0
685d27776fc7fbbe3b8294b6,OWNED_GC_N0_CONTEXT,2018-06-20,2018-06-21,178970,2018-06-21T00:59:00+00:00,1271.4,-1,90.0,W60,True,,2018-06-21T01:59:00+00:00,3600.0,60,60,0,30.0,5.9999999999990905,24.00000000000091,0.26666666666667677,1268.9,25.0
685d27776fc7fbbe3b8294b6,OWNED_GC_N0_CONTEXT,2018-06-20,2018-06-21,178970,2018-06-21T00:59:00+00:00,1271.4,-1,90.0,SC,True,,2018-06-21T21:00:00+00:00,72060.0,1201,1201,0,90.0,8.999999999998636,81.00000000000136,0.9000000000000151,1269.0,24.00000000000091
0d1d2f93b2de5aad5fa5ac3d,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T01:57:00+00:00,1324.2,-1,86.00000000000136,W5,True,,2018-01-12T02:02:00+00:00,300.0,5,5,0,1.0000000000013642,2.9999999999995453,-1.999999999998181,-0.02325581395346685,1324.3,-0.9999999999990905
0d1d2f93b2de5aad5fa5ac3d,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T01:57:00+00:00,1324.2,-1,86.00000000000136,W15,True,,2018-01-12T02:12:00+00:00,900.0,15,15,0,1.0000000000013642,10.0,-8.999999999998636,-0.10465116279068015,1325.0,-7.999999999999545
0d1d2f93b2de5aad5fa5ac3d,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T01:57:00+00:00,1324.2,-1,86.00000000000136,W60,True,,2018-01-12T02:57:00+00:00,3600.0,60,60,0,1.0000000000013642,25.99999999999909,-24.999999999997726,-0.2906976744185736,1326.7,-25.0
0d1d2f93b2de5aad5fa5ac3d,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T01:57:00+00:00,1324.2,-1,86.00000000000136,SC,True,,2018-01-12T22:00:00+00:00,72180.0,1203,1203,0,34.00000000000091,157.99999999999955,-123.99999999999864,-1.4418604651162403,1338.3,-140.9999999999991
39b68fb6d75e4049f75d11ff,OWNED_GC_N0_CONTEXT,2018-06-04,2018-06-05,178970,2018-06-05T00:34:00+00:00,1295.8,-1,85.0,W5,True,,2018-06-05T00:39:00+00:00,300.0,5,5,0,0.9999999999990905,2.0000000000004547,-1.0000000000013642,-0.01176470588236899,1295.8,-0.0
39b68fb6d75e4049f75d11ff,OWNED_GC_N0_CONTEXT,2018-06-04,2018-06-05,178970,2018-06-05T00:34:00+00:00,1295.8,-1,85.0,W15,True,,2018-06-05T00:49:00+00:00,900.0,15,15,0,5.0,2.0000000000004547,2.9999999999995453,0.03529411764705347,1295.4,3.9999999999986358
39b68fb6d75e4049f75d11ff,OWNED_GC_N0_CONTEXT,2018-06-04,2018-06-05,178970,2018-06-05T00:34:00+00:00,1295.8,-1,85.0,W60,True,,2018-06-05T01:34:00+00:00,3600.0,60,60,0,10.99999999999909,2.0000000000004547,8.999999999998636,0.10588235294116043,1295.8,-0.0
39b68fb6d75e4049f75d11ff,OWNED_GC_N0_CONTEXT,2018-06-04,2018-06-05,178970,2018-06-05T00:34:00+00:00,1295.8,-1,85.0,SC,True,,2018-06-05T21:00:00+00:00,73560.0,1226,1225,1,22.999999999999545,90.0,-67.00000000000045,-0.7882352941176524,1300.4,-46.000000000001364
0a428fcba5cec72df1e8e211,OWNED_GC_N0_CONTEXT,2018-06-12,2018-06-13,178970,2018-06-13T00:34:00+00:00,1299.0,-1,85.0,W5,True,,2018-06-13T00:39:00+00:00,300.0,5,5,0,0.9999999999990905,2.0000000000004547,-1.0000000000013642,-0.01176470588236899,1299.1,-0.9999999999990905
0a428fcba5cec72df1e8e211,OWNED_GC_N0_CONTEXT,2018-06-12,2018-06-13,178970,2018-06-13T00:34:00+00:00,1299.0,-1,85.0,W15,True,,2018-06-13T00:49:00+00:00,900.0,15,15,0,2.0000000000004547,2.0000000000004547,0.0,0.0,1299.0,-0.0
0a428fcba5cec72df1e8e211,OWNED_GC_N0_CONTEXT,2018-06-12,2018-06-13,178970,2018-06-13T00:34:00+00:00,1299.0,-1,85.0,W60,True,,2018-06-13T01:34:00+00:00,3600.0,60,60,0,7.999999999999545,2.0000000000004547,5.9999999999990905,0.07058823529410695,1298.5,5.0
0a428fcba5cec72df1e8e211,OWNED_GC_N0_CONTEXT,2018-06-12,2018-06-13,178970,2018-06-13T00:34:00+00:00,1299.0,-1,85.0,SC,True,,2018-06-13T21:00:00+00:00,73560.0,1226,1224,2,45.0,62.000000000000455,-17.000000000000455,-0.20000000000000534,1302.9,-39.00000000000091
8d6185b1aee72191ddfb9dba,OWNED_GC_N0_CONTEXT,2018-07-05,2018-07-06,178970,2018-07-05T23:38:00+00:00,1259.4,-1,87.99999999999955,W5,True,,2018-07-05T23:43:00+00:00,300.0,5,5,0,9.00000000000091,0.0,9.00000000000091,0.10227272727273813,1258.8,6.000000000001364
8d6185b1aee72191ddfb9dba,OWNED_GC_N0_CONTEXT,2018-07-05,2018-07-06,178970,2018-07-05T23:38:00+00:00,1259.4,-1,87.99999999999955,W15,True,,2018-07-05T23:53:00+00:00,900.0,15,15,0,10.0,0.0,10.0,0.11363636363636423,1258.4,10.0
8d6185b1aee72191ddfb9dba,OWNED_GC_N0_CONTEXT,2018-07-05,2018-07-06,178970,2018-07-05T23:38:00+00:00,1259.4,-1,87.99999999999955,W60,True,,2018-07-06T00:38:00+00:00,3600.0,60,60,0,13.000000000001819,0.0,13.000000000001819,0.14772727272729416,1258.6,8.000000000001819
8d6185b1aee72191ddfb9dba,OWNED_GC_N0_CONTEXT,2018-07-05,2018-07-06,178970,2018-07-05T23:38:00+00:00,1259.4,-1,87.99999999999955,SC,True,,2018-07-06T21:00:00+00:00,76920.0,1282,1280,2,57.000000000000455,7.999999999999545,49.00000000000091,0.556818181818195,1255.9,35.0
5d445f50827e3b464c9edd47,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,276142,2018-08-07T23:39:00+00:00,1220.3,-1,87.00000000000045,W5,True,,2018-08-07T23:44:00+00:00,300.0,5,5,0,0.0,2.0000000000004547,-2.0000000000004547,-0.022988505747131543,1220.4,-1.0000000000013642
5d445f50827e3b464c9edd47,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,276142,2018-08-07T23:39:00+00:00,1220.3,-1,87.00000000000045,W15,True,,2018-08-07T23:54:00+00:00,900.0,15,15,0,2.0000000000004547,2.0000000000004547,0.0,0.0,1220.3,-0.0
5d445f50827e3b464c9edd47,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,276142,2018-08-07T23:39:00+00:00,1220.3,-1,87.00000000000045,W60,True,,2018-08-08T00:39:00+00:00,3600.0,60,60,0,10.0,6.000000000001364,3.9999999999986358,0.045977011494236955,1219.5,7.999999999999545
5d445f50827e3b464c9edd47,OWNED_GC_N0_CONTEXT,2018-08-07,2018-08-08,276142,2018-08-07T23:39:00+00:00,1220.3,-1,87.00000000000045,SC,True,,2018-08-08T21:00:00+00:00,76860.0,1281,1281,0,67.00000000000045,35.0,32.000000000000455,0.3678160919540263,1221.8,-15.0
e502c009a5aeb0c38a544687,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T00:59:00+00:00,1355.8,-1,90.0,W5,True,,2018-02-16T01:04:00+00:00,300.0,5,5,0,7.000000000000455,0.0,7.000000000000455,0.07777777777778283,1355.5,2.9999999999995453
e502c009a5aeb0c38a544687,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T00:59:00+00:00,1355.8,-1,90.0,W15,True,,2018-02-16T01:14:00+00:00,900.0,15,15,0,7.000000000000455,0.0,7.000000000000455,0.07777777777778283,1355.3,5.0
e502c009a5aeb0c38a544687,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T00:59:00+00:00,1355.8,-1,90.0,W60,True,,2018-02-16T01:59:00+00:00,3600.0,60,60,0,7.000000000000455,17.999999999999545,-10.99999999999909,-0.12222222222221212,1357.3,-15.0
e502c009a5aeb0c38a544687,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T00:59:00+00:00,1355.8,-1,90.0,SC,True,,2018-02-16T22:00:00+00:00,75660.0,1261,1261,0,85.0,86.00000000000136,-1.0000000000013642,-0.01111111111112627,1349.4,63.999999999998636
f28c52a4699024462285022b,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T00:42:00+00:00,1325.1,-1,86.00000000000136,W5,True,,2018-01-12T00:47:00+00:00,300.0,5,5,0,3.9999999999986358,0.0,3.9999999999986358,0.046511627906960146,1324.8,2.9999999999995453
f28c52a4699024462285022b,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T00:42:00+00:00,1325.1,-1,86.00000000000136,W15,True,,2018-01-12T00:57:00+00:00,900.0,15,15,0,5.0,5.0,0.0,0.0,1324.9,1.999999999998181
f28c52a4699024462285022b,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T00:42:00+00:00,1325.1,-1,86.00000000000136,W60,True,,2018-01-12T01:42:00+00:00,3600.0,60,60,0,13.999999999998636,5.0,8.999999999998636,0.10465116279068015,1324.8,2.9999999999995453
f28c52a4699024462285022b,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T00:42:00+00:00,1325.1,-1,86.00000000000136,SC,True,,2018-01-12T22:00:00+00:00,76680.0,1278,1278,0,42.999999999999545,149.0000000000009,-106.00000000000136,-1.2325581395348801,1338.3,-132.00000000000045
4e13bc6c7b9ceec625a1a145,OWNED_GC_N0_CONTEXT,2018-07-04,2018-07-05,178970,2018-07-04T23:46:00+00:00,1258.9,-1,91.00000000000136,W5,True,,2018-07-04T23:51:00+00:00,300.0,5,5,0,8.000000000001819,0.0,8.000000000001819,0.08791208791210658,1258.2,7.000000000000455
4e13bc6c7b9ceec625a1a145,OWNED_GC_N0_CONTEXT,2018-07-04,2018-07-05,178970,2018-07-04T23:46:00+00:00,1258.9,-1,91.00000000000136,W15,True,,2018-07-05T00:01:00+00:00,900.0,15,14,1,9.00000000000091,0.0,9.00000000000091,0.09890109890110742,1258.1,8.000000000001819
4e13bc6c7b9ceec625a1a145,OWNED_GC_N0_CONTEXT,2018-07-04,2018-07-05,178970,2018-07-04T23:46:00+00:00,1258.9,-1,91.00000000000136,W60,True,,2018-07-05T00:46:00+00:00,3600.0,60,59,1,20.0,0.0,20.0,0.21978021978021647,1257.4,15.0
4e13bc6c7b9ceec625a1a145,OWNED_GC_N0_CONTEXT,2018-07-04,2018-07-05,178970,2018-07-04T23:46:00+00:00,1258.9,-1,91.00000000000136,SC,True,,2018-07-05T21:00:00+00:00,76440.0,1274,1268,6,67.00000000000045,20.99999999999909,46.000000000001364,0.5054945054945129,1258.9,-0.0
151e65afe394fa25beaeab2e,OWNED_GC_N0_CONTEXT,2018-10-12,2018-10-15,276142,2018-10-14T23:48:00+00:00,1223.7,-1,87.99999999999955,W5,True,,2018-10-14T23:53:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.056818181818182115,1223.2,5.0
151e65afe394fa25beaeab2e,OWNED_GC_N0_CONTEXT,2018-10-12,2018-10-15,276142,2018-10-14T23:48:00+00:00,1223.7,-1,87.99999999999955,W15,True,,2018-10-15T00:03:00+00:00,900.0,15,14,1,12.999999999999545,0.0,12.999999999999545,0.14772727272726832,1223.4,2.9999999999995453
151e65afe394fa25beaeab2e,OWNED_GC_N0_CONTEXT,2018-10-12,2018-10-15,276142,2018-10-14T23:48:00+00:00,1223.7,-1,87.99999999999955,W60,True,,2018-10-15T00:48:00+00:00,3600.0,60,59,1,12.999999999999545,13.999999999998636,-0.9999999999990905,-0.011363636363626087,1223.9,-2.0000000000004547
151e65afe394fa25beaeab2e,OWNED_GC_N0_CONTEXT,2018-10-12,2018-10-15,276142,2018-10-14T23:48:00+00:00,1223.7,-1,87.99999999999955,SC,True,,2018-10-15T21:00:00+00:00,76320.0,1272,1270,2,12.999999999999545,132.00000000000045,-119.00000000000091,-1.3522727272727446,1230.5,-67.99999999999955
e52550312e59ee37f4ea9970,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T00:39:00+00:00,1325.2,-1,86.00000000000136,W5,True,,2018-01-12T00:44:00+00:00,300.0,5,5,0,5.0,0.0,5.0,0.05813953488372001,1324.9,2.9999999999995453
e52550312e59ee37f4ea9970,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T00:39:00+00:00,1325.2,-1,86.00000000000136,W15,True,,2018-01-12T00:54:00+00:00,900.0,15,15,0,6.000000000001364,3.9999999999986358,2.0000000000027285,0.02325581395351973,1325.2,-0.0
e52550312e59ee37f4ea9970,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T00:39:00+00:00,1325.2,-1,86.00000000000136,W60,True,,2018-01-12T01:39:00+00:00,3600.0,60,60,0,15.0,3.9999999999986358,11.000000000001364,0.12790697674419987,1324.7,5.0
e52550312e59ee37f4ea9970,OWNED_GC_N0_CONTEXT,2018-01-11,2018-01-12,15562,2018-01-12T00:39:00+00:00,1325.2,-1,86.00000000000136,SC,True,,2018-01-12T22:00:00+00:00,76860.0,1281,1281,0,44.00000000000091,147.99999999999955,-103.99999999999864,-1.2093023255813602,1338.3,-130.9999999999991
8af0c27b329dd897f8e791a9,OWNED_GC_N0_CONTEXT,2018-12-21,2018-12-24,32257,2018-12-24T00:34:00+00:00,1264.2,-1,91.00000000000136,W5,True,,2018-12-24T00:39:00+00:00,300.0,5,5,0,1.0000000000013642,2.0000000000004547,-0.9999999999990905,-0.01098901098900083,1264.2,-0.0
8af0c27b329dd897f8e791a9,OWNED_GC_N0_CONTEXT,2018-12-21,2018-12-24,32257,2018-12-24T00:34:00+00:00,1264.2,-1,91.00000000000136,W15,True,,2018-12-24T00:49:00+00:00,900.0,15,15,0,7.000000000000455,2.0000000000004547,5.0,0.05494505494505412,1263.6,6.000000000001364
8af0c27b329dd897f8e791a9,OWNED_GC_N0_CONTEXT,2018-12-21,2018-12-24,32257,2018-12-24T00:34:00+00:00,1264.2,-1,91.00000000000136,W60,True,,2018-12-24T01:34:00+00:00,3600.0,60,60,0,7.999999999999545,5.9999999999990905,2.0000000000004547,0.021978021978026646,1263.9,2.9999999999995453
8af0c27b329dd897f8e791a9,OWNED_GC_N0_CONTEXT,2018-12-21,2018-12-24,32257,2018-12-24T00:34:00+00:00,1264.2,-1,91.00000000000136,SC,True,,2018-12-24T22:00:00+00:00,77160.0,1286,1090,196,21.000000000001364,97.00000000000045,-75.99999999999909,-0.8351648351648127,1272.5,-82.99999999999955
40b22c8a04d99f0db1b718ee,OWNED_GC_N0_CONTEXT,2018-10-17,2018-10-18,276142,2018-10-17T23:58:00+00:00,1225.4,-1,92.00000000000044,W5,True,,2018-10-18T00:03:00+00:00,300.0,5,5,0,1.0000000000013642,2.9999999999995453,-1.999999999998181,-0.02173913043476273,1225.7,-2.9999999999995453
40b22c8a04d99f0db1b718ee,OWNED_GC_N0_CONTEXT,2018-10-17,2018-10-18,276142,2018-10-17T23:58:00+00:00,1225.4,-1,92.00000000000044,W15,True,,2018-10-18T00:13:00+00:00,900.0,15,15,0,1.0000000000013642,5.9999999999990905,-4.999999999997726,-0.05434782608693155,1225.9,-5.0
40b22c8a04d99f0db1b718ee,OWNED_GC_N0_CONTEXT,2018-10-17,2018-10-18,276142,2018-10-17T23:58:00+00:00,1225.4,-1,92.00000000000044,W60,True,,2018-10-18T00:58:00+00:00,3600.0,60,60,0,7.000000000000455,5.9999999999990905,1.0000000000013642,0.01086956521740608,1225.3,1.0000000000013642
40b22c8a04d99f0db1b718ee,OWNED_GC_N0_CONTEXT,2018-10-17,2018-10-18,276142,2018-10-17T23:58:00+00:00,1225.4,-1,92.00000000000044,SC,True,,2018-10-18T21:00:00+00:00,75720.0,1262,1260,2,37.000000000000455,81.99999999999818,-44.999999999997726,-0.4891304347825816,1228.9,-35.0
966373fb1d74ba5b363b8c21,OWNED_GC_N0_CONTEXT,2018-11-20,2018-11-21,276142,2018-11-21T00:36:00+00:00,1221.1,-1,92.00000000000044,W5,True,,2018-11-21T00:41:00+00:00,300.0,5,5,0,5.0,1.0000000000013642,3.9999999999986358,0.04347826086955018,1220.8,2.9999999999995453
966373fb1d74ba5b363b8c21,OWNED_GC_N0_CONTEXT,2018-11-20,2018-11-21,276142,2018-11-21T00:36:00+00:00,1221.1,-1,92.00000000000044,W15,True,,2018-11-21T00:51:00+00:00,900.0,15,15,0,5.0,1.0000000000013642,3.9999999999986358,0.04347826086955018,1220.7,3.9999999999986358
966373fb1d74ba5b363b8c21,OWNED_GC_N0_CONTEXT,2018-11-20,2018-11-21,276142,2018-11-21T00:36:00+00:00,1221.1,-1,92.00000000000044,W60,True,,2018-11-21T01:36:00+00:00,3600.0,60,60,0,10.0,2.0000000000004547,7.999999999999545,0.08695652173912508,1221.2,-1.0000000000013642
966373fb1d74ba5b363b8c21,OWNED_GC_N0_CONTEXT,2018-11-20,2018-11-21,276142,2018-11-21T00:36:00+00:00,1221.1,-1,92.00000000000044,SC,True,,2018-11-21T22:00:00+00:00,77040.0,1284,1280,4,10.0,98.00000000000182,-88.00000000000182,-0.95652173913045,1226.7,-56.000000000001364
6322daad94873165055fb5a4,OWNED_GC_N0_CONTEXT,2018-02-15,2018-02-16,2115,2018-02-16T09:25:00+00:00,1363.5,1,90.0,W5,True,,2018-02-16T09:30:00+00:00,300.0,5,5,0,0.9999999999990905,0.9999999999990905,0.0,0.0,1363.5,0.0
