year,date,k,rr,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,reason,risk,r,scenario
2023,2023-03-08,2.0,2.0,long,2023-03-08 17:03:00,2023-03-08 17:04:00,2023-03-08 17:34:00,12131.3,12096.2,12201.499999999996,12201.499999999996,target,35.099999999998545,2.0,STRESS
2023,2023-03-09,2.0,2.0,short,2023-03-09 17:12:00,2023-03-09 17:13:00,2023-03-09 17:18:00,12309.4,12324.6,12278.999999999998,12278.999999999998,target,15.200000000000728,2.0,STRESS
2023,2023-03-10,2.0,2.0,short,2023-03-10 17:07:00,2023-03-10 17:08:00,2023-03-10 17:08:00,11962.4,11966.7,11953.799999999997,11966.7,stop,4.300000000001091,-1.0,STRESS
2023,2023-03-13,2.0,2.0,short,2023-03-13 17:16:00,2023-03-13 17:17:00,2023-03-13 17:22:00,11867.3,11883.0,11835.899999999998,11883.0,stop,15.700000000000728,-1.0,STRESS
2023,2023-03-14,2.0,2.0,short,2023-03-14 17:07:00,2023-03-14 17:08:00,2023-03-14 17:10:00,12138.4,12145.7,12123.799999999997,12123.799999999997,target,7.300000000001091,2.0,STRESS
2023,2023-03-15,2.0,2.0,long,2023-03-15 17:20:00,2023-03-15 17:21:00,2023-03-15 17:35:00,12076.8,12044.1,12142.199999999997,12044.1,stop,32.69999999999891,-1.0,STRESS
2023,2023-03-16,2.0,2.0,short,2023-03-16 17:06:00,2023-03-16 17:07:00,2023-03-16 17:10:00,12266.2,12277.8,12243.000000000004,12243.000000000004,target,11.599999999998545,2.0,STRESS
2023,2023-03-17,2.0,2.0,short,2023-03-17 17:11:00,2023-03-17 17:12:00,2023-03-17 17:14:00,12630.7,12638.7,12614.7,12614.7,target,8.0,2.0,STRESS
2023,2023-03-20,2.0,2.0,short,2023-03-20 17:06:00,2023-03-20 17:07:00,2023-03-20 17:08:00,12479.8,12486.3,12466.8,12466.8,target,6.5,2.0,STRESS
2023,2023-03-21,2.0,2.0,short,2023-03-21 17:04:00,2023-03-21 17:05:00,2023-03-21 17:07:00,12679.4,12695.2,12647.799999999997,12647.799999999997,target,15.800000000001091,2.0,STRESS
2023,2023-03-22,2.0,2.0,short,2023-03-22 17:02:00,2023-03-22 17:03:00,2023-03-22 17:21:00,12751.2,12761.8,12730.000000000004,12761.8,stop,10.599999999998545,-1.0,STRESS
2023,2023-03-23,2.0,2.0,short,2023-03-23 17:05:00,2023-03-23 17:06:00,2023-03-23 17:09:00,12759.5,12773.8,12730.900000000001,12773.8,stop,14.299999999999272,-1.0,STRESS
2023,2023-03-24,2.0,2.0,short,2023-03-24 17:01:00,2023-03-24 17:02:00,2023-03-24 17:15:00,12686.7,12709.2,12641.7,12709.2,stop,22.5,-1.0,STRESS
2023,2023-03-27,2.0,2.0,long,2023-03-27 17:18:00,2023-03-27 17:19:00,2023-03-27 17:30:00,12786.9,12771.2,12818.299999999997,12771.2,stop,15.699999999998909,-1.0,STRESS
2023,2023-03-28,2.0,2.0,long,2023-03-28 17:03:00,2023-03-28 17:04:00,2023-03-28 17:05:00,12569.699999999999,12563.3,12582.499999999998,12582.499999999998,target,6.399999999999636,2.0,STRESS
2023,2023-03-29,2.0,2.0,short,2023-03-29 17:06:00,2023-03-29 17:07:00,2023-03-29 17:11:00,12802.2,12810.5,12785.600000000002,12785.600000000002,target,8.299999999999272,2.0,STRESS
2023,2023-03-30,2.0,2.0,short,2023-03-30 17:03:00,2023-03-30 17:04:00,2023-03-30 17:06:00,12953.9,12959.7,12942.299999999997,12942.299999999997,target,5.800000000001091,2.0,STRESS
2023,2023-03-31,2.0,2.0,short,2023-03-31 17:00:00,2023-03-31 17:01:00,2023-03-31 17:01:00,13021.1,13023.9,13015.500000000002,13023.9,stop,2.7999999999992724,-1.0,STRESS
2023,2023-04-03,2.0,2.0,short,2023-04-03 17:21:00,2023-04-03 17:22:00,2023-04-03 17:22:00,13128.4,13130.9,13123.4,13123.4,target,2.5,2.0,STRESS
2023,2023-04-04,2.0,2.0,short,2023-04-04 17:00:00,2023-04-04 17:01:00,2023-04-04 17:01:00,13161.9,13165.8,13154.1,13165.8,stop,3.899999999999636,-1.0,STRESS
2023,2023-04-05,2.0,2.0,long,2023-04-05 17:09:00,2023-04-05 17:10:00,2023-04-05 17:11:00,12999.9,12988.3,13023.1,12988.3,stop,11.600000000000364,-1.0,STRESS
2023,2023-04-06,2.0,2.0,short,2023-04-06 17:43:00,2023-04-06 17:44:00,2023-04-06 17:47:00,12906.6,12913.1,12893.6,12913.1,stop,6.5,-1.0,STRESS
2023,2023-04-10,2.0,2.0,long,2023-04-10 17:02:00,2023-04-10 17:03:00,2023-04-10 17:06:00,12867.8,12859.5,12884.399999999998,12884.399999999998,target,8.299999999999272,2.0,STRESS
2023,2023-04-11,2.0,2.0,long,2023-04-11 17:24:00,2023-04-11 17:25:00,2023-04-11 17:29:00,12983.3,12976.9,12996.099999999999,12996.099999999999,target,6.399999999999636,2.0,STRESS
2023,2023-04-12,2.0,2.0,long,2023-04-12 17:03:00,2023-04-12 17:04:00,2023-04-12 17:09:00,12966.1,12952.8,12992.700000000003,12992.700000000003,target,13.300000000001091,2.0,STRESS
2023,2023-04-13,2.0,2.0,short,2023-04-13 17:06:00,2023-04-13 17:07:00,2023-04-13 17:08:00,12974.0,12988.0,12946.0,12988.0,stop,14.0,-1.0,STRESS
2023,2023-04-14,2.0,2.0,short,2023-04-14 17:07:00,2023-04-14 17:08:00,2023-04-14 17:10:00,13114.9,13133.4,13077.9,13077.9,target,18.5,2.0,STRESS
2023,2023-04-17,2.0,2.0,long,2023-04-17 17:07:00,2023-04-17 17:08:00,2023-04-17 17:13:00,13045.1,13038.1,13059.1,13059.1,target,7.0,2.0,STRESS
2023,2023-04-18,2.0,2.0,long,2023-04-18 19:29:00,2023-04-18 19:30:00,2023-04-18 19:37:00,13097.0,13090.6,13109.8,13090.6,stop,6.399999999999636,-1.0,STRESS
2023,2023-04-19,2.0,2.0,long,2023-04-19 17:25:00,2023-04-19 17:26:00,2023-04-19 17:27:00,12998.5,12995.2,13005.099999999999,13005.099999999999,target,3.2999999999992724,2.0,STRESS
2023,2023-04-20,2.0,2.0,short,2023-04-20 17:01:00,2023-04-20 17:02:00,2023-04-20 17:04:00,13016.5,13030.5,12988.5,13030.5,stop,14.0,-1.0,STRESS
2023,2023-04-21,2.0,2.0,long,2023-04-21 17:10:00,2023-04-21 17:11:00,2023-04-21 17:14:00,12922.0,12914.4,12937.2,12937.2,target,7.600000000000364,2.0,STRESS
2023,2023-04-24,2.0,2.0,long,2023-04-24 17:05:00,2023-04-24 17:06:00,2023-04-24 17:06:00,13001.5,12993.0,13018.5,12993.0,stop,8.5,-1.0,STRESS
2023,2023-04-25,2.0,2.0,long,2023-04-25 17:08:00,2023-04-25 17:09:00,2023-04-25 17:11:00,12883.699999999999,12876.2,12898.699999999995,12876.2,stop,7.499999999998181,-1.0,STRESS
2023,2023-04-26,2.0,2.0,short,2023-04-26 17:01:00,2023-04-26 17:02:00,2023-04-26 17:06:00,12868.6,12878.1,12849.6,12878.1,stop,9.5,-1.0,STRESS
2023,2023-04-28,2.0,2.0,short,2023-04-28 17:08:00,2023-04-28 17:09:00,2023-04-28 17:09:00,13153.3,13159.3,13141.3,13159.3,stop,6.0,-1.0,STRESS
2023,2023-05-01,2.0,2.0,long,2023-05-01 17:02:00,2023-05-01 17:03:00,2023-05-01 17:17:00,13216.5,13206.6,13236.3,13236.3,target,9.899999999999636,2.0,STRESS
2023,2023-05-02,2.0,2.0,long,2023-05-02 17:06:00,2023-05-02 17:07:00,2023-05-02 17:10:00,13203.8,13189.3,13232.8,13189.3,stop,14.5,-1.0,STRESS
2023,2023-05-03,2.0,2.0,short,2023-05-03 17:03:00,2023-05-03 17:04:00,2023-05-03 17:04:00,13159.2,13164.7,13148.2,13148.2,target,5.5,2.0,STRESS
2023,2023-05-04,2.0,2.0,long,2023-05-04 17:19:00,2023-05-04 17:20:00,2023-05-04 17:23:00,12971.8,12954.9,13005.599999999999,12954.9,stop,16.899999999999636,-1.0,STRESS
2023,2023-05-05,2.0,2.0,short,2023-05-05 19:49:00,2023-05-05 19:50:00,2023-05-05 19:50:00,13177.2,13181.9,13167.800000000003,13181.9,stop,4.699999999998909,-1.0,STRESS
2023,2023-05-08,2.0,2.0,long,2023-05-08 17:00:00,2023-05-08 17:01:00,2023-05-08 17:02:00,13205.1,13198.8,13217.700000000003,13217.700000000003,target,6.300000000001091,2.0,STRESS
2023,2023-05-09,2.0,2.0,short,2023-05-09 17:07:00,2023-05-09 17:08:00,2023-05-09 17:10:00,13239.6,13244.2,13230.4,13230.4,target,4.600000000000364,2.0,STRESS
2023,2023-05-10,2.0,2.0,short,2023-05-10 17:19:00,2023-05-10 17:20:00,2023-05-10 17:45:00,13326.6,13352.3,13275.200000000003,13275.200000000003,target,25.69999999999891,2.0,STRESS
2023,2023-05-11,2.0,2.0,short,2023-05-11 17:27:00,2023-05-11 17:28:00,2023-05-11 17:31:00,13348.5,13355.0,13335.5,13335.5,target,6.5,2.0,STRESS
2023,2023-05-12,2.0,2.0,long,2023-05-12 18:05:00,2023-05-12 18:06:00,2023-05-12 18:13:00,13356.0,13347.5,13373.0,13347.5,stop,8.5,-1.0,STRESS
2023,2023-05-15,2.0,2.0,long,2023-05-15 17:03:00,2023-05-15 17:04:00,2023-05-15 17:07:00,13329.0,13322.0,13343.0,13322.0,stop,7.0,-1.0,STRESS
2023,2023-05-17,2.0,2.0,long,2023-05-17 17:07:00,2023-05-17 17:08:00,2023-05-17 17:09:00,13438.4,13427.9,13459.4,13427.9,stop,10.5,-1.0,STRESS
2023,2023-05-18,2.0,2.0,short,2023-05-18 17:01:00,2023-05-18 17:02:00,2023-05-18 17:06:00,13646.0,13656.7,13624.599999999999,13656.7,stop,10.700000000000728,-1.0,STRESS
2023,2023-05-19,2.0,2.0,long,2023-05-19 17:01:00,2023-05-19 17:02:00,2023-05-19 17:03:00,13832.0,13824.5,13847.0,13824.5,stop,7.5,-1.0,STRESS
2023,2023-05-22,2.0,2.0,short,2023-05-22 17:03:00,2023-05-22 17:04:00,2023-05-22 17:09:00,13864.4,13880.2,13832.799999999997,13832.799999999997,target,15.800000000001091,2.0,STRESS
2023,2023-05-23,2.0,2.0,short,2023-05-23 17:01:00,2023-05-23 17:02:00,2023-05-23 19:34:00,13809.2,13824.5,13778.600000000002,13778.600000000002,target,15.299999999999272,2.0,STRESS
2023,2023-05-24,2.0,2.0,long,2023-05-24 17:17:00,2023-05-24 17:18:00,2023-05-24 17:24:00,13577.4,13560.4,13611.4,13560.4,stop,17.0,-1.0,STRESS
2023,2023-05-25,2.0,2.0,long,2023-05-25 17:25:00,2023-05-25 17:26:00,2023-05-25 17:26:00,13818.4,13814.9,13825.4,13814.9,stop,3.5,-1.0,STRESS
2023,2023-05-29,2.0,2.0,short,2023-05-29 17:15:00,2023-05-29 17:16:00,2023-05-29 17:17:00,14337.0,14339.1,14332.8,14339.1,stop,2.100000000000364,-1.0,STRESS
2023,2023-05-30,2.0,2.0,long,2023-05-30 17:14:00,2023-05-30 17:15:00,2023-05-30 17:15:00,14409.9,14395.1,14439.499999999998,14395.1,stop,14.799999999999272,-1.0,STRESS
2023,2023-05-31,2.0,2.0,long,2023-05-31 17:51:00,2023-05-31 17:52:00,2023-05-31 17:58:00,14286.3,14271.8,14315.3,14271.8,stop,14.5,-1.0,STRESS
2023,2023-06-01,2.0,2.0,short,2023-06-01 17:00:00,2023-06-01 17:01:00,2023-06-01 17:01:00,14284.1,14287.5,14277.300000000001,14287.5,stop,3.399999999999636,-1.0,STRESS
2023,2023-06-02,2.0,2.0,long,2023-06-02 17:13:00,2023-06-02 17:14:00,2023-06-02 17:23:00,14492.5,14474.6,14528.3,14474.6,stop,17.899999999999636,-1.0,STRESS
2023,2023-06-05,2.0,2.0,short,2023-06-05 17:38:00,2023-06-05 17:39:00,2023-06-05 17:40:00,14601.3,14610.5,14582.899999999998,14582.899999999998,target,9.200000000000728,2.0,STRESS
2023,2023-06-06,2.0,2.0,short,2023-06-06 17:13:00,2023-06-06 17:14:00,2023-06-06 17:23:00,14529.9,14540.7,14508.299999999997,14540.7,stop,10.800000000001091,-1.0,STRESS
2023,2023-06-07,2.0,2.0,long,2023-06-07 17:00:00,2023-06-07 17:01:00,2023-06-07 17:01:00,14603.699999999999,14595.8,14619.499999999998,14595.8,stop,7.899999999999636,-1.0,STRESS
2023,2023-06-08,2.0,2.0,short,2023-06-08 17:08:00,2023-06-08 17:09:00,2023-06-08 17:12:00,14370.1,14377.5,14355.300000000001,14377.5,stop,7.399999999999636,-1.0,STRESS
2023,2023-06-09,2.0,2.0,short,2023-06-09 17:35:00,2023-06-09 17:36:00,2023-06-09 17:42:00,14638.1,14650.8,14612.700000000003,14612.700000000003,target,12.699999999998909,2.0,STRESS
2023,2023-06-12,2.0,2.0,long,2023-06-12 17:08:00,2023-06-12 17:09:00,2023-06-12 17:09:00,14579.8,14577.9,14583.599999999999,14577.9,stop,1.8999999999996362,-1.0,STRESS
2023,2023-06-13,2.0,2.0,long,2023-06-13 17:02:00,2023-06-13 17:03:00,2023-06-13 17:07:00,14844.3,14816.7,14899.499999999996,14816.7,stop,27.599999999998545,-1.0,STRESS
2023,2023-06-14,2.0,2.0,short,2023-06-14 17:01:00,2023-06-14 17:02:00,2023-06-14 17:05:00,14915.9,14928.0,14891.699999999999,14928.0,stop,12.100000000000364,-1.0,STRESS
2023,2023-06-15,2.0,2.0,short,2023-06-15 17:01:00,2023-06-15 17:02:00,2023-06-15 17:03:00,14992.6,15017.1,14943.6,15017.1,stop,24.5,-1.0,STRESS
2023,2023-06-16,2.0,2.0,short,2023-06-16 17:33:00,2023-06-16 17:34:00,2023-06-16 17:34:00,15209.8,15215.3,15198.8,15215.3,stop,5.5,-1.0,STRESS
2023,2023-06-19,2.0,2.0,long,2023-06-19 17:19:00,2023-06-19 17:20:00,2023-06-19 17:22:00,15051.8,15049.9,15055.599999999999,15055.599999999999,target,1.8999999999996362,2.0,STRESS
2023,2023-06-20,2.0,2.0,long,2023-06-20 17:04:00,2023-06-20 17:05:00,2023-06-20 17:07:00,15056.0,15041.1,15085.8,15041.1,stop,14.899999999999636,-1.0,STRESS
2023,2023-06-21,2.0,2.0,long,2023-06-21 17:16:00,2023-06-21 17:17:00,2023-06-21 17:20:00,14956.199999999999,14924.7,15019.199999999995,14924.7,stop,31.49999999999818,-1.0,STRESS
2023,2023-06-22,2.0,2.0,short,2023-06-22 17:09:00,2023-06-22 17:10:00,2023-06-22 17:11:00,14899.6,14912.9,14873.000000000002,14912.9,stop,13.299999999999272,-1.0,STRESS
2023,2023-06-23,2.0,2.0,short,2023-06-23 17:11:00,2023-06-23 17:12:00,2023-06-23 17:13:00,14887.4,14895.1,14871.999999999998,14895.1,stop,7.700000000000728,-1.0,STRESS
2023,2023-06-26,2.0,2.0,short,2023-06-26 17:12:00,2023-06-26 17:13:00,2023-06-26 17:14:00,14955.1,14963.9,14937.500000000002,14963.9,stop,8.799999999999272,-1.0,STRESS
2023,2023-06-27,2.0,2.0,short,2023-06-27 17:01:00,2023-06-27 17:02:00,2023-06-27 17:07:00,14800.5,14813.0,14775.5,14775.5,target,12.5,2.0,STRESS
2023,2023-06-28,2.0,2.0,short,2023-06-28 18:16:00,2023-06-28 18:17:00,2023-06-28 18:18:00,14976.2,14986.9,14954.800000000003,14986.9,stop,10.699999999998909,-1.0,STRESS
2023,2023-06-29,2.0,2.0,long,2023-06-29 17:16:00,2023-06-29 17:17:00,2023-06-29 17:22:00,14905.5,14895.6,14925.3,14925.3,target,9.899999999999636,2.0,STRESS
2023,2023-06-30,2.0,2.0,short,2023-06-30 17:50:00,2023-06-30 17:51:00,2023-06-30 17:53:00,15173.2,15186.2,15147.2,15186.2,stop,13.0,-1.0,STRESS
2023,2023-07-03,2.0,2.0,long,2023-07-03 17:22:00,2023-07-03 17:23:00,2023-07-03 17:23:00,15195.5,15193.1,15200.3,15193.1,stop,2.399999999999636,-1.0,STRESS
2023,2023-07-04,2.0,2.0,long,2023-07-04 17:08:00,2023-07-04 17:09:00,2023-07-04 17:10:00,15210.4,15208.3,15214.6,15208.3,stop,2.100000000000364,-1.0,STRESS
2023,2023-07-05,2.0,2.0,short,2023-07-05 17:02:00,2023-07-05 17:03:00,2023-07-05 17:03:00,15227.5,15231.2,15220.099999999999,15231.2,stop,3.7000000000007276,-1.0,STRESS
2023,2023-07-06,2.0,2.0,long,2023-07-06 17:02:00,2023-07-06 17:03:00,2023-07-06 17:03:00,14996.3,14986.7,15015.499999999996,14986.7,stop,9.599999999998545,-1.0,STRESS
2023,2023-07-07,2.0,2.0,short,2023-07-07 17:10:00,2023-07-07 17:11:00,2023-07-07 17:13:00,15116.1,15124.6,15099.1,15124.6,stop,8.5,-1.0,STRESS
2023,2023-07-10,2.0,2.0,long,2023-07-10 17:03:00,2023-07-10 17:04:00,2023-07-10 17:06:00,14996.1,14985.2,15017.9,14985.2,stop,10.899999999999636,-1.0,STRESS
2023,2023-07-11,2.0,2.0,long,2023-07-11 17:02:00,2023-07-11 17:03:00,2023-07-11 17:03:00,15018.4,15010.1,15034.999999999998,15010.1,stop,8.299999999999272,-1.0,STRESS
2023,2023-07-12,2.0,2.0,short,2023-07-12 17:00:00,2023-07-12 17:01:00,2023-07-12 17:02:00,15320.3,15326.4,15308.099999999999,15326.4,stop,6.100000000000364,-1.0,STRESS
2023,2023-07-13,2.0,2.0,long,2023-07-13 17:07:00,2023-07-13 17:08:00,2023-07-13 17:09:00,15443.9,15440.2,15451.299999999997,15451.299999999997,target,3.6999999999989086,2.0,STRESS
2023,2023-07-14,2.0,2.0,short,2023-07-14 17:01:00,2023-07-14 17:02:00,2023-07-14 17:03:00,15657.0,15671.7,15627.599999999999,15671.7,stop,14.700000000000728,-1.0,STRESS
2023,2023-07-17,2.0,2.0,short,2023-07-17 17:24:00,2023-07-17 17:25:00,2023-07-17 17:29:00,15626.2,15632.4,15613.800000000003,15613.800000000003,target,6.199999999998909,2.0,STRESS
2023,2023-07-18,2.0,2.0,short,2023-07-18 17:45:00,2023-07-18 17:46:00,2023-07-18 17:46:00,15653.6,15657.9,15645.000000000002,15657.9,stop,4.299999999999272,-1.0,STRESS
2023,2023-07-19,2.0,2.0,long,2023-07-19 17:19:00,2023-07-19 17:20:00,2023-07-19 17:42:00,15861.199999999999,15845.6,15892.399999999996,15892.399999999996,target,15.599999999998545,2.0,STRESS
2023,2023-07-20,2.0,2.0,long,2023-07-20 18:38:00,2023-07-20 18:39:00,2023-07-20 18:42:00,15655.6,15642.6,15681.6,15642.6,stop,13.0,-1.0,STRESS
2023,2023-07-21,2.0,2.0,long,2023-07-21 17:11:00,2023-07-21 17:12:00,2023-07-21 17:24:00,15502.5,15485.3,15536.900000000001,15485.3,stop,17.200000000000728,-1.0,STRESS
2023,2023-07-24,2.0,2.0,long,2023-07-24 17:13:00,2023-07-24 17:14:00,2023-07-24 17:23:00,15430.8,15412.4,15467.599999999999,15467.599999999999,target,18.399999999999636,2.0,STRESS
2023,2023-07-25,2.0,2.0,short,2023-07-25 17:05:00,2023-07-25 17:06:00,2023-07-25 17:07:00,15542.0,15549.6,15526.8,15526.8,target,7.600000000000364,2.0,STRESS
2023,2023-07-26,2.0,2.0,short,2023-07-26 17:03:00,2023-07-26 17:04:00,2023-07-26 17:50:00,15508.0,15525.0,15474.0,15474.0,target,17.0,2.0,STRESS
2023,2023-07-27,2.0,2.0,long,2023-07-27 17:09:00,2023-07-27 17:10:00,2023-07-27 17:10:00,15741.699999999999,15733.2,15758.699999999995,15733.2,stop,8.499999999998181,-1.0,STRESS
2023,2023-07-28,2.0,2.0,short,2023-07-28 17:00:00,2023-07-28 17:01:00,2023-07-28 17:01:00,15687.7,15696.0,15671.100000000002,15696.0,stop,8.299999999999272,-1.0,STRESS
2023,2023-07-31,2.0,2.0,long,2023-07-31 17:06:00,2023-07-31 17:07:00,2023-07-31 17:08:00,15731.0,15724.4,15744.2,15744.2,target,6.600000000000364,2.0,STRESS
2023,2023-08-01,2.0,2.0,short,2023-08-01 17:06:00,2023-08-01 17:07:00,2023-08-01 17:08:00,15710.0,15716.9,15696.2,15696.2,target,6.899999999999636,2.0,STRESS
2023,2023-08-03,2.0,2.0,short,2023-08-03 17:00:00,2023-08-03 17:01:00,2023-08-03 17:01:00,15350.9,15358.5,15335.699999999999,15358.5,stop,7.600000000000364,-1.0,STRESS
2023,2023-08-04,2.0,2.0,long,2023-08-04 17:20:00,2023-08-04 17:21:00,2023-08-04 17:22:00,15382.1,15366.5,15413.300000000001,15366.5,stop,15.600000000000364,-1.0,STRESS
2023,2023-08-07,2.0,2.0,long,2023-08-07 17:00:00,2023-08-07 17:01:00,2023-08-07 17:01:00,15310.8,15305.6,15321.199999999997,15305.6,stop,5.199999999998909,-1.0,STRESS
2023,2023-08-08,2.0,2.0,long,2023-08-08 17:05:00,2023-08-08 17:06:00,2023-08-08 17:11:00,15221.699999999999,15202.9,15259.299999999997,15202.9,stop,18.799999999999272,-1.0,STRESS
2023,2023-08-09,2.0,2.0,long,2023-08-09 17:01:00,2023-08-09 17:02:00,2023-08-09 17:09:00,15219.5,15201.1,15256.3,15201.1,stop,18.399999999999636,-1.0,STRESS
2023,2023-08-10,2.0,2.0,short,2023-08-10 17:26:00,2023-08-10 17:27:00,2023-08-10 17:29:00,15334.1,15343.1,15316.1,15316.1,target,9.0,2.0,STRESS
2023,2023-08-11,2.0,2.0,short,2023-08-11 17:07:00,2023-08-11 17:08:00,2023-08-11 17:15:00,15042.1,15053.6,15019.1,15053.6,stop,11.5,-1.0,STRESS
2023,2023-08-14,2.0,2.0,short,2023-08-14 17:00:00,2023-08-14 17:01:00,2023-08-14 17:01:00,15052.5,15054.4,15048.7,15048.7,target,1.8999999999996362,2.0,STRESS
2023,2023-08-15,2.0,2.0,long,2023-08-15 17:48:00,2023-08-15 17:49:00,2023-08-15 17:53:00,15086.199999999999,15076.8,15104.999999999998,15076.8,stop,9.399999999999636,-1.0,STRESS
2023,2023-08-16,2.0,2.0,short,2023-08-16 17:10:00,2023-08-16 17:11:00,2023-08-16 17:11:00,15038.3,15050.1,15014.699999999997,15050.1,stop,11.800000000001091,-1.0,STRESS
2023,2023-08-17,2.0,2.0,long,2023-08-17 17:00:00,2023-08-17 17:01:00,2023-08-17 17:02:00,14870.3,14863.8,14883.3,14883.3,target,6.5,2.0,STRESS
2023,2023-08-18,2.0,2.0,long,2023-08-18 17:04:00,2023-08-18 17:05:00,2023-08-18 17:18:00,14582.199999999999,14559.6,14627.399999999996,14559.6,stop,22.599999999998545,-1.0,STRESS
2023,2023-08-21,2.0,2.0,short,2023-08-21 17:15:00,2023-08-21 17:16:00,2023-08-21 17:23:00,14841.4,14852.1,14819.999999999998,14819.999999999998,target,10.700000000000728,2.0,STRESS
2023,2023-08-22,2.0,2.0,long,2023-08-22 17:04:00,2023-08-22 17:05:00,2023-08-22 17:14:00,14966.199999999999,14952.4,14993.799999999997,14993.799999999997,target,13.799999999999272,2.0,STRESS
2023,2023-08-24,2.0,2.0,long,2023-08-24 17:04:00,2023-08-24 17:05:00,2023-08-24 17:07:00,15167.0,15152.8,15195.400000000001,15152.8,stop,14.200000000000728,-1.0,STRESS
2023,2023-08-25,2.0,2.0,short,2023-08-25 17:05:00,2023-08-25 17:06:00,2023-08-25 17:14:00,14909.3,14946.4,14835.099999999999,14946.4,stop,37.100000000000364,-1.0,STRESS
2023,2023-08-28,2.0,2.0,short,2023-08-28 17:26:00,2023-08-28 17:27:00,2023-08-28 17:27:00,15048.2,15054.0,15036.600000000002,15054.0,stop,5.799999999999272,-1.0,STRESS
2023,2023-08-30,2.0,2.0,short,2023-08-30 17:20:00,2023-08-30 17:21:00,2023-08-30 17:22:00,15420.7,15432.5,15397.100000000002,15397.100000000002,target,11.799999999999272,2.0,STRESS
2023,2023-08-31,2.0,2.0,short,2023-08-31 17:03:00,2023-08-31 17:04:00,2023-08-31 17:14:00,15517.6,15536.1,15480.6,15536.1,stop,18.5,-1.0,STRESS
2023,2023-09-01,2.0,2.0,long,2023-09-01 17:01:00,2023-09-01 17:02:00,2023-09-01 17:02:00,15488.1,15485.3,15493.700000000003,15485.3,stop,2.8000000000010914,-1.0,STRESS
2023,2023-09-04,2.0,2.0,short,2023-09-04 17:02:00,2023-09-04 17:03:00,2023-09-04 17:04:00,15549.2,15551.6,15544.400000000001,15544.400000000001,target,2.399999999999636,2.0,STRESS
2023,2023-09-05,2.0,2.0,long,2023-09-05 17:06:00,2023-09-05 17:07:00,2023-09-05 17:12:00,15431.5,15417.5,15459.5,15459.5,target,14.0,2.0,STRESS
2023,2023-09-07,2.0,2.0,long,2023-09-07 17:05:00,2023-09-07 17:06:00,2023-09-07 17:06:00,15149.6,15144.7,15159.4,15144.7,stop,4.899999999999636,-1.0,STRESS
2023,2023-09-08,2.0,2.0,short,2023-09-08 17:09:00,2023-09-08 17:10:00,2023-09-08 17:16:00,15340.8,15360.8,15300.8,15360.8,stop,20.0,-1.0,STRESS
2023,2023-09-11,2.0,2.0,long,2023-09-11 17:01:00,2023-09-11 17:02:00,2023-09-11 17:07:00,15367.8,15348.9,15405.599999999999,15348.9,stop,18.899999999999636,-1.0,STRESS
2023,2023-09-12,2.0,2.0,short,2023-09-12 17:01:00,2023-09-12 17:02:00,2023-09-12 17:15:00,15425.2,15439.2,15397.2,15439.2,stop,14.0,-1.0,STRESS
2023,2023-09-13,2.0,2.0,long,2023-09-13 17:24:00,2023-09-13 17:25:00,2023-09-13 17:27:00,15289.6,15272.0,15324.800000000001,15324.800000000001,target,17.600000000000364,2.0,STRESS
2023,2023-09-14,2.0,2.0,long,2023-09-14 17:06:00,2023-09-14 17:07:00,2023-09-14 17:10:00,15363.8,15352.9,15385.599999999999,15352.9,stop,10.899999999999636,-1.0,STRESS
2023,2023-09-15,2.0,2.0,long,2023-09-15 17:06:00,2023-09-15 17:07:00,2023-09-15 17:07:00,15317.9,15307.1,15339.499999999998,15307.1,stop,10.799999999999272,-1.0,STRESS
2023,2023-09-18,2.0,2.0,short,2023-09-18 17:13:00,2023-09-18 17:14:00,2023-09-18 17:15:00,15241.3,15247.3,15229.3,15229.3,target,6.0,2.0,STRESS
2023,2023-09-19,2.0,2.0,long,2023-09-19 17:19:00,2023-09-19 17:20:00,2023-09-19 17:29:00,15123.699999999999,15113.1,15144.899999999996,15113.1,stop,10.599999999998545,-1.0,STRESS
2023,2023-09-20,2.0,2.0,long,2023-09-20 17:06:00,2023-09-20 17:07:00,2023-09-20 17:10:00,15205.9,15198.8,15220.1,15220.1,target,7.100000000000364,2.0,STRESS
2023,2023-09-21,2.0,2.0,long,2023-09-21 17:06:00,2023-09-21 17:07:00,2023-09-21 17:11:00,14774.1,14757.6,14807.1,14807.1,target,16.5,2.0,STRESS
2023,2023-09-22,2.0,2.0,short,2023-09-22 17:01:00,2023-09-22 17:02:00,2023-09-22 17:06:00,14763.3,14783.1,14723.699999999997,14783.1,stop,19.80000000000109,-1.0,STRESS
2023,2023-09-25,2.0,2.0,short,2023-09-25 17:02:00,2023-09-25 17:03:00,2023-09-25 17:09:00,14702.8,14716.6,14675.199999999997,14675.199999999997,target,13.800000000001091,2.0,STRESS
2023,2023-09-26,2.0,2.0,long,2023-09-26 17:29:00,2023-09-26 17:30:00,2023-09-26 17:46:00,14605.1,14587.2,14640.9,14640.9,target,17.899999999999636,2.0,STRESS
