gc_trade_date,bars,total_volume,first_ts,last_ts
2018-07-13,1376,210448,2018-07-12 22:00:00+00:00,2018-07-13 20:59:00+00:00
2018-07-16,1372,168382,2018-07-15 22:00:00+00:00,2018-07-16 20:59:00+00:00
2018-07-17,1370,282178,2018-07-16 22:00:00+00:00,2018-07-17 20:59:00+00:00
2018-07-18,1378,240503,2018-07-17 22:00:00+00:00,2018-07-18 20:59:00+00:00
2018-07-19,1376,349168,2018-07-18 22:00:00+00:00,2018-07-19 20:59:00+00:00
2018-07-20,1379,293891,2018-07-19 22:00:00+00:00,2018-07-20 20:59:00+00:00
2018-07-23,1095,19257,2018-07-22 22:00:00+00:00,2018-07-23 20:59:00+00:00
2018-07-24,1199,16994,2018-07-23 22:00:00+00:00,2018-07-24 20:59:00+00:00
2018-07-25,1267,27647,2018-07-24 22:00:00+00:00,2018-07-25 20:59:00+00:00
2018-07-26,1346,44900,2018-07-25 22:00:00+00:00,2018-07-26 20:59:00+00:00
2018-07-27,1379,85411,2018-07-26 22:00:00+00:00,2018-07-27 20:59:00+00:00
2018-07-30,1377,136791,2018-07-29 22:00:00+00:00,2018-07-30 20:59:00+00:00
2018-07-31,1371,281433,2018-07-30 22:00:00+00:00,2018-07-31 20:59:00+00:00
2018-08-01,1375,207157,2018-07-31 22:00:00+00:00,2018-08-01 20:59:00+00:00
2018-08-02,1379,222960,2018-08-01 22:00:00+00:00,2018-08-02 20:59:00+00:00
2018-08-03,1380,270074,2018-08-02 22:00:00+00:00,2018-08-03 20:59:00+00:00
2018-08-06,1379,187149,2018-08-05 22:00:00+00:00,2018-08-06 20:59:00+00:00
2018-08-07,1373,197090,2018-08-06 22:00:00+00:00,2018-08-07 20:59:00+00:00
2018-08-08,1379,250112,2018-08-07 22:00:00+00:00,2018-08-08 20:59:00+00:00
2018-08-09,1376,222297,2018-08-08 22:00:00+00:00,2018-08-09 20:59:00+00:00
2018-08-10,1374,311942,2018-08-09 22:00:00+00:00,2018-08-10 20:59:00+00:00
2018-08-13,1379,358849,2018-08-12 22:00:00+00:00,2018-08-13 20:59:00+00:00
2018-08-14,1376,230127,2018-08-13 22:00:00+00:00,2018-08-14 20:59:00+00:00
2018-08-15,1377,359134,2018-08-14 22:00:00+00:00,2018-08-15 20:59:00+00:00
2018-08-16,1379,350694,2018-08-15 22:00:00+00:00,2018-08-16 20:59:00+00:00
2018-08-17,1379,243884,2018-08-16 22:00:00+00:00,2018-08-17 20:59:00+00:00
2018-08-20,1380,197220,2018-08-19 22:00:00+00:00,2018-08-20 20:59:00+00:00
2018-08-21,1377,209607,2018-08-20 22:00:00+00:00,2018-08-21 20:59:00+00:00
2018-08-22,1379,222948,2018-08-21 22:00:00+00:00,2018-08-22 20:59:00+00:00
2018-08-23,1377,223236,2018-08-22 22:00:00+00:00,2018-08-23 20:59:00+00:00
2018-08-24,1379,282960,2018-08-23 22:00:00+00:00,2018-08-24 20:59:00+00:00
2018-08-27,1377,204340,2018-08-26 22:00:00+00:00,2018-08-27 20:59:00+00:00
2018-08-28,1379,251491,2018-08-27 22:00:00+00:00,2018-08-28 20:59:00+00:00
2018-08-29,1380,227673,2018-08-28 22:00:00+00:00,2018-08-29 20:59:00+00:00
2018-08-30,1378,271646,2018-08-29 22:00:00+00:00,2018-08-30 20:59:00+00:00
2018-08-31,1377,256204,2018-08-30 22:00:00+00:00,2018-08-31 20:59:00+00:00
2018-09-03,1138,116301,2018-09-02 22:00:00+00:00,2018-09-03 16:59:00+00:00
2018-09-04,1374,279432,2018-09-03 22:00:00+00:00,2018-09-04 20:59:00+00:00
2018-09-05,1377,198017,2018-09-04 22:00:00+00:00,2018-09-05 20:59:00+00:00
2018-09-06,1376,264435,2018-09-05 22:00:00+00:00,2018-09-06 20:59:00+00:00
2018-09-07,1376,265319,2018-09-06 22:00:00+00:00,2018-09-07 20:59:00+00:00
2018-09-10,1374,200539,2018-09-09 22:00:00+00:00,2018-09-10 20:59:00+00:00
2018-09-11,1365,249006,2018-09-10 22:00:00+00:00,2018-09-11 20:59:00+00:00
2018-09-12,1379,289102,2018-09-11 22:00:00+00:00,2018-09-12 20:59:00+00:00
2018-09-13,1379,282412,2018-09-12 22:00:00+00:00,2018-09-13 20:59:00+00:00
2018-09-14,1377,270544,2018-09-13 22:00:00+00:00,2018-09-14 20:59:00+00:00
2018-09-17,1376,201838,2018-09-16 22:00:00+00:00,2018-09-17 20:59:00+00:00
2018-09-18,1378,220667,2018-09-17 22:00:00+00:00,2018-09-18 20:59:00+00:00
2018-09-19,1371,221079,2018-09-18 22:00:00+00:00,2018-09-19 20:59:00+00:00
2018-09-20,1372,227050,2018-09-19 22:00:00+00:00,2018-09-20 20:59:00+00:00
2018-09-21,1378,326957,2018-09-20 22:00:00+00:00,2018-09-21 20:59:00+00:00
2018-09-24,1376,198653,2018-09-23 22:00:00+00:00,2018-09-24 20:59:00+00:00
2018-09-25,1363,179764,2018-09-24 22:00:00+00:00,2018-09-25 20:59:00+00:00
2018-09-26,1365,314600,2018-09-25 22:00:00+00:00,2018-09-26 20:59:00+00:00
2018-09-27,1378,320950,2018-09-26 22:00:00+00:00,2018-09-27 20:59:00+00:00
2018-09-28,1379,296830,2018-09-27 22:00:00+00:00,2018-09-28 20:59:00+00:00
2018-10-01,1380,210111,2018-09-30 22:00:00+00:00,2018-10-01 20:59:00+00:00
2018-10-02,1376,347508,2018-10-01 22:00:00+00:00,2018-10-02 20:59:00+00:00
2018-10-03,1376,245730,2018-10-02 22:00:00+00:00,2018-10-03 20:59:00+00:00
2018-10-04,1376,268637,2018-10-03 22:00:00+00:00,2018-10-04 20:59:00+00:00
2018-10-05,1377,242745,2018-10-04 22:00:00+00:00,2018-10-05 20:59:00+00:00
2018-10-08,1378,301545,2018-10-07 22:00:00+00:00,2018-10-08 20:59:00+00:00
2018-10-09,1371,233341,2018-10-08 22:00:00+00:00,2018-10-09 20:59:00+00:00
2018-10-10,1376,235367,2018-10-09 22:00:00+00:00,2018-10-10 20:59:00+00:00
2018-10-11,1380,487503,2018-10-10 22:00:00+00:00,2018-10-11 20:59:00+00:00
2018-10-12,1380,303075,2018-10-11 22:00:00+00:00,2018-10-12 20:59:00+00:00
2018-10-15,1378,278455,2018-10-14 22:00:00+00:00,2018-10-15 20:59:00+00:00
2018-10-16,1379,231604,2018-10-15 22:00:00+00:00,2018-10-16 20:59:00+00:00
2018-10-17,1378,226036,2018-10-16 22:00:00+00:00,2018-10-17 20:59:00+00:00
2018-10-18,1374,236926,2018-10-17 22:00:00+00:00,2018-10-18 20:59:00+00:00
2018-10-19,1373,187765,2018-10-18 22:00:00+00:00,2018-10-19 20:59:00+00:00
2018-10-22,1377,168713,2018-10-21 22:00:00+00:00,2018-10-22 20:59:00+00:00
2018-10-23,1370,274334,2018-10-22 22:00:00+00:00,2018-10-23 20:59:00+00:00
2018-10-24,1378,201837,2018-10-23 22:00:00+00:00,2018-10-24 20:59:00+00:00
2018-10-25,1379,239205,2018-10-24 22:00:00+00:00,2018-10-25 20:59:00+00:00
2018-10-26,1378,298698,2018-10-25 22:00:00+00:00,2018-10-26 20:59:00+00:00
2018-10-29,1378,221034,2018-10-28 22:00:00+00:00,2018-10-29 20:59:00+00:00
2018-10-30,1371,213872,2018-10-29 22:00:00+00:00,2018-10-30 20:59:00+00:00
2018-10-31,1376,213332,2018-10-30 22:00:00+00:00,2018-10-31 20:59:00+00:00
2018-11-01,1379,275807,2018-10-31 22:00:00+00:00,2018-11-01 20:59:00+00:00
2018-11-02,1378,239723,2018-11-01 22:00:00+00:00,2018-11-02 20:59:00+00:00
2018-11-05,1377,146781,2018-11-04 23:00:00+00:00,2018-11-05 21:59:00+00:00
2018-11-06,1375,178943,2018-11-05 23:00:00+00:00,2018-11-06 21:59:00+00:00
2018-11-07,1379,232947,2018-11-06 23:00:00+00:00,2018-11-07 21:59:00+00:00
2018-11-08,1380,198480,2018-11-07 23:00:00+00:00,2018-11-08 21:59:00+00:00
2018-11-09,1376,261004,2018-11-08 23:00:00+00:00,2018-11-09 21:59:00+00:00
2018-11-12,1378,168613,2018-11-11 23:00:00+00:00,2018-11-12 21:59:00+00:00
2018-11-13,1380,211264,2018-11-12 23:00:00+00:00,2018-11-13 21:59:00+00:00
2018-11-14,1380,253681,2018-11-13 23:00:00+00:00,2018-11-14 21:59:00+00:00
2018-11-15,1380,224057,2018-11-14 23:00:00+00:00,2018-11-15 21:59:00+00:00
2018-11-16,1373,213078,2018-11-15 23:00:00+00:00,2018-11-16 21:59:00+00:00
2018-11-19,1376,160616,2018-11-18 23:00:00+00:00,2018-11-19 21:59:00+00:00
2018-11-20,1377,212129,2018-11-19 23:00:00+00:00,2018-11-20 21:59:00+00:00
2018-11-21,1375,178563,2018-11-20 23:00:00+00:00,2018-11-21 21:59:00+00:00
2018-11-22,1135,71378,2018-11-21 23:00:00+00:00,2018-11-22 17:59:00+00:00
2018-11-23,1174,120621,2018-11-22 23:00:00+00:00,2018-11-23 18:44:00+00:00
2018-11-26,1321,28211,2018-11-25 23:00:00+00:00,2018-11-26 21:59:00+00:00
2018-11-27,1338,55237,2018-11-26 23:00:00+00:00,2018-11-27 21:59:00+00:00
2018-11-28,1373,115572,2018-11-27 23:00:00+00:00,2018-11-28 21:59:00+00:00
2018-11-29,1374,190272,2018-11-28 23:00:00+00:00,2018-11-29 21:59:00+00:00
2018-11-30,1374,156734,2018-11-29 23:00:00+00:00,2018-11-30 21:59:00+00:00
2018-12-03,1379,232690,2018-12-02 23:00:00+00:00,2018-12-03 21:59:00+00:00
2018-12-04,1377,211592,2018-12-03 23:00:00+00:00,2018-12-04 21:59:00+00:00
2018-12-05,1369,102729,2018-12-04 23:00:00+00:00,2018-12-05 21:59:00+00:00
2018-12-06,1376,233129,2018-12-05 23:00:00+00:00,2018-12-06 21:59:00+00:00
2018-12-07,1379,208470,2018-12-06 23:00:00+00:00,2018-12-07 21:59:00+00:00
2018-12-10,1378,183362,2018-12-09 23:00:00+00:00,2018-12-10 21:59:00+00:00
2018-12-11,1374,168294,2018-12-10 23:00:00+00:00,2018-12-11 21:59:00+00:00
2018-12-12,1379,138766,2018-12-11 23:00:00+00:00,2018-12-12 21:59:00+00:00
2018-12-13,1374,145538,2018-12-12 23:00:00+00:00,2018-12-13 21:59:00+00:00
2018-12-14,1372,181274,2018-12-13 23:00:00+00:00,2018-12-14 21:59:00+00:00
2018-12-17,1378,153069,2018-12-16 23:00:00+00:00,2018-12-17 21:59:00+00:00
2018-12-18,1375,150885,2018-12-17 23:00:00+00:00,2018-12-18 21:59:00+00:00
2018-12-19,1372,256837,2018-12-18 23:00:00+00:00,2018-12-19 21:59:00+00:00
2018-12-20,1380,295185,2018-12-19 23:00:00+00:00,2018-12-20 21:59:00+00:00
2018-12-21,1379,196946,2018-12-20 23:00:00+00:00,2018-12-21 21:59:00+00:00
2018-12-24,1184,126655,2018-12-23 23:00:00+00:00,2018-12-24 18:44:00+00:00
2018-12-26,1379,195781,2018-12-25 23:00:00+00:00,2018-12-26 21:59:00+00:00
2018-12-27,1377,196799,2018-12-26 23:00:00+00:00,2018-12-27 21:59:00+00:00
2018-12-28,1375,150704,2018-12-27 23:00:00+00:00,2018-12-28 21:59:00+00:00
2018-12-31,1374,100037,2018-12-30 23:00:00+00:00,2018-12-31 21:59:00+00:00
